,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.5567420738490697e-23,4.142492794408245e-19,3.7972850615408914e-20,1.5189140246163566e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.606952143374782e-28,5.097229221249802e-24,4.672460119478985e-25,1.868984047791594e-25
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0397891116180208e-32,9.452628287436553e-29,8.664909263483507e-30,3.4659637053934025e-30
BLOCK 1008,8.85411074256698e-24,8.0491915841518e-20,7.378425618805817e-21,2.9513702475223268e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,6.246031741944091e-19,5.678210674494628e-15,5.205026451620076e-16,2.0820105806480303e-16
BLOCK 3017,1.7120141369879587e-18,1.5563764881708716e-14,1.4266784474899657e-15,5.706713789959863e-16
BLOCK 3025,1.2870053179487751e-15,1.1700048344988865e-11,1.0725044316239794e-12,4.290017726495917e-13
BLOCK 3026,3.364197820525592e-14,3.0583616550232655e-10,2.803498183771327e-11,1.1213992735085307e-11
BLOCK 3027,2.063078497214962e-27,1.8755259065590562e-23,1.7192320810124684e-24,6.876928324049873e-25
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3517825971739938e-16,1.2288932701581761e-12,1.1264854976449949e-13,4.5059419905799793e-14
BLOCK 3031,2.1606526563594302e-33,1.964229687599482e-29,1.8005438802995253e-30,7.202175521198101e-31
BLOCK 4047,1.817226609708113e-17,1.6520241906437392e-13,1.5143555080900945e-14,6.057422032360377e-15
BLOCK 4057,2.0492861937921164e-20,1.862987448901924e-16,1.7077384948267637e-17,6.830953979307055e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
