,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.0891085679145931e-09,9.900986981041754e-06,9.075904732621609e-07,3.6303618930486436e-07
BLOCK 1033,6.738862076070731e-11,6.126238250973392e-07,5.61571839672561e-08,2.246287358690244e-08
BLOCK 1035,1.4050700673391797e-12,1.2773364248537997e-08,1.1708917227826497e-09,4.683566891130599e-10
BLOCK 1037,4.848846405355627e-13,4.408042186686934e-09,4.040705337796356e-10,1.6162821351185423e-10
BLOCK 1038,1.5684921961095439e-10,1.4259019964632218e-06,1.3070768300912866e-07,5.228307320365146e-08
BLOCK 2009,5.86215488816702e-10,5.329231716515473e-06,4.885129073472517e-07,1.9540516293890069e-07
BLOCK 2013,1.0097419586828951e-27,9.179472351662683e-24,8.41451632235746e-25,3.365806528942984e-25
BLOCK 2008,1.7624655427272749e-09,1.6022414024793406e-05,1.4687212856060623e-06,5.874885142424249e-07
BLOCK 1009,1.3841120383914187e-23,1.258283671264926e-19,1.1534266986595156e-20,4.613706794638062e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4882441886607333e-10,2.2620401715097574e-06,2.0735368238839444e-07,8.294147295535777e-08
BLOCK 1026,5.013555010340967e-10,4.557777282128152e-06,4.177962508617473e-07,1.671185003446989e-07
BLOCK 1027,1.4102621468857903e-13,1.2820564971689003e-09,1.1752184557381586e-10,4.7008738229526344e-11
BLOCK 1028,1.011601216233495e-13,9.196374693031772e-10,8.430010135279125e-11,3.37200405411165e-11
BLOCK 1029,1.895407578176872e-14,1.7230977983426108e-10,1.5795063151473934e-11,6.318025260589573e-12
BLOCK 1039,4.594760969502849e-10,4.177055426820772e-06,3.8289674745857075e-07,1.531586989834283e-07
BLOCK 1040,3.6592313539595026e-16,3.3265739581450022e-12,3.049359461632919e-13,1.2197437846531675e-13
BLOCK 1052,2.9999889705028454e-18,2.7272627004571323e-14,2.499990808752371e-15,9.999963235009485e-16
BLOCK 1054,1.5337065930075394e-20,1.3942787209159448e-16,1.2780888275062828e-17,5.112355310025131e-18
