,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.494585948423686e-12,4.0859872258397144e-08,3.745488290353072e-09,1.4981953161412286e-09
BLOCK 1033,2.1538477611720048e-16,1.958043419247277e-12,1.794873134310004e-13,7.179492537240016e-14
BLOCK 1035,1.1747619059478099e-20,1.0679653690434635e-16,9.789682549565083e-18,3.915873019826033e-18
BLOCK 1037,8.577862952174897e-22,7.798057229249906e-18,7.148219126812415e-19,2.859287650724966e-19
BLOCK 1038,5.235131062067536e-16,4.759210056425033e-12,4.3626092183896133e-13,1.7450436873558453e-13
BLOCK 2009,2.997399038604935e-10,2.7249082169135772e-06,2.497832532170779e-07,9.991330128683116e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.2974519369563725e-11,2.0885926699603387e-07,1.9145432807969772e-08,7.658173123187908e-09
BLOCK 1009,4.5593228649375e-18,4.144838968125e-14,3.79943572078125e-15,1.5197742883125e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2841592347958875e-10,2.0765083952689884e-06,1.903466028996573e-07,7.613864115986291e-08
BLOCK 1026,2.830970138292698e-10,2.573609216629725e-06,2.3591417819105814e-07,9.436567127642326e-08
BLOCK 1027,6.472814955258739e-20,5.884377232053399e-16,5.3940124627156156e-17,2.1576049850862462e-17
BLOCK 1028,2.7528041228210117e-17,2.502549202564556e-13,2.2940034356841765e-14,9.176013742736705e-15
BLOCK 1029,2.84657126685559e-16,2.587792060777809e-12,2.3721427223796583e-13,9.488570889518633e-14
BLOCK 1039,1.9062254243478758e-14,1.7329322039526143e-10,1.5885211869565632e-11,6.354084747826253e-12
BLOCK 1040,9.052494431773199e-22,8.22954039252109e-18,7.543745359810999e-19,3.0174981439243995e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.996492657491272e-16,7.26953877953752e-12,6.663743881242727e-13,2.6654975524970905e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.8571774152848715e-18,4.415615832077156e-14,4.047647846070726e-15,1.6190591384282904e-15
