,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.968801183399301e-37,6.335273803090274e-33,5.807334319499418e-34,2.322933727799767e-34
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.013642912421533e-46,6.376039011292302e-42,5.844702427017945e-43,2.3378809708071776e-43
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.409980646007806e-49,3.099982405461642e-45,2.8416505383398385e-46,1.1366602153359353e-46
BLOCK 1008,9.206366542136133e-35,8.369424129214666e-31,7.671972118446778e-32,3.068788847378711e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,6.809841764320384e-28,6.190765240291258e-24,5.674868136933654e-25,2.2699472547734615e-25
BLOCK 3013,2.5305794068984367e-19,2.3005267335440335e-15,2.108816172415364e-16,8.435264689661455e-17
BLOCK 3014,5.110665944412124e-21,4.646059949465567e-17,4.258888287010104e-18,1.7035553148040413e-18
BLOCK 3015,3.8652599369080426e-13,3.5138726699164023e-09,3.221049947423369e-10,1.2884199789693474e-10
BLOCK 3017,1.0630802742625187e-11,9.664366129659261e-08,8.85900228552099e-09,3.5436009142083957e-09
BLOCK 3025,2.112192026212546e-24,1.920174569284133e-20,1.7601600218437883e-21,7.040640087375153e-22
BLOCK 3026,3.076625126527804e-18,2.7969319332070947e-14,2.5638542721065036e-15,1.0255417088426014e-15
BLOCK 3027,5.640091739661233e-20,5.127356126964757e-16,4.7000764497176944e-17,1.8800305798870776e-17
BLOCK 3028,1.8271884189181637e-34,1.6610803808346942e-30,1.5226570157651365e-31,6.090628063060545e-32
BLOCK 3030,1.6033283158145442e-20,1.4575711961950401e-16,1.3361069298454535e-17,5.3444277193818136e-18
BLOCK 3031,1.1137388104317715e-23,1.0124898276652468e-19,9.281156753598096e-21,3.712462701439238e-21
BLOCK 4047,7.77737265689624e-29,7.070338778996581e-25,6.481143880746867e-26,2.5924575522987465e-26
BLOCK 4057,2.744341566521637e-34,2.4948559695651242e-30,2.2869513054346975e-31,9.147805221738789e-32
