,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,5.428372769879244e-25,4.934884336253858e-21,4.52364397489937e-22,1.809457589959748e-22
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.6641458024002773e-19,1.5128598203638884e-15,1.3867881686668978e-16,5.547152674667591e-17
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8178586430559897e-23,1.6525987664145362e-19,1.5148822025466583e-20,6.059528810186632e-21
BLOCK 1009,2.2322389681497575e-17,2.029308152863416e-13,1.860199140124798e-14,7.440796560499192e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.677061799751885e-19,4.2518743634108044e-15,3.897551499793238e-16,1.559020599917295e-16
BLOCK 1026,1.981574280379583e-19,1.801431163981439e-15,1.651311900316319e-16,6.605247601265276e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.6741980786608e-27,4.2492709806007277e-23,3.895165065550667e-24,1.5580660262202667e-24
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.41332198822125e-20,6.739383625655682e-16,6.177768323517708e-17,2.4711073294070832e-17
BLOCK 1006,5.7009629987111774e-34,5.182693635191979e-30,4.750802498925981e-31,1.9003209995703924e-31
BLOCK 1007,1.7319999973628027e-25,1.5745454521480025e-21,1.443333331135669e-22,5.773333324542676e-23
BLOCK 1008,6.178224758974464e-20,5.616567962704059e-16,5.1485206324787206e-17,2.0594082529914882e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.547375526160091e-19,4.133977751054628e-15,3.7894796051334093e-16,1.5157918420533637e-16
BLOCK 1025,8.405253622789808e-23,7.641139657081644e-19,7.004378018991507e-20,2.801751207596603e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6719026975310028e-13,1.5199115432100024e-09,1.3932522479425022e-10,5.573008991770009e-11
BLOCK 3026,5.601368028063333e-16,5.092152752784848e-12,4.667806690052778e-13,1.867122676021111e-13
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.495538457041059e-18,2.268671324582781e-14,2.0796153808675495e-15,8.318461523470197e-16
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7461241577193614e-13,1.5873855979266923e-09,1.4551034647661346e-10,5.8204138590645383e-11
BLOCK 4057,9.931927700089493e-15,9.029025181899539e-11,8.276606416741246e-12,3.3106425666964977e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.891357034374954e-16,5.355779122159049e-12,4.909464195312462e-13,1.963785678124985e-13
BLOCK 1001,1.9344852137769075e-15,1.7586229216153705e-11,1.6120710114807562e-12,6.448284045923025e-13
BLOCK 1002,1.116427157838695e-16,1.014933779853359e-12,9.30355964865579e-14,3.721423859462316e-14
BLOCK 1003,1.9582581574458533e-18,1.7802346885871395e-14,1.6318817978715445e-15,6.527527191486177e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.029065895417189e-24,9.355144503792628e-21,8.575549128476575e-22,3.43021965139063e-22
BLOCK 1018,1.4388881121829654e-18,1.308080101984514e-14,1.1990734268191379e-15,4.796293707276551e-16
BLOCK 1019,1.6338257382113912e-18,1.4852961256467192e-14,1.3615214485094927e-15,5.44608579403797e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
