,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.4259952416517233e-13,2.205450219683385e-09,2.0216627013764362e-10,8.086650805505744e-11
BLOCK 1033,1.764899851903354e-18,1.604454410821231e-14,1.4707498765861284e-15,5.882999506344514e-16
BLOCK 1035,1.819797347616661e-23,1.6543612251060553e-19,1.516497789680551e-20,6.065991158722203e-21
BLOCK 1037,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1038,4.246532679429818e-18,3.8604842540271075e-14,3.538777232858182e-15,1.4155108931432727e-15
BLOCK 2009,5.314333361049958e-11,4.831212146409052e-07,4.428611134208298e-08,1.771444453683319e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6262352613191797e-12,1.4783956921083452e-08,1.3551960510993164e-09,5.420784204397266e-10
BLOCK 1009,2.140786476036341e-17,1.9461695236694008e-13,1.783988730030284e-14,7.135954920121137e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.78990412879966e-11,4.3544582989087813e-07,3.9915867739997165e-08,1.5966347095998866e-08
BLOCK 1026,5.168511657405637e-11,4.698646961277852e-07,4.307093047838031e-08,1.7228372191352124e-08
BLOCK 1027,3.3396770996974935e-22,3.0360700906340852e-18,2.7830642497479114e-19,1.1132256998991644e-19
BLOCK 1028,8.689155511287479e-19,7.899232282988618e-15,7.2409629260729e-16,2.89638517042916e-16
BLOCK 1029,2.6357561227430042e-17,2.3961419297663674e-13,2.1964634356191702e-14,8.78585374247668e-15
BLOCK 1039,3.072370992278089e-16,2.793064538434626e-12,2.5603091602317406e-13,1.0241236640926963e-13
BLOCK 1040,7.922713086864633e-24,7.202466442604211e-20,6.602260905720527e-21,2.640904362288211e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.259795164613444e-18,5.690722876921312e-14,5.216495970511203e-15,2.086598388204481e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.815383802041175e-18,8.013985274582887e-14,7.346153168367648e-15,2.9384612673470586e-15
BLOCK 1006,1.6983024768560732e-28,1.5439113425964304e-24,1.4152520640467278e-25,5.661008256186912e-26
BLOCK 1007,3.499265669206463e-24,3.1811506083695124e-20,2.91605472433872e-21,1.166421889735488e-21
BLOCK 1008,1.251191815734648e-21,1.1374471052133163e-17,1.0426598464455402e-18,4.17063938578216e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.205848645101665e-11,4.7325896773651506e-07,4.338207204251388e-08,1.735282881700555e-08
BLOCK 1025,1.709476005810499e-12,1.5540690961913628e-08,1.4245633381754158e-09,5.698253352701663e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8354634160593336e-17,2.5776940145993943e-13,2.3628861800494448e-14,9.451544720197778e-15
BLOCK 3026,2.647190005981012e-24,2.4065363690736473e-20,2.2059916716508436e-21,8.823966686603374e-22
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8732685485830757e-26,1.702971407802796e-22,1.5610571238192297e-23,6.244228495276919e-24
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.442488225303566e-15,2.2204438411850598e-11,2.0354068544196384e-12,8.141627417678552e-13
BLOCK 4057,6.7182193090875615e-15,6.10747209917051e-11,5.598516090906301e-12,2.2394064363625204e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.6873486877416735e-10,3.3521351706742483e-06,3.072790573118061e-07,1.2291162292472245e-07
BLOCK 1001,8.759862036570771e-11,7.963510942337064e-07,7.299885030475642e-08,2.919954012190257e-08
BLOCK 1002,9.696008243417366e-13,8.814552948561242e-09,8.080006869514472e-10,3.232002747805789e-10
BLOCK 1003,1.845435389173888e-14,1.6776685356126254e-10,1.5378628243115735e-11,6.1514512972462935e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.379246811793175e-15,4.8902243743574324e-11,4.482705676494313e-12,1.7930822705977252e-12
BLOCK 1018,1.009313711385539e-11,9.17557919441399e-08,8.410947594879492e-09,3.3643790379517968e-09
BLOCK 1019,5.941878609729722e-11,5.401707827027021e-07,4.951565508108102e-08,1.9806262032432408e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.870678057784834e-11,5.336980052531667e-07,4.8922317148206954e-08,1.9568926859282782e-08
BLOCK 2005,9.602789130300596e-10,8.729808300273269e-06,8.002324275250497e-07,3.2009297101001985e-07
BLOCK 2006,1.0643338941232864e-09,9.67576267384806e-06,8.869449117694054e-07,3.547779647077622e-07
BLOCK 2007,8.636857716407701e-10,7.85168883309791e-06,7.197381430339752e-07,2.878952572135901e-07
BLOCK 2010,2.948659356394241e-10,2.6805994149038553e-06,2.457216130328534e-07,9.828864521314136e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.048156363391696e-15,7.316505784901543e-11,6.706796969493081e-12,2.6827187877972323e-12
BLOCK 2027,6.850601551830552e-14,6.227819592573229e-10,5.70883462652546e-11,2.283533850610184e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1365743531868737e-45,1.942340321078976e-41,1.7804786276557283e-42,7.121914510622912e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3807207029078018e-10,1.2552006390070926e-06,1.1506005857565015e-07,4.602402343026006e-08
BLOCK 1022,1.5142140480742515e-10,1.3765582255220468e-06,1.2618450400618764e-07,5.047380160247505e-08
BLOCK 1023,1.2767046563841318e-16,1.160640596712847e-12,1.0639205469867766e-13,4.255682187947106e-14
BLOCK 1031,4.622744400298664e-15,4.202494909362422e-11,3.852287000248887e-12,1.5409148000995548e-12
BLOCK 1032,9.125000158005153e-16,8.295454689095593e-12,7.604166798337628e-13,3.041666719335051e-13
BLOCK 1034,6.025982151713168e-13,5.4781655924665164e-09,5.021651793094307e-10,2.0086607172377227e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5998597055551053e-12,1.4544179141410048e-08,1.3332164212959212e-09,5.332865685183684e-10
BLOCK 1050,1.0830806501985272e-15,9.84618772907752e-12,9.025672084987728e-13,3.610268833995091e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.5013135618483055e-36,5.001194147134823e-32,4.584427968206921e-33,1.8337711872827685e-33
BLOCK 2017,1.9243841233981565e-37,1.7494401121801423e-33,1.6036534361651305e-34,6.414613744660522e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.927907463534948e-72,9.025370421395406e-68,8.273256219612457e-69,3.3093024878449823e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.733165431326071e-30,4.3028776648418825e-26,3.944304526105059e-27,1.5777218104420236e-27
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.6313875443276247e-23,2.392170494843295e-19,2.192822953606354e-20,8.771291814425416e-21
BLOCK 3024,1.16757966895099e-19,1.0614360626827182e-15,9.729830574591584e-17,3.891932229836634e-17
BLOCK 3029,3.5239379046526967e-23,3.2035799133206334e-19,2.9366149205439143e-20,1.1746459682175655e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.998391402986746e-20,5.453083093624315e-16,4.9986595024889556e-17,1.9994638009955822e-17
BLOCK 3035,1.399512318195637e-21,1.2722839256323972e-17,1.1662602651630308e-18,4.665041060652123e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.0255552989848376e-17,1.8414139081680342e-13,1.6879627491540313e-14,6.751850996616125e-15
BLOCK 4014,2.746239633676052e-22,2.4965814851600473e-18,2.2885330280633767e-19,9.154132112253507e-20
BLOCK 4015,3.763671787116276e-23,3.421519806469342e-19,3.1363931559302303e-20,1.2545572623720919e-20
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.163965843015331e-23,2.8763325845593915e-19,2.6366382025127757e-20,1.0546552810051103e-20
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.560832612772183e-16,5.964393284338348e-12,5.467360510643486e-13,2.1869442042573943e-13
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.764107409300506e-18,6.149188553909551e-14,5.636756174417088e-15,2.2547024697668353e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2473825501762175e-10,1.133984136523834e-06,1.0394854584801812e-07,4.1579418339207247e-08
BLOCK 4024,1.400990035685544e-10,1.2736273051686765e-06,1.16749169640462e-07,4.66996678561848e-08
BLOCK 4025,1.6892681896626852e-10,1.5356983542388048e-06,1.407723491385571e-07,5.630893965542284e-08
BLOCK 4026,2.718593371741957e-11,2.4714485197654153e-07,2.265494476451631e-08,9.061977905806523e-09
BLOCK 4027,7.100784888625353e-12,6.455258989659412e-08,5.917320740521128e-09,2.366928296208451e-09
BLOCK 4028,7.2116038828605385e-12,6.556003529873217e-08,6.009669902383783e-09,2.403867960953513e-09
BLOCK 4029,7.878210313134976e-13,7.1620093755772504e-09,6.565175260945814e-10,2.6260701043783254e-10
BLOCK 4030,2.2833787279129315e-11,2.0757988435572103e-07,1.9028156065941095e-08,7.611262426376438e-09
BLOCK 4031,4.0413520957562936e-14,3.6739564506875394e-10,3.3677934131302447e-11,1.3471173652520979e-11
BLOCK 4032,3.6793736196070506e-12,3.3448851087336825e-08,3.0661446830058756e-09,1.2264578732023503e-09
BLOCK 4033,3.815829230074113e-14,3.468935663703739e-10,3.1798576917284274e-11,1.271943076691371e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.671102023408622e-13,6.973729112189657e-09,6.392585019507185e-10,2.557034007802874e-10
BLOCK 4035,5.783913939087553e-12,5.258103580988684e-08,4.819928282572961e-09,1.9279713130291844e-09
BLOCK 4036,5.545496587972989e-12,5.0413605345208986e-08,4.621247156644158e-09,1.848498862657663e-09
BLOCK 4037,1.68545063513304e-11,1.5322278501209458e-07,1.4045421959442003e-08,5.6181687837768006e-09
BLOCK 4038,8.63515575319199e-11,7.8501415938109e-07,7.195963127659992e-08,2.8783852510639964e-08
BLOCK 4039,7.614496879991259e-10,6.922269890901144e-06,6.345414066659383e-07,2.5381656266637533e-07
BLOCK 4040,1.7069041758078532e-09,1.55173106891623e-05,1.4224201465065443e-06,5.689680586026177e-07
BLOCK 4041,8.111446352314882e-13,7.3740421384680755e-09,6.759538626929069e-10,2.703815450771628e-10
BLOCK 4042,7.080953017361885e-12,6.437230015783532e-08,5.9007941811349045e-09,2.3603176724539617e-09
BLOCK 4043,1.8029304088714776e-13,1.6390276444286161e-09,1.5024420073928981e-10,6.009768029571593e-11
BLOCK 4044,6.8083694949541e-14,6.189426813594636e-10,5.673641245795083e-11,2.2694564983180332e-11
BLOCK 4045,8.047807543331923e-15,7.316188675756293e-11,6.706506286109936e-12,2.6826025144439743e-12
BLOCK 4046,3.776754728482361e-14,3.433413389529419e-10,3.147295607068635e-11,1.2589182428274538e-11
BLOCK 4048,1.0034499250531836e-16,9.122272045938033e-13,8.36208270877653e-14,3.344833083510612e-14
BLOCK 4049,8.524863972888409e-17,7.749876338989463e-13,7.104053310740342e-14,2.8416213242961362e-14
BLOCK 4050,8.272750382504387e-18,7.520682165913079e-14,6.893958652086989e-15,2.7575834608347954e-15
BLOCK 4051,2.624027755127919e-16,2.3854797773890175e-12,2.1866897959399326e-13,8.74675918375973e-14
BLOCK 4052,2.2178848358602705e-15,2.016258941691155e-11,1.848237363216892e-12,7.392949452867569e-13
BLOCK 4053,4.7136531553595334e-15,4.285139232145031e-11,3.928044296132945e-12,1.571217718453178e-12
BLOCK 4054,1.6406682052538194e-14,1.491516550230745e-10,1.3672235043781829e-11,5.4688940175127315e-12
BLOCK 4055,1.6175696950642373e-14,1.470517904603852e-10,1.3479747458868644e-11,5.391898983547457e-12
BLOCK 4056,4.4211235327788474e-15,4.019203211617134e-11,3.68426961064904e-12,1.473707844259616e-12
BLOCK 4058,3.8769601838691984e-15,3.5245092580629077e-11,3.2308001532243323e-12,1.292320061289733e-12
BLOCK 4059,5.258405455571412e-15,4.7803685959740106e-11,4.382004546309509e-12,1.7528018185238039e-12
BLOCK 4061,2.7672272002133653e-14,2.515661091103059e-10,2.306022666844471e-11,9.224090667377885e-12
BLOCK 4062,2.257788629622101e-14,2.0525351178382738e-10,1.8814905246850843e-11,7.525962098740337e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.6957202557337067e-23,1.5415638688488242e-19,1.4131002131114225e-20,5.652400852445689e-21
BLOCK 1041,1.3026287209604143e-22,1.1842079281458312e-18,1.0855239341336788e-19,4.342095736534714e-20
BLOCK 1042,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1384647842968535e-14,1.0349679857244122e-10,9.487206535807113e-12,3.794882614322845e-12
BLOCK 4064,2.7318729884015945e-15,2.483520898546904e-11,2.2765608236679955e-12,9.10624329467198e-13
BLOCK 4065,1.9052189362166438e-09,1.7320172147424035e-05,1.5876824468472031e-06,6.350729787388812e-07
