,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.721776445029127e-21,1.565251313662843e-17,1.4348137041909394e-18,5.739254816763757e-19
BLOCK 1033,1.818924329617644e-15,1.6535675723796762e-11,1.51577027468137e-12,6.063081098725479e-13
BLOCK 1035,2.1701953018592406e-12,1.9729048198720368e-08,1.8084960848827006e-09,7.233984339530802e-10
BLOCK 1037,9.075471947483446e-12,8.25042904316677e-08,7.562893289569539e-09,3.0251573158278155e-09
BLOCK 1038,1.952430982698682e-15,1.774937256998802e-11,1.6270258189155684e-12,6.508103275662273e-13
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1830088339328395e-13,1.0754625763025813e-09,9.858406949440329e-11,3.9433627797761313e-11
BLOCK 2008,8.602678370551488e-23,7.820616700501352e-19,7.16889864212624e-20,2.867559456850496e-20
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6717699160756796e-10,2.4288817418869814e-06,2.2264749300630665e-07,8.905899720252266e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.63172413531166e-15,2.3924764866469637e-11,2.1931034460930503e-12,8.772413784372201e-13
BLOCK 1028,1.4660732890162313e-20,1.3327938991056647e-16,1.2217277408468594e-17,4.8869109633874375e-18
BLOCK 1029,3.30122511616889e-25,3.0011137419717185e-21,2.751020930140742e-22,1.1004083720562968e-22
BLOCK 1039,3.0297539688312545e-17,2.754321789846595e-13,2.5247949740260456e-14,1.0099179896104182e-14
BLOCK 1040,1.8180748168375906e-18,1.6527952880341734e-14,1.5150623473646589e-15,6.060249389458635e-16
BLOCK 1052,3.619449511407966e-10,3.2904086467345145e-06,3.016207926173305e-07,1.206483170469322e-07
BLOCK 1054,1.0090986743048988e-09,9.173624311862715e-06,8.409155619207489e-07,3.3636622476829954e-07
BLOCK 2025,2.2687931016928124e-15,2.0625391833571022e-11,1.8906609180773437e-12,7.562643672309375e-13
BLOCK 2028,1.387324866712777e-23,1.2612044242843428e-19,1.1561040555939808e-20,4.624416222375923e-21
BLOCK 2029,2.3116438673814495e-21,2.1014944248922267e-17,1.9263698894845415e-18,7.705479557938165e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.34416849539867e-23,1.2219713594533364e-19,1.1201404128322251e-20,4.4805616513289e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.28591256232436e-10,6.6235568748403275e-06,6.071593801936968e-07,2.428637520774787e-07
BLOCK 1010,1.8032566113133372e-11,1.639324192103034e-07,1.5027138427611147e-08,6.010855371044458e-09
BLOCK 1017,3.14877932395674e-24,2.862526658142491e-20,2.6239827699639502e-21,1.04959310798558e-21
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.723541600270301e-10,2.4759469093366373e-06,2.269618000225251e-07,9.078472000901004e-08
BLOCK 2001,3.4682741657543723e-10,3.1529765143221566e-06,2.890228471461977e-07,1.1560913885847907e-07
BLOCK 2002,3.1846310026251824e-10,2.8951190932956206e-06,2.653859168854319e-07,1.0615436675417275e-07
BLOCK 2003,2.614705919043028e-10,2.377005380948207e-06,2.1789215992025235e-07,8.715686396810094e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4249431552441318e-10,1.295402868403756e-06,1.1874526293701097e-07,4.749810517480439e-08
BLOCK 2012,3.521247388752022e-13,3.201133989774565e-09,2.934372823960018e-10,1.1737491295840072e-10
BLOCK 2026,1.020341347654573e-18,9.275830433223392e-15,8.502844563788109e-16,3.4011378255152433e-16
BLOCK 2027,4.372642154077815e-20,3.975129230979832e-16,3.643868461731513e-17,1.457547384692605e-17
BLOCK 2051,4.175396690565892e-10,3.79581517324172e-06,3.4794972421382436e-07,1.3917988968552973e-07
BLOCK 2054,3.221711952493167e-10,2.928829047721061e-06,2.6847599604109726e-07,1.073903984164389e-07
BLOCK 2055,3.405452484337291e-14,3.0958658948520825e-10,2.8378770702810758e-11,1.1351508281124302e-11
BLOCK 2056,1.3277937154900843e-12,1.2070851959000767e-08,1.1064947629084037e-09,4.425979051633615e-10
