,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,7.266266623483598e-19,6.605696930439634e-15,6.055222186236332e-16,2.4220888744945324e-16
BLOCK 1033,2.2037735949058783e-15,2.0034305408235257e-11,1.8364779957548985e-12,7.345911983019593e-13
BLOCK 1035,8.213872111490447e-14,7.467156464991315e-10,6.844893426242039e-11,2.7379573704968156e-11
BLOCK 1037,1.6575261672935086e-13,1.5068419702668262e-09,1.381271806077924e-10,5.525087224311696e-11
BLOCK 1038,3.388938030490019e-15,3.080852754990926e-11,2.824115025408349e-12,1.1296460101633396e-12
BLOCK 2009,1.017983607181926e-22,9.2543964289266e-19,8.48319672651605e-20,3.39327869060642e-20
BLOCK 2013,2.6260458790421634e-19,2.387314435492876e-15,2.1883715658684698e-16,8.753486263473879e-17
BLOCK 2008,1.3674348802148199e-19,1.243122618377109e-15,1.1395290668456834e-16,4.558116267382733e-17
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.208955953892444e-17,2.9172326853567673e-13,2.674129961577037e-14,1.0696519846308146e-14
BLOCK 1020,2.1672132048889324e-23,1.9701938226263022e-19,1.8060110040741106e-20,7.224044016296442e-21
BLOCK 1026,7.836157669585682e-23,7.123779699623347e-19,6.530131391321401e-20,2.6120525565285607e-20
BLOCK 1027,2.4349040333391513e-16,2.2135491212174104e-12,2.0290866944492929e-13,8.116346777797171e-14
BLOCK 1028,5.826742434550576e-20,5.29703857686416e-16,4.8556186954588136e-17,1.9422474781835255e-17
BLOCK 1029,3.1760469006799925e-23,2.8873153642545386e-19,2.6467057505666605e-20,1.0586823002266642e-20
BLOCK 1039,3.0445883165712316e-16,2.7678075605193014e-12,2.5371569304760263e-13,1.0148627721904105e-13
BLOCK 1040,1.8969563340595525e-19,1.7245057582359568e-15,1.5807969450496272e-16,6.323187780198509e-17
BLOCK 1052,5.484268338463323e-14,4.985698489512111e-10,4.570223615386102e-11,1.828089446154441e-11
BLOCK 1054,2.8048408838773117e-14,2.549855348979374e-10,2.3373674032310932e-11,9.349469612924372e-12
BLOCK 2025,4.751233854170076e-15,4.3193035037909787e-11,3.959361545141731e-12,1.5837446180566921e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.218028385697322e-43,5.652753077906657e-39,5.181690321414435e-40,2.072676128565774e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4925709124931234e-23,2.26597355681193e-19,2.0771424270776027e-20,8.30856970831041e-21
BLOCK 1025,2.806356363327698e-20,2.5512330575706344e-16,2.3386303027730815e-17,9.354521211092326e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.207421408367499e-15,7.461292189424998e-11,6.839517840306249e-12,2.7358071361224993e-12
BLOCK 1010,2.6906579493054154e-18,2.4460526811867413e-14,2.2422149577545127e-15,8.96885983101805e-16
BLOCK 1017,9.216675798438847e-22,8.378796180398951e-18,7.680563165365707e-19,3.0722252661462825e-19
BLOCK 1018,3.1708590147866063e-25,2.8825991043514602e-21,2.6423825123221723e-22,1.0569530049288688e-22
BLOCK 1019,4.356484559445946e-24,3.9604405085872235e-20,3.630403799538289e-21,1.4521615198153153e-21
BLOCK 2000,6.759206714675127e-14,6.144733376977388e-10,5.6326722622292727e-11,2.253068904891709e-11
BLOCK 2001,3.932430183411731e-14,3.574936530374301e-10,3.2770251528431096e-11,1.3108100611372437e-11
BLOCK 2002,3.0302094984133e-14,2.754735907648454e-10,2.525174582011083e-11,1.0100698328044333e-11
BLOCK 2003,3.421190283497648e-14,3.110172984997862e-10,2.850991902914707e-11,1.1403967611658828e-11
BLOCK 2004,2.098832940917882e-22,1.9080299462889837e-18,1.7490274507649018e-19,6.996109803059606e-20
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.617444900424222e-25,6.015859000385656e-21,5.514537417020185e-22,2.205814966808074e-22
BLOCK 2011,2.034495565539085e-14,1.84954142321735e-10,1.695412971282571e-11,6.781651885130283e-12
BLOCK 2012,2.8170752204442825e-17,2.560977473131166e-13,2.3475626837035688e-14,9.390250734814275e-15
BLOCK 2026,5.136506050177774e-17,4.669550954707067e-13,4.280421708481478e-14,1.7121686833925913e-14
BLOCK 2027,7.493778018754878e-18,6.812525471595343e-14,6.244815015629065e-15,2.497926006251626e-15
BLOCK 2051,1.7200477802003238e-14,1.5636798001821126e-10,1.4333731501669366e-11,5.733492600667746e-12
BLOCK 2054,1.4017207577661924e-14,1.274291597969266e-10,1.168100631471827e-11,4.672402525887308e-12
BLOCK 2055,1.9717421543365265e-19,1.7924928675786604e-15,1.6431184619471055e-16,6.572473847788421e-17
BLOCK 2056,5.890486593795602e-19,5.354987812541456e-15,4.908738828163001e-16,1.9634955312652004e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2382039678363676e-17,1.1256399707603341e-13,1.0318366398636397e-14,4.127346559454559e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.918069648211047e-18,5.380063316555497e-14,4.9317247068425396e-15,1.9726898827370158e-15
BLOCK 1021,1.1580528575742387e-24,1.0527753250674898e-20,9.650440479785324e-22,3.8601761919141293e-22
BLOCK 1022,1.9852334701272663e-24,1.804757700115697e-20,1.6543612251060553e-21,6.617444900424221e-22
BLOCK 1023,1.4878191762474686e-17,1.352562887497699e-13,1.2398493135395573e-14,4.959397254158229e-15
BLOCK 1031,4.01177126115647e-17,3.647064782869518e-13,3.3431427176303916e-14,1.3372570870521567e-14
BLOCK 1032,6.617786421240995e-17,6.01616947385545e-13,5.514822017700829e-14,2.2059288070803316e-14
BLOCK 1034,1.9736426017938673e-21,1.7942205470853336e-17,1.644702168161556e-18,6.578808672646223e-19
BLOCK 1036,2.4658540678321094e-13,2.2416855162110085e-09,2.054878389860091e-10,8.219513559440364e-11
BLOCK 1048,1.6652100447423566e-13,1.5138273134021425e-09,1.3876750372852972e-10,5.550700149141189e-11
BLOCK 1049,1.2004045049369538e-20,1.091276822669958e-16,1.0003370874474615e-17,4.001348349789846e-18
BLOCK 1050,2.878308522775381e-17,2.6166441116139825e-13,2.398590435646151e-14,9.594361742584604e-15
BLOCK 1051,2.022711030813697e-14,1.8388282098306336e-10,1.685592525678081e-11,6.742370102712323e-12
BLOCK 1053,6.151716226303026e-14,5.592469296639115e-10,5.126430188585856e-11,2.050572075434342e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6012928544646008e-14,1.4557207767860008e-10,1.3344107120538342e-11,5.337642848215337e-12
BLOCK 1059,1.6149260180775018e-13,1.468114561888638e-09,1.3457716817312516e-10,5.383086726925006e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0328408426561773e-21,9.389462205965249e-18,8.607007022134812e-19,3.4428028088539244e-19
BLOCK 2015,1.2785989911490749e-19,1.1623627192264317e-15,1.0654991592908959e-16,4.2619966371635834e-17
BLOCK 2016,8.494473948942485e-27,7.722249044493168e-23,7.078728290785406e-24,2.8314913163141618e-24
BLOCK 2017,3.852501865422601e-32,3.5022744231114555e-28,3.210418221185501e-29,1.2841672884742003e-29
BLOCK 2018,1.0518145402946825e-29,9.561950366315295e-26,8.765121169122354e-27,3.506048467648941e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
