,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.5088779556340004e-160,1.3717072323945459e-156,1.2573982963616671e-157,5.029593185446668e-158
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9532408892716904e-222,1.7756735357015368e-218,1.627700741059742e-219,6.510802964238968e-220
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,4.297493238253718e-208,3.906812034776107e-204,3.581244365211431e-205,1.4324977460845725e-205
BLOCK 1008,2.6982104865477476e-131,2.452918624134316e-127,2.2485087387897896e-128,8.994034955159157e-129
BLOCK 1011,1.8845419367641814e-19,1.713219942512892e-15,1.5704516139701512e-16,6.281806455880604e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.987881040867048e-20,8.170800946242771e-16,7.489900867389208e-17,2.995960346955683e-17
BLOCK 3011,1.9319466382140444e-19,1.7563151256491314e-15,1.6099555318450372e-16,6.439822127380148e-17
BLOCK 3012,5.483962232573235e-18,4.985420211430213e-14,4.569968527144363e-15,1.827987410857745e-15
BLOCK 3013,3.469626470020094e-20,3.154205881836449e-16,2.891355391683412e-17,1.1565421566733646e-17
BLOCK 3014,5.311644605179187e-17,4.82876782289017e-13,4.4263705043159894e-14,1.7705482017263956e-14
BLOCK 3015,4.494141342332113e-27,4.085583038483739e-23,3.745117785276761e-24,1.4980471141107044e-24
BLOCK 3017,9.831850023895074e-25,8.93804547626825e-21,8.193208353245896e-22,3.2772833412983584e-22
BLOCK 3025,2.449574728889817e-100,2.2268861171725607e-96,2.0413122740748476e-97,8.16524909629939e-98
BLOCK 3026,3.996914039476668e-65,3.633558217706062e-61,3.3307616995638904e-62,1.332304679825556e-62
BLOCK 3027,4.5128780655876465e-29,4.102616423261497e-25,3.760731721323039e-26,1.5042926885292155e-26
BLOCK 3028,6.536304657306607e-24,5.942095143006006e-20,5.446920547755506e-21,2.178768219102202e-21
BLOCK 3030,1.2034355966981086e-66,1.094032360634644e-62,1.0028629972484238e-63,4.011451988993695e-64
BLOCK 3031,1.107170683255223e-28,1.0065188029592937e-24,9.226422360460191e-26,3.6905689441840766e-26
