,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2924697071141057e-25,1.1749724610128234e-21,1.0770580892617549e-22,4.3082323570470193e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2808640916127902e-18,2.073512810557082e-14,1.900720076343992e-15,7.602880305375968e-16
BLOCK 3011,4.195078666954145e-18,3.8137078790492223e-14,3.495898889128454e-15,1.3983595556513816e-15
BLOCK 3012,3.3601480362822306e-15,3.054680032983846e-11,2.800123363568526e-12,1.1200493454274103e-12
BLOCK 3013,4.007347322001843e-14,3.6430430200016754e-10,3.3394561016682026e-11,1.335782440667281e-11
BLOCK 3014,2.2940990946136224e-12,2.0855446314669293e-08,1.911749245511352e-09,7.646996982045407e-10
BLOCK 3015,3.6335079190520216e-16,3.30318901732002e-12,3.0279232658766847e-13,1.211169306350674e-13
BLOCK 3017,5.300714340768229e-14,4.818831218880209e-10,4.417261950640191e-11,1.7669047802560762e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.13043007448519e-20,2.845845522259264e-16,2.6086917287376588e-17,1.0434766914950635e-17
BLOCK 3028,2.2006387802356022e-21,2.000580709305093e-17,1.833865650196335e-18,7.335462600785341e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.4297218156201207e-21,2.2088380142001096e-17,2.024768179683434e-18,8.099072718733735e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
