,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.167840916762092e-12,3.7889462879655387e-08,3.4732007639684106e-09,1.3892803055873642e-09
BLOCK 1033,1.8938293837828913e-16,1.7216630761662648e-12,1.5781911531524095e-13,6.312764612609637e-14
BLOCK 1035,9.855856998569325e-21,8.959869998699386e-17,8.213214165474438e-18,3.2852856661897748e-18
BLOCK 1037,7.097209655704977e-22,6.452008777913616e-18,5.914341379754148e-19,2.365736551901659e-19
BLOCK 1038,4.602219466016171e-16,4.183835878196519e-12,3.835182888346809e-13,1.5340731553387234e-13
BLOCK 2009,2.8755363296503567e-10,2.6141239360457793e-06,2.396280274708631e-07,9.585121098834524e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1471196215072462e-11,1.9519269286429512e-07,1.7892663512560387e-08,7.157065405024154e-09
BLOCK 1009,4.803369602187685e-18,4.366699638352441e-14,4.0028080018230706e-15,1.6011232007292282e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.201571715394526e-10,2.001428832176842e-06,1.8346430961621053e-07,7.338572384648421e-08
BLOCK 1026,2.718083566350963e-10,2.4709850603190576e-06,2.2650696386258027e-07,9.06027855450321e-08
BLOCK 1027,5.616883354070958e-20,5.106257594609961e-16,4.680736128392465e-17,1.872294451356986e-17
BLOCK 1028,2.512361142947911e-17,2.283964675407192e-13,2.093634285789926e-14,8.374537143159704e-15
BLOCK 1029,2.677764832241988e-16,2.4343316656745345e-12,2.23147069353499e-13,8.925882774139959e-14
BLOCK 1039,1.7083470178164836e-14,1.5530427434695307e-10,1.4236225148470698e-11,5.6944900593882785e-12
BLOCK 1040,7.9705308057132545e-22,7.245937096102958e-18,6.642109004761046e-19,2.6568436019044183e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.023181656180136e-16,6.3847105965273965e-12,5.852651380150114e-13,2.3410605520600456e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.97615903428489e-18,4.523780940258991e-14,4.146799195237408e-15,1.6587196780949634e-15
BLOCK 1006,3.615214629083668e-28,3.2865587537124257e-24,3.0126788575697235e-25,1.2050715430278894e-25
BLOCK 1007,1.4171597379187645e-24,1.2883270344716041e-20,1.1809664482656372e-21,4.723865793062549e-22
BLOCK 1008,1.3131234050023966e-22,1.1937485500021787e-18,1.094269504168664e-19,4.377078016674655e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4261913603428256e-10,2.205628509402569e-06,2.0218261336190216e-07,8.087304534476086e-08
BLOCK 1025,1.835974063223483e-11,1.6690673302031663e-07,1.5299783860195692e-08,6.119913544078276e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0105698801431232e-18,9.18699891039203e-15,8.421415667859361e-16,3.368566267143744e-16
BLOCK 3026,8.64591552122229e-27,7.859923201111172e-23,7.204929601018575e-24,2.88197184040743e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.922254443314379e-29,6.292958584831253e-25,5.768545369428649e-26,2.3074181477714595e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2019379488422543e-16,2.0017617716747767e-12,1.8349482907018786e-13,7.339793162807514e-14
BLOCK 4057,1.3462565401689903e-15,1.2238695819718093e-11,1.1218804501408254e-12,4.487521800563301e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.233272974957117e-10,6.57570270450647e-06,6.02772747913093e-07,2.411090991652372e-07
BLOCK 1001,1.1689231000820454e-10,1.0626573637109504e-06,9.741025834017046e-08,3.8964103336068184e-08
BLOCK 1002,1.0749475883140849e-12,9.772250802855317e-09,8.957896569284041e-10,3.583158627713616e-10
BLOCK 1003,2.1771666914075832e-14,1.9792424467341665e-10,1.814305576172986e-11,7.257222304691944e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.207486979202137e-14,4.734079072001943e-10,4.339572482668448e-11,1.735828993067379e-11
BLOCK 1018,3.2184108804828595e-11,2.925828073166236e-07,2.6820090670690498e-08,1.07280362682762e-08
BLOCK 1019,2.3253559122845762e-10,2.1139599202587053e-06,1.93779659357048e-07,7.751186374281921e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.445708129337146e-10,3.132461935761042e-06,2.871423441114288e-07,1.1485693764457154e-07
BLOCK 2005,1.947713316022371e-09,1.7706484691112464e-05,1.6230944300186427e-06,6.49237772007457e-07
BLOCK 2006,1.890192319603392e-09,1.7183566541849022e-05,1.5751602663361603e-06,6.300641065344641e-07
BLOCK 2007,1.6714385728074587e-09,1.5194896116431443e-05,1.3928654773395489e-06,5.571461909358196e-07
BLOCK 2010,9.546020909784852e-10,8.678200827077138e-06,7.95501742482071e-07,3.182006969928284e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.8975528813311576e-13,2.634138983028325e-09,2.414627401109298e-10,9.658509604437192e-11
BLOCK 2027,1.7072754683541577e-12,1.552068607594689e-08,1.422729556961798e-09,5.690918227847192e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.071357981682565e-46,9.739618015296044e-43,8.927983180688041e-44,3.5711932722752164e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.742566044850011e-10,4.311423677136374e-06,3.952138370708343e-07,1.5808553482833372e-07
BLOCK 1022,5.458769484251979e-10,4.9625177129563445e-06,4.548974570209983e-07,1.819589828083993e-07
BLOCK 1023,4.82153772619033e-15,4.3832161147184814e-11,4.0179481051586085e-12,1.6071792420634433e-12
BLOCK 1031,1.6348285767525548e-13,1.486207797047777e-09,1.3623571472937957e-10,5.4494285891751826e-11
BLOCK 1032,3.7661756246560887e-14,3.4237960224146263e-10,3.1384796872134074e-11,1.255391874885363e-11
BLOCK 1034,4.926398440552857e-12,4.478544036866234e-08,4.105332033794048e-09,1.6421328135176192e-09
BLOCK 1036,3.474158572722716e-23,3.1583259752024693e-19,2.895132143935597e-20,1.1580528575742387e-20
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5525510311677625e-11,1.4114100283343295e-07,1.2937925259731353e-08,5.175170103892541e-09
BLOCK 1050,3.9167698947272123e-14,3.560699904297466e-10,3.263974912272677e-11,1.3055899649090708e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2688950596563445e-21,1.1535409633239495e-17,1.0574125497136205e-18,4.2296501988544814e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.8991286731884877e-33,1.7264806119895343e-29,1.5826072276570732e-30,6.330428910628293e-31
BLOCK 2017,2.5160655888618937e-35,2.2873323535108124e-31,2.096721324051578e-32,8.386885296206312e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.1696449018831716e-71,4.6996771835301556e-67,4.308037418235976e-68,1.7232149672943903e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.816113682013476e-26,5.287376074557706e-22,4.8467614016778965e-23,1.9387045606711586e-23
BLOCK 3024,1.7500137274424005e-21,1.5909215704021823e-17,1.4583447728686671e-18,5.833379091474668e-19
BLOCK 3029,2.2216216357196223e-25,2.019656032472384e-21,1.8513513630996854e-22,7.405405452398741e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.906204783847649e-22,8.096549803497863e-18,7.421837319873041e-19,2.968734927949216e-19
BLOCK 3035,3.677316692518213e-23,3.3430151750165573e-19,3.064430577098511e-20,1.2257722308394043e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0075638887324664e-19,9.159671715749696e-16,8.396365739437221e-17,3.358546295774888e-17
BLOCK 4014,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.920837941117396e-18,7.200761764652178e-14,6.600698284264497e-15,2.640279313705799e-15
BLOCK 4020,0.0,0.0,0.0,0.0
