,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.8917934801484866e-12,2.6289031637713515e-08,2.409827900123739e-09,9.639311600494956e-10
BLOCK 1033,1.0197971083064468e-16,9.270882802785881e-13,8.498309235887058e-14,3.399323694354823e-14
BLOCK 1035,4.24012781994682e-21,3.854661654497109e-17,3.5334398499556835e-18,1.4133759399822734e-18
BLOCK 1037,2.8785885316845363e-22,2.6168986651677604e-18,2.3988237764037803e-19,9.595295105615121e-20
BLOCK 1038,2.47569361282569e-16,2.2506305571142638e-12,2.0630780106880752e-13,8.252312042752301e-14
BLOCK 2009,2.3450125364268835e-10,2.131829578569894e-06,1.9541771136890696e-07,7.816708454756278e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.545991587901506e-11,1.405446898092278e-07,1.2883263232512549e-08,5.1533052930050195e-09
BLOCK 1009,6.115047798939289e-18,5.559134362672081e-14,5.095873165782741e-15,2.0383492663130963e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8359742060421504e-10,1.6690674600383184e-06,1.5299785050351253e-07,6.119914020140502e-08
BLOCK 1026,2.225244469357047e-10,2.0229495175973154e-06,1.8543703911308727e-07,7.417481564523491e-08
BLOCK 1027,2.8408148120244195e-20,2.5825589200221997e-16,2.3673456766870162e-17,9.469382706748065e-18
BLOCK 1028,1.6168554426961073e-17,1.4698685842691883e-13,1.3473795355800895e-14,5.3895181423203574e-15
BLOCK 1029,1.990878211657426e-16,1.8098892833249328e-12,1.6590651763811884e-13,6.636260705524754e-14
BLOCK 1039,1.0074051579841554e-14,9.158228708946867e-11,8.395042983201296e-12,3.3580171932805177e-12
BLOCK 1040,4.321933692938423e-22,3.929030629944021e-18,3.6016114107820193e-19,1.4406445643128076e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.7610138076539593e-16,3.4191034615035994e-12,3.134178173044966e-13,1.2536712692179863e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.55025141469101e-18,5.045683104264555e-14,4.625209512242509e-15,1.8500838048970035e-15
BLOCK 1006,3.343459901332525e-28,3.0395090012113866e-24,2.786216584443771e-25,1.1144866337775084e-25
