,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,3.958108209864087e-15,3.5982801907855334e-11,3.2984235082200726e-12,1.319369403288029e-12
BLOCK 1033,5.199123523286364e-19,4.7264759302603306e-15,4.33260293607197e-16,1.733041174428788e-16
BLOCK 1035,6.86008454677311e-23,6.236440497066464e-19,5.716737122310926e-20,2.2866948489243702e-20
BLOCK 1037,6.396863403743414e-24,5.815330367039467e-20,5.3307195031195116e-21,2.1322878012478047e-21
BLOCK 1038,1.2670326900798685e-18,1.1518479000726077e-14,1.0558605750665572e-15,4.2234423002662283e-16
BLOCK 2009,1.379569752230383e-13,1.2541543202094393e-09,1.149641460191986e-10,4.598565840767944e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7418363153039335e-14,1.5834875593672123e-10,1.451530262753278e-11,5.806121051013112e-12
BLOCK 1009,3.5052417087826364e-22,3.1865833716205787e-18,2.921034757318864e-19,1.1684139029275454e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.627390585462155e-14,8.75217325951105e-10,8.022825487885129e-11,3.2091301951540514e-11
BLOCK 1026,1.2832480648772918e-13,1.1665891498884472e-09,1.0693733873977432e-10,4.277493549590973e-11
BLOCK 1027,2.0101522860804263e-22,1.827411169164024e-18,1.6751269050670221e-19,6.700507620268088e-20
BLOCK 1028,3.310617221573321e-20,3.00965201961211e-16,2.7588476846444343e-17,1.1035390738577736e-17
BLOCK 1029,1.930847382227135e-19,1.7553158020246682e-15,1.6090394851892791e-16,6.436157940757117e-17
BLOCK 1039,3.206771513272664e-17,2.9152468302478763e-13,2.6723095943938868e-14,1.0689238377575546e-14
BLOCK 1040,2.143403657793516e-24,1.9485487798122873e-20,1.7861697148279303e-21,7.14467885931172e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.9681697267070327e-18,1.7892452060973022e-14,1.6401414389225272e-15,6.560565755690109e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.428295668883083e-22,5.8439051535300754e-18,5.356913057402569e-19,2.1427652229610277e-19
BLOCK 1006,1.0374936081385807e-31,9.431760073987098e-28,8.645780067821506e-29,3.4583120271286025e-29
BLOCK 1007,1.491814998761343e-28,1.3561954534194027e-24,1.2431791656344525e-25,4.9727166625378096e-26
BLOCK 1008,5.9611499579656375e-27,5.419227234514216e-23,4.967624964971365e-24,1.987049985988546e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0688868502948492e-13,9.71715318449863e-10,8.907390419123744e-11,3.562956167649497e-11
BLOCK 1025,1.3260735143377366e-14,1.2055213766706696e-10,1.1050612619481139e-11,4.4202450477924555e-12
BLOCK 3010,0.0,0.0,0.0,0.0
