,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,8.96586589874901e-15,8.150787180680917e-11,7.471554915624176e-12,2.9886219662496697e-12
BLOCK 1033,1.3005111384776108e-13,1.1822828531614643e-09,1.0837592820646756e-10,4.335037128258702e-11
BLOCK 1035,1.469838100858082e-13,1.3362164553255293e-09,1.224865084048402e-10,4.899460336193607e-11
BLOCK 1037,1.3432595123233614e-13,1.221145011203056e-09,1.1193829269361346e-10,4.477531707744538e-11
BLOCK 1038,2.5872127283870097e-13,2.352011571260918e-09,2.156010606989175e-10,8.624042427956699e-11
BLOCK 2009,8.656344370797901e-17,7.869403973452638e-13,7.213620308998252e-14,2.8854481235993e-14
BLOCK 2013,1.9466317082081253e-23,1.7696651892801138e-19,1.6221930901734378e-20,6.488772360693751e-21
BLOCK 2008,5.194913425376231e-15,4.7226485685238456e-11,4.329094521146859e-12,1.7316378084587435e-12
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.352838749548272e-23,3.0480352268620653e-19,2.7940322912902265e-20,1.1176129165160906e-20
BLOCK 1020,2.5332687280263245e-17,2.302971570933022e-13,2.1110572733552705e-14,8.444229093421082e-15
BLOCK 1026,6.980337621285993e-17,6.345761473896357e-13,5.816948017738327e-14,2.326779207095331e-14
BLOCK 1027,1.7098527140180617e-15,1.554411558198238e-11,1.4248772616817182e-12,5.699509046726873e-13
BLOCK 1028,1.7184521628296095e-17,1.5622292389360088e-13,1.4320434690246748e-14,5.728173876098699e-15
BLOCK 1029,1.6580718443354286e-19,1.507338040304935e-15,1.3817265369461906e-16,5.526906147784762e-17
BLOCK 1039,1.2437132599500254e-13,1.1306484181363867e-09,1.0364277166250213e-10,4.145710866500085e-11
BLOCK 1040,1.9750930533296996e-18,1.795539139390636e-14,1.6459108777747498e-15,6.583643511098999e-16
BLOCK 1052,3.0386407229444427e-16,2.762400657222221e-12,2.5322006024537024e-13,1.012880240981481e-13
BLOCK 1054,2.1420710749858017e-17,1.9473373408961833e-13,1.7850592291548348e-14,7.140236916619338e-15
BLOCK 2025,4.079088960354321e-13,3.708262691231201e-09,3.3992408002952676e-10,1.359696320118107e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0050214674367382e-31,1.822746788578853e-27,1.6708512228639485e-28,6.683404891455794e-29
BLOCK 1006,1.3671975530519758e-36,1.242906866410887e-32,1.1393312942099799e-33,4.557325176839919e-34
BLOCK 1007,1.959157251370479e-39,1.7810520467004355e-35,1.6326310428087326e-36,6.53052417123493e-37
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.929171442293692e-17,2.6628831293579014e-13,2.4409762019114095e-14,9.763904807645638e-15
BLOCK 1025,1.4390227139725502e-15,1.308202467247773e-11,1.1991855949771254e-12,4.796742379908501e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.397807790971771e-20,7.634370719065245e-16,6.998173159143143e-17,2.799269263657257e-17
BLOCK 1001,1.1932080336077424e-21,1.0847345760070385e-17,9.943400280064521e-19,3.977360112025808e-19
BLOCK 1002,7.57387248368866e-24,6.885338621535145e-20,6.3115604030738835e-21,2.5246241612295533e-21
BLOCK 1003,4.720627802005758e-25,4.291479820005234e-21,3.933856501671465e-22,1.573542600668586e-22
BLOCK 1004,2.326786602090007e-18,2.115260547354552e-14,1.9389888350750063e-15,7.755955340300024e-16
BLOCK 1010,4.852792926977762e-24,4.411629933616147e-20,4.043994105814802e-21,1.6175976423259207e-21
BLOCK 1017,1.133637470645821e-17,1.0305795187689282e-13,9.446978922048509e-15,3.778791568819403e-15
BLOCK 1018,5.752198607920705e-19,5.229271461746096e-15,4.793498839933921e-16,1.9173995359735684e-16
BLOCK 1019,8.514162379801303e-18,7.740147618001185e-14,7.095135316501086e-15,2.8380541266004344e-15
BLOCK 2000,6.484285245887836e-16,5.894804768988942e-12,5.403571038239864e-13,2.1614284152959455e-13
BLOCK 2001,1.6140785275438589e-16,1.4673441159489627e-12,1.3450654396198825e-13,5.3802617584795297e-14
BLOCK 2002,1.0429846246220488e-16,9.48167840565499e-13,8.691538538517074e-14,3.4766154154068294e-14
BLOCK 2003,1.6948868858800838e-16,1.5408062598909853e-12,1.4124057382334034e-13,5.649622952933613e-14
BLOCK 2004,1.5974980041501878e-16,1.452270912863807e-12,1.3312483367918233e-13,5.324993347167292e-14
BLOCK 2005,1.7191680688308765e-19,1.562880062573524e-15,1.4326400573590638e-16,5.730560229436255e-17
BLOCK 2006,5.833961482363661e-20,5.303601347603328e-16,4.8616345686363844e-17,1.9446538274545537e-17
BLOCK 2007,1.1095205166745274e-19,1.0086550151586612e-15,9.246004305621062e-17,3.6984017222484246e-17
BLOCK 2010,4.384110627253243e-18,3.985555115684767e-14,3.653425522711036e-15,1.4613702090844144e-15
BLOCK 2011,1.1894853326967513e-16,1.081350302451592e-12,9.912377772472928e-14,3.964951108989171e-14
BLOCK 2012,1.3704465155781548e-19,1.2458604687074134e-15,1.1420387629817956e-16,4.568155051927183e-17
BLOCK 2026,8.817202207205093e-14,8.015638370186448e-10,7.347668506004245e-11,2.939067402401698e-11
