,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.760835402235031e-21,6.146214002031847e-17,5.6340295018625265e-18,2.2536118007450105e-18
BLOCK 3011,1.1256638174238157e-20,1.0233307431125598e-16,9.380531811865131e-18,3.752212724746052e-18
BLOCK 3012,5.783151612952745e-17,5.257410557229768e-13,4.8192930107939545e-14,1.9277172043175817e-14
BLOCK 3013,3.5396732075693275e-14,3.2178847341539343e-10,2.94972767297444e-11,1.179891069189776e-11
BLOCK 3014,3.4148697871031244e-13,3.1044270791846584e-09,2.845724822585937e-10,1.1382899290343747e-10
BLOCK 3015,4.913334020493404e-14,4.46666729135764e-10,4.094445017077837e-11,1.6377780068311348e-11
BLOCK 3017,5.366632859506363e-12,4.8787571450057846e-08,4.472194049588636e-09,1.7888776198354544e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.061583137734013e-19,5.510530125212739e-15,5.051319281445012e-16,2.0205277125780045e-16
BLOCK 3028,3.0108821895252897e-23,2.7371656268411726e-19,2.509068491271075e-20,1.00362739650843e-20
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.830507155673313e-21,8.93682468697574e-17,8.192089296394428e-18,3.2768357185577712e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
