,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.0972484921049707e-10,9.974986291863369e-07,9.143737434208089e-08,3.6574949736832355e-08
BLOCK 1033,6.781799967408099e-10,6.165272697643727e-06,5.651499972840083e-07,2.260599989136033e-07
BLOCK 1035,4.231345627645743e-10,3.846677843314312e-06,3.5261213563714527e-07,1.410448542548581e-07
BLOCK 1037,3.360173591502548e-10,3.0547032650023167e-06,2.800144659585457e-07,1.1200578638341827e-07
BLOCK 1038,1.3933155754822431e-09,1.2666505231656755e-05,1.1610963129018694e-06,4.644385251607477e-07
BLOCK 2009,2.0272284356104226e-12,1.8429349414640205e-08,1.6893570296753521e-09,6.757428118701408e-10
BLOCK 2013,9.71668113420399e-21,8.83334648563999e-17,8.097234278503325e-18,3.23889371140133e-18
BLOCK 2008,7.530229880553974e-11,6.84566352777634e-07,6.275191567128313e-08,2.510076626851325e-08
BLOCK 1009,2.822642926493933e-30,2.5660390240853936e-26,2.352202438744944e-27,9.408809754979776e-28
BLOCK 1016,7.017800316899887e-21,6.379818469908989e-17,5.848166930749906e-18,2.3392667722999623e-18
BLOCK 1020,6.262741748588917e-13,5.693401589626288e-09,5.218951457157432e-10,2.0875805828629723e-10
BLOCK 1026,1.6483033376027724e-12,1.498457579638884e-08,1.3735861146689772e-09,5.494344458675909e-10
BLOCK 1027,6.530657018454678e-12,5.936960925867889e-08,5.4422141820455655e-09,2.176885672818226e-09
BLOCK 1028,1.2373589642464493e-13,1.12487178567859e-09,1.0311324702053743e-10,4.124529880821497e-11
BLOCK 1029,1.891176323156069e-15,1.719251202869154e-11,1.5759802692967244e-12,6.303921077186898e-13
BLOCK 1039,8.825758867087521e-10,8.023417151897746e-06,7.354799055906268e-07,2.941919622362507e-07
BLOCK 1040,8.314744733356916e-15,7.558858848506288e-11,6.928953944464097e-12,2.771581577785639e-12
BLOCK 1052,3.2078836968381255e-13,2.9162579062164775e-09,2.673236414031771e-10,1.0692945656127085e-10
BLOCK 1054,1.5685950413127836e-14,1.4259954921025305e-10,1.3071625344273197e-11,5.228650137709278e-12
BLOCK 2025,2.2232994655594603e-09,2.021181332326782e-05,1.8527495546328836e-06,7.410998218531534e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.424686522707296e-26,1.2951695660975419e-22,1.1872387689227467e-23,4.748955075690986e-24
BLOCK 1006,3.8253892341340864e-32,3.477626576485533e-28,3.1878243617784055e-29,1.275129744711362e-29
BLOCK 1007,1.885661456854399e-34,1.714237688049454e-30,1.571384547378666e-31,6.285538189514664e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.23960736168847e-13,6.581461237898608e-09,6.033006134740392e-10,2.4132024538961567e-10
BLOCK 1025,2.2062763900764355e-11,2.0057058091603957e-07,1.8385636583970295e-08,7.354254633588118e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.9879294811569497e-28,1.8072086192335906e-24,1.6566079009641248e-25,6.626431603856499e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.517518409604259e-15,3.1977440087311445e-11,2.931265341336883e-12,1.1725061365347531e-12
BLOCK 1001,5.822942950678352e-17,5.293584500616684e-13,4.852452458898627e-14,1.9409809835594507e-14
BLOCK 1002,3.601753490763128e-19,3.2743213552392076e-15,3.001461242302607e-16,1.2005844969210427e-16
BLOCK 1003,1.9969176387381342e-20,1.815379671580122e-16,1.6640980322817786e-17,6.656392129127114e-18
BLOCK 1004,1.426209524005054e-15,1.2965541127318672e-11,1.1885079366708784e-12,4.754031746683514e-13
BLOCK 1010,1.148540280529879e-21,1.0441275277544354e-17,9.571169004415659e-19,3.828467601766263e-19
BLOCK 1017,1.4525167775398306e-13,1.3204697977634823e-09,1.2104306479498588e-10,4.8417225917994355e-11
BLOCK 1018,1.5476010878063712e-14,1.4069100798239738e-10,1.289667573171976e-11,5.158670292687904e-12
BLOCK 1019,2.2778814336568314e-13,2.070801303324392e-09,1.8982345280473597e-10,7.592938112189438e-11
BLOCK 2000,7.556149890700113e-13,6.869227173363739e-09,6.296791575583428e-10,2.518716630233371e-10
BLOCK 2001,1.6177224489518704e-13,1.4706567717744276e-09,1.3481020407932255e-10,5.392408163172901e-11
BLOCK 2002,1.0144676441828302e-13,9.22243312893482e-10,8.453897034856919e-11,3.3815588139427676e-11
BLOCK 2003,1.7618915037751606e-13,1.6017195488865096e-09,1.468242919812634e-10,5.872971679250535e-11
BLOCK 2004,3.66427172739264e-12,3.331156115811491e-08,3.0535597728272003e-09,1.22142390913088e-09
BLOCK 2005,7.560928579650864e-15,6.87357143604624e-11,6.300773816375721e-12,2.5203095265502883e-12
BLOCK 2006,2.7774447047791177e-15,2.52494973161738e-11,2.3145372539825984e-12,9.258149015930393e-13
BLOCK 2007,4.963191426170833e-15,4.511992205609848e-11,4.1359928551423606e-12,1.6543971420569441e-12
BLOCK 2010,1.4135109831528225e-13,1.2850099846843842e-09,1.1779258192940188e-10,4.711703277176075e-11
BLOCK 2011,1.2819919902515285e-13,1.165447263865026e-09,1.0683266585429404e-10,4.2733066341717613e-11
BLOCK 2012,1.489661896361549e-16,1.3542380876014082e-12,1.2413849136346241e-13,4.9655396545384965e-14
BLOCK 2026,7.831734160430976e-10,7.119758327664523e-06,6.52644513369248e-07,2.610578053476992e-07
BLOCK 2027,4.130717160709077e-10,3.7551974188264338e-06,3.442264300590898e-07,1.3769057202363592e-07
BLOCK 2051,1.8781679092798193e-14,1.707425372072563e-10,1.5651399243998495e-11,6.260559697599398e-12
BLOCK 2054,1.712316093089981e-14,1.5566509937181646e-10,1.4269300775749843e-11,5.707720310299937e-12
BLOCK 2055,3.103530119807211e-20,2.821391018006556e-16,2.5862750998393428e-17,1.034510039935737e-17
BLOCK 2056,1.6919640156474064e-21,1.5381491051340058e-17,1.4099700130395054e-18,5.639880052158022e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.145063410079832e-22,4.677330372799847e-18,4.287552841733194e-19,1.7150211366932775e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.28390703183552e-22,2.9853700289413818e-18,2.736589193196267e-19,1.0946356772785067e-19
BLOCK 1021,1.4454537003891403e-13,1.3140488185355821e-09,1.2045447503242836e-10,4.8181790012971344e-11
BLOCK 1022,2.1560384517935432e-13,1.9600349561759482e-09,1.7966987098279526e-10,7.18679483931181e-11
BLOCK 1023,4.918763330956362e-11,4.4716030281421473e-07,4.098969442463635e-08,1.6395877769854538e-08
BLOCK 1031,4.881422009105745e-10,4.437656371914314e-06,4.067851674254788e-07,1.627140669701915e-07
BLOCK 1032,3.695319962541407e-10,3.3593817841285516e-06,3.079433302117839e-07,1.2317733208471357e-07
BLOCK 1034,1.831216762965788e-12,1.6647425117870802e-08,1.5260139691381569e-09,6.104055876552627e-10
BLOCK 1036,1.8671541351864929e-10,1.697412850169539e-06,1.5559617793220774e-07,6.22384711728831e-08
BLOCK 1048,2.581147583301843e-12,2.3464978030016755e-08,2.150956319418203e-09,8.60382527767281e-10
BLOCK 1049,1.1126002124982598e-11,1.0114547386347816e-07,9.2716684374855e-09,3.7086673749941996e-09
BLOCK 1050,1.9665476636595363e-10,1.7877706033268512e-06,1.6387897197162803e-07,6.55515887886512e-08
BLOCK 1051,1.4047197792738334e-14,1.2770179811580304e-10,1.170599816061528e-11,4.6823992642461115e-12
BLOCK 1053,2.891358736315389e-14,2.628507942104899e-10,2.4094656135961574e-11,9.63786245438463e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3220905365471432e-15,1.2019004877701303e-11,1.1017421137892861e-12,4.4069684551571443e-13
BLOCK 1059,3.9514105689051073e-10,3.5921914262773704e-06,3.292842140754256e-07,1.3171368563017023e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.403857213910346e-20,3.094415649009406e-16,2.836547678258622e-17,1.1346190713034488e-17
BLOCK 2015,1.9638040921700366e-19,1.785276447427306e-15,1.6365034101416973e-16,6.546013640566789e-17
BLOCK 2016,1.719546057430375e-23,1.5632236885730682e-19,1.4329550478586458e-20,5.731820191434583e-21
BLOCK 2017,9.456492852061727e-28,8.596811683692479e-24,7.88041071005144e-25,3.152164284020576e-25
BLOCK 2018,6.2237042364520665e-28,5.657912942229151e-24,5.186420197043389e-25,2.0745680788173555e-25
BLOCK 2019,6.785894266716287e-75,6.168994787923897e-71,5.65491188893024e-72,2.2619647555720957e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.3578421590467e-46,7.598038326406091e-42,6.96486846587225e-43,2.7859473863489e-43
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.2666203129718236e-24,1.151473011792567e-20,1.0555169274765198e-21,4.222067709906079e-22
BLOCK 4026,3.877409121342317e-26,3.52491738303847e-22,3.2311742677852644e-23,1.2924697071141057e-23
BLOCK 4027,1.6155871338926322e-26,1.4687155762660293e-22,1.3463226115771936e-23,5.385290446308774e-24
BLOCK 4028,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.310342139782793e-24,1.1912201270752663e-20,1.0919517831523276e-21,4.36780713260931e-22
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4545332914827104e-25,1.3223029922570094e-21,1.212111076235592e-22,4.848444304942368e-23
