,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5382802124777805e-21,1.3984365567979822e-17,1.281900177064817e-18,5.127600708259268e-19
BLOCK 1035,8.544357753309252e-18,7.767597957553867e-14,7.12029812775771e-15,2.8481192511030843e-15
BLOCK 1037,4.8598782583198714e-17,4.4180711439271557e-13,4.049898548599893e-14,1.619959419439957e-14
BLOCK 1038,1.3732301075863664e-21,1.2483910068966967e-17,1.1443584229886389e-18,4.577433691954555e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.236090251796504e-17,2.9419002289059124e-13,2.6967418764970867e-14,1.0786967505988346e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8658938894467441e-13,1.6962671722243128e-09,1.5549115745389534e-10,6.219646298155813e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.795850709299621e-21,7.087137008454201e-17,6.496542257749684e-18,2.5986169030998735e-18
BLOCK 1028,7.916376956073898e-27,7.196706323703543e-23,6.596980796728248e-24,2.638792318691299e-24
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.512577044359818e-24,8.64779731305438e-20,7.927147536966516e-21,3.1708590147866062e-21
BLOCK 1040,5.4300241187075065e-24,4.9363855624613695e-20,4.5250200989229225e-21,1.810008039569169e-21
BLOCK 1052,1.539365792614604e-14,1.399423447831458e-10,1.2828048271788366e-11,5.131219308715346e-12
BLOCK 1054,8.447880349695264e-14,7.679891226995694e-10,7.03990029141272e-11,2.815960116565088e-11
BLOCK 2025,1.4438161865242247e-21,1.3125601695674771e-17,1.203180155436854e-18,4.812720621747416e-19
BLOCK 2028,8.823259867232295e-25,8.021145333847542e-21,7.352716556026914e-22,2.9410866224107654e-22
BLOCK 2029,7.588003485819774e-23,6.898184987108885e-19,6.323336238183144e-20,2.529334495273258e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
