,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.7211422732261696e-21,1.5646747938419724e-17,1.4342852276884747e-18,5.737140910753898e-19
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.283696279157143e-18,8.439723890142857e-14,7.736413565964286e-15,3.0945654263857144e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3575970946741372e-20,2.1432700860673975e-16,1.9646642455617813e-17,7.858656982247125e-18
BLOCK 1009,2.4417347759247626e-20,2.2197588872043296e-16,2.0347789799373022e-17,8.139115919749208e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.360340356138837e-17,1.2366730510353063e-13,1.1336169634490309e-14,4.5344678537961234e-15
BLOCK 1026,9.838993653438825e-18,8.944539684944387e-14,8.199161377865688e-15,3.279664551146275e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.696366490587264e-27,1.5421513550793308e-23,1.4136387421560532e-24,5.654554968624213e-25
BLOCK 1029,1.0960715303437537e-24,9.96428663948867e-21,9.133929419531283e-22,3.6535717678125126e-22
BLOCK 1039,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.975495744626555e-22,9.06863249511505e-18,8.312913120522129e-19,3.3251652482088515e-19
BLOCK 1006,5.502898050364366e-34,5.002634591240334e-30,4.58574837530364e-31,1.8342993501214555e-31
BLOCK 1007,9.189030584927425e-28,8.353664168115842e-24,7.657525487439522e-25,3.0630101949758084e-25
BLOCK 1008,9.264075691383614e-24,8.421886992166922e-20,7.720063076153012e-21,3.0880252304612046e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4128095694168583e-17,1.2843723358335077e-13,1.177341307847382e-14,4.7093652313895275e-15
BLOCK 1025,4.633292279630691e-20,4.212083890573355e-16,3.861076899692242e-17,1.5444307598768968e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4995118606965815e-18,2.272283509724165e-14,2.082926550580485e-15,8.331706202321938e-16
BLOCK 3026,5.2800928364079666e-23,4.800084396734515e-19,4.400077363673305e-20,1.760030945469322e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.8613941407411045e-25,2.6012674006737316e-21,2.384495117284254e-22,9.537980469137016e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.3727811750275102e-17,2.1570737954795548e-13,1.9773176458562585e-14,7.909270583425034e-15
BLOCK 4057,9.542104024625774e-18,8.674640022387067e-14,7.951753353854811e-15,3.180701341541925e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0509661996231318e-15,9.554238178392108e-12,8.7580516635261e-13,3.5032206654104396e-13
BLOCK 1001,7.748742707929595e-16,7.044311552663268e-12,6.457285589941329e-13,2.5829142359765317e-13
BLOCK 1002,1.6441724050126784e-17,1.494702186375162e-13,1.3701436708438987e-14,5.480574683375595e-15
BLOCK 1003,2.8635108552191976e-19,2.6031916865629067e-15,2.386259046015998e-16,9.545036184063992e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.386161881506419e-22,2.1692380740967445e-18,1.9884682345886826e-19,7.95387293835473e-20
BLOCK 1018,8.838020367595907e-18,8.034563970541733e-14,7.36501697299659e-15,2.9460067891986358e-15
BLOCK 1019,2.660324811623715e-17,2.4184771014761044e-13,2.2169373430197625e-14,8.86774937207905e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.004486828716005e-18,7.27680620792364e-14,6.670405690596671e-15,2.668162276238668e-15
BLOCK 2005,2.334188200093916e-15,2.121989272812651e-11,1.9451568334115968e-12,7.780627333646386e-13
BLOCK 2006,3.717940293005559e-15,3.3799457209141443e-11,3.0982835775046327e-12,1.239313431001853e-12
