,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.3650957610195958e-11,2.15008705547236e-07,1.9709131341829966e-08,7.883652536731985e-09
BLOCK 1033,3.999695522709049e-15,3.6360868388264086e-11,3.333079602257541e-12,1.3332318409030164e-12
BLOCK 1035,6.569170639875627e-19,5.971973308977842e-15,5.474308866563023e-16,2.189723546625209e-16
BLOCK 1037,6.440593685460384e-20,5.855085168600349e-16,5.36716140455032e-17,2.146864561820128e-17
BLOCK 1038,9.750278674466125e-15,8.863889704060113e-11,8.125232228721772e-12,3.250092891488708e-12
BLOCK 2009,6.996248889169635e-10,6.360226262881486e-06,5.830207407641363e-07,2.3320829630565448e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0019098321204661e-10,9.108271201095147e-07,8.349248601003886e-08,3.339699440401554e-08
BLOCK 1009,1.1304897991189283e-18,1.0277179991990258e-14,9.42074832599107e-16,3.768299330396428e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.776985116910085e-10,4.342713742645532e-06,3.9808209307584047e-07,1.5923283723033618e-07
BLOCK 1026,6.483293397208575e-10,5.893903088371431e-06,5.402744497673812e-07,2.161097799069525e-07
BLOCK 1027,1.6483539616167082e-18,1.4985036014697348e-14,1.373628301347257e-15,5.494513205389028e-16
BLOCK 1028,2.1453842837417505e-16,1.950349348856137e-12,1.787820236451459e-13,7.151280945805835e-14
BLOCK 1029,1.0843764145509255e-15,9.857967405008414e-12,9.036470121257712e-13,3.614588048503085e-13
BLOCK 1039,2.2536838843416414e-13,2.048803531219674e-09,1.8780699036180345e-10,7.512279614472138e-11
BLOCK 1040,1.6444706196050264e-20,1.494973290550024e-16,1.3703921830041887e-17,5.481568732016754e-18
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5205490864493036e-14,1.3823173513175488e-10,1.267124238707753e-11,5.068496954831012e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3852833376758145e-18,2.168439397887104e-14,1.9877361147298453e-15,7.950944458919382e-16
BLOCK 1006,4.670979247688558e-28,4.246344770625962e-24,3.8924827064071323e-25,1.5569930825628528e-25
BLOCK 1007,5.264576111242771e-25,4.785978282947974e-21,4.387146759368976e-22,1.7548587037475904e-22
BLOCK 1008,1.7101392120289225e-23,1.5546720109353842e-19,1.4251160100241023e-20,5.700464040096408e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.312688259135561e-10,4.8297165992141455e-06,4.4272402159463006e-07,1.77089608637852e-07
BLOCK 1025,7.422817775400179e-11,6.748016159454708e-07,6.18568147950015e-08,2.4742725918000594e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.542684950202364e-20,5.038804500183967e-16,4.618904125168637e-17,1.8475616500674546e-17
BLOCK 3026,7.573064690121713e-29,6.884604263747012e-25,6.310887241768094e-26,2.5243548967072378e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.9164567891575885e-31,5.378597081052353e-27,4.930380657631324e-28,1.9721522630525295e-28
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5157884790287033e-17,2.2870804354806395e-13,2.096490399190586e-14,8.385961596762344e-15
BLOCK 4057,2.8793097335620847e-16,2.617554303238259e-12,2.3994247779684043e-13,9.597699111873615e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.352249810249204e-10,7.592954372953822e-06,6.96020817520767e-07,2.784083270083068e-07
BLOCK 1001,1.0277708078910037e-10,9.343370980827307e-07,8.564756732425032e-08,3.4259026929700125e-08
BLOCK 1002,8.416173926161613e-13,7.651067205601465e-09,7.013478271801344e-10,2.8053913087205376e-10
BLOCK 1003,1.8054507650282794e-14,1.6413188772984357e-10,1.504542304190233e-11,6.018169216760931e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0129714596139318e-13,1.8299740541944833e-09,1.6774762163449432e-10,6.709904865379773e-11
BLOCK 1018,5.4323348291051066e-11,4.938486208277369e-07,4.526945690920922e-08,1.8107782763683687e-08
BLOCK 1019,4.491498272758549e-10,4.083180247962317e-06,3.742915227298791e-07,1.4971660909195162e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.868484541283555e-10,8.06225867389414e-06,7.390403784402963e-07,2.956161513761185e-07
BLOCK 2005,2.2826118423593898e-09,2.0751016748721725e-05,1.9021765352994915e-06,7.608706141197965e-07
BLOCK 2006,2.008502347448731e-09,1.825911224953392e-05,1.673751956207276e-06,6.695007824829103e-07
BLOCK 2007,1.895156564067299e-09,1.7228696036975443e-05,1.5792971367227491e-06,6.317188546890997e-07
BLOCK 2010,1.5866923311032938e-09,1.442447573730267e-05,1.3222436092527448e-06,5.288974437010979e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.790667249291972e-12,2.5369702266290654e-08,2.3255560410766435e-09,9.302224164306574e-10
BLOCK 2027,1.2614209526415068e-11,1.146746320583188e-07,1.0511841272012558e-08,4.204736508805023e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.443150967047673e-48,6.766500879134249e-44,6.202625805873061e-45,2.4810503223492244e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.283840040950048e-10,7.530763673590953e-06,6.90320003412504e-07,2.761280013650016e-07
BLOCK 1022,9.861792189860662e-10,8.965265627146057e-06,8.218160158217219e-07,3.2872640632868874e-07
BLOCK 1023,4.8975569235917846e-14,4.4523244759925316e-10,4.0812974363264874e-11,1.6325189745305948e-11
BLOCK 1031,1.5607567837449862e-12,1.418869803404533e-08,1.3006306531208218e-09,5.202522612483287e-10
BLOCK 1032,4.031618921766158e-13,3.665108110696507e-09,3.359682434805132e-10,1.3438729739220526e-10
BLOCK 1034,1.6559888404363758e-11,1.505444400396705e-07,1.3799907003636464e-08,5.519962801454585e-09
BLOCK 1036,4.238473458721714e-21,3.8531576897470124e-17,3.532061215601428e-18,1.4128244862405713e-18
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.851251901228027e-11,5.319319910207298e-07,4.876043251023356e-08,1.9504173004093425e-08
BLOCK 1050,3.8264712316650747e-13,3.4786102106046133e-09,3.1887260263875626e-10,1.275490410555025e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0927386764070517e-19,9.933987967336833e-16,9.106155636725431e-17,3.642462254690172e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.232595164407831e-32,1.1205410585525735e-28,1.0271626370065258e-29,4.108650548026103e-30
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.140634668039301e-32,8.309667880035729e-28,7.617195556699418e-29,3.046878222679767e-29
BLOCK 2017,6.1723351132261484e-34,5.6112137392964985e-30,5.143612594355124e-31,2.0574450377420496e-31
BLOCK 2018,7.806017173429253e-40,7.096379248572049e-36,6.505014311191045e-37,2.602005724476418e-37
BLOCK 2019,1.1324359005091403e-70,1.0294871822810367e-66,9.43696583757617e-68,3.774786335030468e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.796031965673668e-23,4.360029059703334e-19,3.996693304728057e-20,1.5986773218912227e-20
BLOCK 3029,3.016604101565149e-27,2.742367365059227e-23,2.5138367513042912e-24,1.0055347005217164e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4233428355154977e-23,2.203038941377725e-19,2.0194523629295814e-20,8.077809451718326e-21
BLOCK 3035,1.5892789678301575e-24,1.4447990616637796e-20,1.3243991398584647e-21,5.297596559433859e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1109035626587162e-21,1.0099123296897419e-17,9.257529688822635e-19,3.703011875529054e-19
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7911024521671964e-19,1.628274956515633e-15,1.492585376805997e-16,5.970341507223988e-17
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.1988819756219733e-21,1.0898927051108849e-17,9.990683130183112e-19,3.9962732520732446e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9142932610982804e-12,1.7402666009984368e-08,1.5952443842485672e-09,6.380977536994268e-10
BLOCK 4024,2.8489921464552047e-12,2.5899928604138223e-08,2.374160122046004e-09,9.496640488184015e-10
BLOCK 4025,7.488991748639746e-12,6.808174316945223e-08,6.240826457199789e-09,2.4963305828799152e-09
BLOCK 4026,8.502122605847909e-13,7.729202368952645e-09,7.085102171539925e-10,2.83404086861597e-10
BLOCK 4027,2.29703647549785e-13,2.0882149777253183e-09,1.914197062914875e-10,7.6567882516595e-11
BLOCK 4028,1.6490686006471662e-13,1.4991532733156057e-09,1.3742238338726385e-10,5.496895335490554e-11
BLOCK 4029,5.785126647373136e-15,5.259206043066487e-11,4.8209388728109465e-12,1.9283755491243786e-12
BLOCK 4030,3.330029981896074e-13,3.0272999835418856e-09,2.775024984913395e-10,1.110009993965358e-10
BLOCK 4031,3.702304197968861e-16,3.365731089062601e-12,3.085253498307384e-13,1.2341013993229536e-13
BLOCK 4032,2.690042547291933e-13,2.4454932248108484e-09,2.2417021227432776e-10,8.96680849097311e-11
BLOCK 4033,6.39257012153695e-16,5.811427383215409e-12,5.327141767947459e-13,2.1308567071789832e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
