,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.0900584991076475e-09,9.909622719160433e-06,9.083820825897063e-07,3.6335283303588253e-07
BLOCK 1033,8.045699061880387e-11,7.314271874436716e-07,6.704749218233656e-08,2.6818996872934625e-08
BLOCK 1035,1.922608127071781e-12,1.7478255700652556e-08,1.6021734392264843e-09,6.408693756905936e-10
BLOCK 1037,6.866614162435701e-13,6.242376511305182e-09,5.722178468696417e-10,2.288871387478567e-10
BLOCK 1038,1.8666009286882495e-10,1.696909935171136e-06,1.5555007739068746e-07,6.222003095627499e-08
BLOCK 2009,5.177284931833732e-10,4.706622665303392e-06,4.314404109861443e-07,1.7257616439445772e-07
BLOCK 2013,2.1204581132340797e-27,1.9276891938491634e-23,1.7670484276950664e-24,7.068193710780266e-25
BLOCK 2008,1.7100129254667307e-09,1.5545572049697553e-05,1.4250107712222758e-06,5.700043084889103e-07
BLOCK 1009,8.592678010438285e-24,7.811525464034804e-20,7.160565008698571e-21,2.8642260034794283e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.169069226169328e-10,1.971881114699389e-06,1.80755768847444e-07,7.23023075389776e-08
BLOCK 1026,4.4183823380675236e-10,4.016711216425021e-06,3.6819852817229363e-07,1.4727941126891744e-07
BLOCK 1027,1.776726625134513e-13,1.615206022849557e-09,1.4806055209454275e-10,5.922422083781709e-11
BLOCK 1028,1.1012477828885827e-13,1.0011343480805298e-09,9.177064857404857e-11,3.6708259429619423e-11
BLOCK 1029,1.8727168161771385e-14,1.7024698328883077e-10,1.5605973468142823e-11,6.242389387257129e-12
BLOCK 1039,5.149607102340926e-10,4.681461002128114e-06,4.291339251950772e-07,1.7165357007803088e-07
BLOCK 1040,4.459924052369789e-16,4.0544764112452626e-12,3.716603376974824e-13,1.4866413507899296e-13
BLOCK 1052,5.220197310792578e-18,4.745633918902343e-14,4.350164425660481e-15,1.7400657702641925e-15
BLOCK 1054,2.937711265966764e-20,2.670646605424331e-16,2.44809272163897e-17,9.79237088655588e-18
BLOCK 2025,3.0628172960323905e-10,2.784379360029446e-06,2.552347746693659e-07,1.0209390986774636e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.60625936423728e-22,8.732963058397528e-18,8.0052161368644e-19,3.20208645474576e-19
BLOCK 1006,3.126163730139561e-29,2.8419670273996007e-25,2.6051364417829675e-26,1.042054576713187e-26
BLOCK 1007,5.118957535359782e-29,4.653597759417983e-25,4.2657979461331516e-26,1.7063191784532606e-26
BLOCK 1008,4.260758890092187e-30,3.873417172811079e-26,3.5506324084101556e-27,1.4202529633640622e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.487063410041732e-10,2.2609667364015746e-06,2.0725528417014434e-07,8.290211366805773e-08
BLOCK 1025,7.021344974688057e-10,6.383040886080052e-06,5.851120812240049e-07,2.340448324896019e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
