,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.5394748136765486e-14,1.3995225578877713e-10,1.2828956780637905e-11,5.1315827122551616e-12
BLOCK 1033,2.3477453735786308e-20,2.1343139759805735e-16,1.9564544779821925e-17,7.82581791192877e-18
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.579746821976448e-20,5.07249711088768e-16,4.649789018313707e-17,1.8599156073254827e-17
BLOCK 2009,8.838214552145135e-12,8.034740501950122e-08,7.365178793454279e-09,2.9460715173817117e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2819297211585888e-13,1.165390655598717e-09,1.0682747676321574e-10,4.2730990705286295e-11
BLOCK 1009,5.0400781886216417e-17,4.581889262383311e-13,4.200065157184701e-14,1.6800260628738804e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.17736065711537e-12,8.343055142832155e-08,7.647800547596142e-09,3.0591202190384565e-09
BLOCK 1026,8.812300143212884e-12,8.011181948375349e-08,7.343583452677404e-09,2.9374333810709615e-09
BLOCK 1027,3.0373038117181485e-24,2.761185283380135e-20,2.531086509765124e-21,1.0124346039060494e-21
BLOCK 1028,3.668947924264492e-20,3.335407203876811e-16,3.057456603553744e-17,1.2229826414214974e-17
BLOCK 1029,2.7276349560939533e-18,2.479668141903594e-14,2.2730291300782944e-15,9.092116520313178e-16
BLOCK 1039,7.173776801925336e-18,6.521615274477578e-14,5.97814733493778e-15,2.391258933975112e-15
BLOCK 1040,1.1360859212630924e-25,1.0328053829664477e-21,9.467382677192437e-23,3.786953070876975e-23
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.960620779087828e-20,7.236927980988935e-16,6.633850649239857e-17,2.6535402596959425e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.99469347248236e-18,9.086084974983964e-14,8.328911227068634e-15,3.331564490827453e-15
BLOCK 1006,6.494539059231156e-29,5.904126417482869e-25,5.41211588269263e-26,2.1648463530770523e-26
BLOCK 1007,5.1686957083543915e-24,4.698814280322174e-20,4.30724642362866e-21,1.722898569451464e-21
BLOCK 1008,5.3471556292787745e-21,4.8610505720716134e-17,4.455963024398979e-18,1.7823852097595914e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.848459015264939e-12,8.953144559331763e-08,8.20704917938745e-09,3.2828196717549795e-09
BLOCK 1025,1.6145826340959556e-13,1.4678023946326868e-09,1.3454855284132965e-10,5.381942113653185e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7503698627594423e-16,2.5003362388722204e-12,2.291974885632869e-13,9.167899542531474e-14
BLOCK 3026,1.552893139202225e-22,1.4117210356383864e-18,1.2940776160018544e-19,5.1763104640074167e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0023680320675351e-24,9.11243665515941e-21,8.353066933896126e-22,3.3412267735584504e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1580735741514142e-14,1.0527941583194674e-10,9.650613117928452e-12,3.86024524717138e-12
BLOCK 4057,1.7128501437541648e-14,1.557136494321968e-10,1.4273751197951374e-11,5.7095004791805495e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4256008907702666e-10,1.2960008097911515e-06,1.1880007423085556e-07,4.752002969234222e-08
BLOCK 1001,4.7198394816170883e-11,4.2907631651064435e-07,3.93319956801424e-08,1.573279827205696e-08
BLOCK 1002,6.23237896279752e-13,5.665799057088655e-09,5.1936491356646e-10,2.0774596542658402e-10
BLOCK 1003,1.1412809521922925e-14,1.0375281383566295e-10,9.510674601602438e-12,3.804269840640975e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.728559405214603e-16,5.207781277467821e-12,4.773799504345502e-13,1.909519801738201e-13
BLOCK 1018,2.671455544717997e-12,2.4285959497436334e-08,2.2262129539316643e-09,8.904851815726656e-10
BLOCK 1019,1.3039165034405638e-11,1.1853786394914217e-07,1.0865970862004698e-08,4.346388344801879e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.090171256793975e-12,8.263792051630887e-08,7.57514271399498e-09,3.0300570855979915e-09
BLOCK 2005,3.572461510443397e-10,3.24769228222127e-06,2.977051258702831e-07,1.1908205034811323e-07
BLOCK 2006,4.4201011219804355e-10,4.0182737472549415e-06,3.6834176016503633e-07,1.4733670406601452e-07
BLOCK 2007,3.346329769112606e-10,3.042117971920551e-06,2.788608140927172e-07,1.1154432563708687e-07
BLOCK 2010,7.486065095092072e-11,6.805513722810974e-07,6.238387579243394e-08,2.495355031697357e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7144435223048403e-16,2.4676759293680366e-12,2.262036268587367e-13,9.048145074349468e-14
BLOCK 2027,3.157102483109059e-15,2.870093166462781e-11,2.630918735924216e-12,1.0523674943696864e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
