,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.422211664297924e-19,5.838374240270841e-15,5.351843053581604e-16,2.1407372214326415e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.595295105615121e-23,8.722995550559201e-19,7.996079254679268e-20,3.198431701871707e-20
BLOCK 1009,2.9872650434124155e-17,2.7156954940112867e-13,2.489387536177013e-14,9.957550144708051e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.690534867268765e-18,1.536849879335241e-14,1.4087790560573041e-15,5.635116224229216e-16
BLOCK 1026,7.55788308244801e-19,6.870802802225463e-15,6.298235902040008e-16,2.519294360816003e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.0623979506098133e-26,1.874907227827103e-22,1.7186649588415112e-23,6.874659835366044e-24
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2526200978988756e-19,1.1387455435444323e-15,1.0438500815823963e-16,4.1754003263295853e-17
BLOCK 1006,1.4601795456658352e-33,1.3274359506053047e-29,1.2168162880548627e-30,4.867265152219451e-31
BLOCK 1007,2.682834310377884e-25,2.4389402821617123e-21,2.2356952586482364e-22,8.942781034592946e-23
BLOCK 1008,6.887085200965752e-20,6.260986546332501e-16,5.73923766747146e-17,2.295695066988584e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6548300297182198e-18,1.5043909361074726e-14,1.3790250247651833e-15,5.516100099060733e-16
BLOCK 1025,4.0635247591667485e-22,3.694113417424317e-18,3.386270632638957e-19,1.3545082530555828e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5290298099698642e-13,1.3900270999726039e-09,1.2741915083082202e-10,5.0967660332328806e-11
BLOCK 3026,3.304667853403278e-16,3.004243503093889e-12,2.7538898778360655e-13,1.101555951134426e-13
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.492646880357911e-18,1.3569517094162828e-14,1.2438724002982592e-15,4.975489601193036e-16
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9448133103325895e-13,1.7680121003023542e-09,1.6206777586104914e-10,6.482711034441965e-11
BLOCK 4057,1.3190177727275561e-14,1.19910706611596e-10,1.0991814772729635e-11,4.396725909091854e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6229298437231077e-15,1.475390767021007e-11,1.3524415364359231e-12,5.409766145743692e-13
BLOCK 1001,4.5907194953712126e-15,4.173381359428375e-11,3.825599579476011e-12,1.5302398317904043e-12
BLOCK 1002,2.386914582030755e-16,2.1699223473006866e-12,1.9890954850256292e-13,7.956381940102517e-14
BLOCK 1003,4.167926946880123e-18,3.789024497163749e-14,3.4732724557334364e-15,1.3893089822933745e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.5397998462382964e-24,4.1270907693075424e-20,3.783166538531914e-21,1.5132666154127654e-21
BLOCK 1018,4.442531639234095e-18,4.0386651265764496e-14,3.702109699361746e-15,1.4808438797446983e-15
BLOCK 1019,5.575636768307825e-18,5.068760698461659e-14,4.6463639735898544e-15,1.8585455894359418e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.082359661714581e-19,3.7112360561041645e-15,3.4019663847621507e-16,1.3607865539048603e-16
BLOCK 2005,2.781444790443708e-15,2.5285861731306434e-11,2.31787065870309e-12,9.271482634812359e-13
BLOCK 2006,6.595672643125266e-15,5.996066039204787e-11,5.496393869271056e-12,2.1985575477084222e-12
BLOCK 2007,3.3949611137499892e-15,3.086328285227263e-11,2.8291342614583245e-12,1.1316537045833297e-12
BLOCK 2010,6.514834386207937e-17,5.922576714734489e-13,5.4290286551732814e-14,2.1716114620693125e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2400210952331815e-42,1.1272919047574376e-38,1.0333509126943178e-39,4.133403650777271e-40
BLOCK 1014,4.569248967769543e-58,4.153862697972312e-54,3.807707473141286e-55,1.5230829892565144e-55
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.486268802628548e-17,2.2602443660259526e-13,2.0718906688571233e-14,8.287562675428493e-15
BLOCK 1022,1.975845135610912e-17,1.7962228505553746e-13,1.6465376130090936e-14,6.586150452036373e-15
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.0032149866619689e-21,9.120136242381535e-18,8.360124888849741e-19,3.344049955539896e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.572838507922968e-22,6.884398643566335e-18,6.310698756602474e-19,2.5242795026409896e-19
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8133912392882775e-80,1.6485374902620704e-76,1.5111593660735646e-77,6.044637464294258e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.4512664603419266e-31,3.1375149639472062e-27,2.8760553836182725e-28,1.150422153447309e-28
BLOCK 3020,6.684611564917316e-19,6.076919604470288e-15,5.570509637431098e-16,2.228203854972439e-16
BLOCK 3021,3.482548926340728e-20,3.165953569400662e-16,2.90212410528394e-17,1.160849642113576e-17
BLOCK 3022,4.391514057408033e-18,3.9922855067345755e-14,3.659595047840028e-15,1.463838019136011e-15
BLOCK 3023,1.4677542854339586e-14,1.3343220776672352e-10,1.2231285711949656e-11,4.892514284779862e-12
BLOCK 3024,2.745771198106027e-14,2.4961556346418426e-10,2.288142665088356e-11,9.152570660353424e-12
BLOCK 3029,3.1999998466107506e-16,2.909090769646137e-12,2.6666665388422927e-13,1.0666666155369169e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 3032,2.101596525470729e-31,1.910542295882481e-27,1.7513304378922743e-28,7.005321751569097e-29
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4955108340005087e-14,1.359555303636826e-10,1.2462590283337573e-11,4.985036113335029e-12
BLOCK 3035,3.504977323917153e-17,3.186343021742867e-13,2.920814436597628e-14,1.1683257746390511e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.312858353274876e-22,3.011689412068069e-18,2.76071529439573e-19,1.104286117758292e-19
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.4613336968421488e-14,2.237576088038317e-10,2.0511114140351242e-11,8.204445656140497e-12
BLOCK 4009,3.226902664502239e-15,2.9335478768202175e-11,2.689085553751866e-12,1.0756342215007463e-12
BLOCK 4010,3.5747448829222643e-17,3.2497680753838764e-13,2.978954069101887e-14,1.1915816276407548e-14
BLOCK 4011,1.6952885708515306e-19,1.541171428046846e-15,1.4127404757096089e-16,5.650961902838435e-17
BLOCK 4012,1.1828298870672877e-15,1.075299897333898e-11,9.856915725560732e-13,3.942766290224292e-13
BLOCK 4013,2.3463393748420567e-10,2.1330357953109607e-06,1.9552828123683805e-07,7.821131249473522e-08
BLOCK 4014,1.8226658378078998e-12,1.656968943461727e-08,1.51888819817325e-09,6.075552792693e-10
BLOCK 4015,9.338524764148718e-13,8.489567967407926e-09,7.782103970123932e-10,3.1128415880495724e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.752209700940736e-13,5.22928154630976e-09,4.79350808411728e-10,1.917403233646912e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.07767794889593e-10,1.8887981353599364e-06,1.7313982907466083e-07,6.925593162986434e-08
BLOCK 4020,1.3736768204877326e-16,1.2487971095343025e-12,1.1447306837397772e-13,4.578922734959109e-14
BLOCK 4021,8.057941147692933e-12,7.325401043357212e-08,6.714950956410777e-09,2.6859803825643107e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.381632860226542e-10,8.528757145660493e-06,7.818027383522118e-07,3.127210953408847e-07
BLOCK 4024,5.328286407279635e-10,4.843896733890577e-06,4.440238672733029e-07,1.7760954690932114e-07
BLOCK 4025,9.248381182493403e-11,8.407619256812184e-07,7.706984318744503e-08,3.082793727497801e-08
BLOCK 4026,5.095557630332349e-11,4.6323251184839535e-07,4.2462980252769575e-08,1.698519210110783e-08
BLOCK 4027,1.514494300942469e-11,1.37681300085679e-07,1.2620785841187242e-08,5.0483143364748964e-09
BLOCK 4028,3.6425042296284145e-11,3.3113674814803764e-07,3.035420191357012e-08,1.2141680765428047e-08
BLOCK 4029,8.241419608709348e-11,7.492199644281226e-07,6.867849673924458e-08,2.7471398695697828e-08
BLOCK 4030,2.7931045354009736e-10,2.5391859412736123e-06,2.3275871128341448e-07,9.310348451336579e-08
BLOCK 4031,3.4802684172225373e-12,3.1638803792932155e-08,2.9002236810187813e-09,1.1600894724075125e-09
BLOCK 4032,1.0272072042840641e-12,9.33824731167331e-09,8.560060035700534e-10,3.4240240142802136e-10
BLOCK 4033,7.493353728408383e-13,6.812139753098531e-09,6.24446144034032e-10,2.497784576136128e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.757968717096394e-13,3.416335197360358e-09,3.1316405975803284e-10,1.2526562390321313e-10
BLOCK 4035,1.85666447343822e-12,1.6878767940347454e-08,1.54722039453185e-09,6.1888815781274e-10
BLOCK 4036,2.6383719495377116e-12,2.3985199541251922e-08,2.1986432912814266e-09,8.794573165125705e-10
BLOCK 4037,4.51701533939385e-12,4.106377581267136e-08,3.764179449494875e-09,1.5056717797979499e-09
BLOCK 4038,1.0578033020874445e-12,9.616393655340404e-09,8.815027517395371e-10,3.526011006958148e-10
BLOCK 4039,4.992464395061849e-12,4.5386039955107723e-08,4.160386995884875e-09,1.6641547983539498e-09
BLOCK 4040,7.849277151765095e-13,7.135706501604632e-09,6.54106429313758e-10,2.6164257172550316e-10
BLOCK 4041,1.5015279059401952e-13,1.365025369036541e-09,1.2512732549501627e-10,5.00509301980065e-11
BLOCK 4042,1.4152914337260754e-13,1.286628576114614e-09,1.179409528105063e-10,4.7176381124202517e-11
BLOCK 4043,2.7232609676116834e-14,2.475691788737894e-10,2.269384139676403e-11,9.077536558705611e-12
BLOCK 4044,9.092886601996031e-14,8.26626054726912e-10,7.57740550166336e-11,3.030962200665344e-11
BLOCK 4045,5.3066609808256704e-14,4.824237255296063e-10,4.422217484021392e-11,1.7688869936085566e-11
BLOCK 4046,4.0418774802792956e-13,3.6744340729811778e-09,3.3682312335660796e-10,1.347292493426432e-10
BLOCK 4048,2.0356279391836083e-13,1.8505708538032803e-09,1.6963566159863404e-10,6.785426463945361e-11
BLOCK 4049,9.275964595098993e-14,8.432695086453629e-10,7.729970495915828e-11,3.091988198366331e-11
BLOCK 4050,3.509849772741006e-14,3.190772520673642e-10,2.924874810617505e-11,1.169949924247002e-11
BLOCK 4051,9.460088718881188e-15,8.600080653528353e-11,7.883407265734323e-12,3.153362906293729e-12
BLOCK 4052,3.6432758811739005e-14,3.312068982885364e-10,3.036063234311584e-11,1.2144252937246334e-11
BLOCK 4053,6.129877340818012e-14,5.572615764380012e-10,5.108231117348344e-11,2.0432924469393376e-11
BLOCK 4054,1.14757580744574e-13,1.0432507340415818e-09,9.5631317287145e-11,3.8252526914858e-11
BLOCK 4055,8.706244606683498e-14,7.914767824257727e-10,7.255203838902917e-11,2.9020815355611662e-11
BLOCK 4056,5.201956497986944e-15,4.729051361806313e-11,4.334963748322454e-12,1.7339854993289814e-12
BLOCK 4058,2.1191492128541608e-14,1.9264992844128735e-10,1.7659576773784674e-11,7.063830709513869e-12
BLOCK 4059,3.0781899083818315e-14,2.7983544621653015e-10,2.5651582569848597e-11,1.0260633027939438e-11
BLOCK 4061,4.0880716456567116e-15,3.716428768778829e-11,3.406726371380593e-12,1.3626905485522373e-12
