,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1035,1.5997176738408023e-19,1.4542887944007294e-15,1.333098061534002e-16,5.3323922461360076e-17
BLOCK 1037,1.996939730156117e-18,1.815399754687379e-14,1.6641164417967642e-15,6.656465767187057e-16
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.658069362398302e-14,3.325517602180275e-10,3.0483911353319184e-11,1.2193564541327673e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1737516839226477e-09,1.0670469853842251e-05,9.78126403268873e-07,3.9125056130754923e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.283438352894304e-23,7.530398502631186e-19,6.902865294078587e-20,2.761146117631435e-20
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.456037648328761e-26,5.869125134844328e-22,5.3800313736073e-23,2.1520125494429202e-23
BLOCK 1052,1.3344315070624027e-13,1.2131195518749115e-09,1.1120262558853356e-10,4.448105023541342e-11
BLOCK 1054,3.7209506316292805e-12,3.382682392390255e-08,3.1007921930244007e-09,1.2403168772097602e-09
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.3792322139108826e-16,1.2538474671917114e-12,1.149360178259069e-13,4.5974407130362755e-14
BLOCK 2029,2.8532849741632185e-15,2.5938954310574713e-11,2.377737478469349e-12,9.510949913877396e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0105919688976886e-11,9.187199717251714e-08,8.421599740814071e-09,3.3686398963256286e-09
BLOCK 1010,9.53799383063638e-11,8.67090348239671e-07,7.948328192196984e-08,3.1793312768787934e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.9311886478901875e-14,4.4828987708092614e-10,4.109323873241823e-11,1.643729549296729e-11
BLOCK 2001,2.0073994183146764e-13,1.8249085621042512e-09,1.6728328485955638e-10,6.691331394382255e-11
BLOCK 2002,2.440445959370755e-13,2.2185872357915954e-09,2.033704966142296e-10,8.134819864569184e-11
BLOCK 2003,1.2840711725160635e-13,1.1673374295600577e-09,1.070059310430053e-10,4.2802372417202116e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.821655370863753e-14,6.201504882603412e-10,5.684712809053128e-11,2.273885123621251e-11
BLOCK 2012,7.689778525933508e-16,6.9907077508486434e-12,6.408148771611256e-13,2.5632595086445025e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0443189545758896e-12,9.493808677962632e-09,8.70265795479908e-10,3.481063181919632e-10
