,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 1033,1.2245653477221443e-19,1.1132412252019493e-15,1.0204711231017868e-16,4.0818844924071474e-17
BLOCK 1035,1.925479278297398e-16,1.7504357075430892e-12,1.6045660652478316e-13,6.418264260991326e-14
BLOCK 1037,8.514546864379093e-16,7.74049714943554e-12,7.095455720315911e-13,2.8381822881263643e-13
BLOCK 1038,1.272835748094547e-19,1.1571234073586793e-15,1.060696456745456e-16,4.242785826981824e-17
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.2561987116266073e-17,2.0510897378423702e-13,1.8801655930221726e-14,7.52066237208869e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.116649741357866e-14,5.560590673961696e-10,5.0972081177982215e-11,2.0388832471192884e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.209511998857091e-19,2.0086472716882646e-15,1.841259999047576e-16,7.365039996190304e-17
BLOCK 1028,9.084984982922902e-25,8.259077257202639e-21,7.570820819102419e-22,3.0283283276409676e-22
BLOCK 1029,1.5987581012479172e-29,1.4534164556799246e-25,1.3322984177065976e-26,5.32919367082639e-27
BLOCK 1039,1.7107749428821717e-21,1.5552499480747015e-17,1.425645785735143e-18,5.702583142940572e-19
BLOCK 1040,1.5253295986963665e-22,1.3866632715421513e-18,1.2711079989136387e-19,5.084431995654555e-20
BLOCK 1052,4.938317802996452e-14,4.489379820905865e-10,4.115264835830376e-11,1.6461059343321505e-11
BLOCK 1054,1.5596322055230568e-13,1.4178474595664152e-09,1.2996935046025474e-10,5.198774018410189e-11
BLOCK 2025,1.453638680571421e-19,1.321489709610383e-15,1.211365567142851e-16,4.845462268571404e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
