,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.4711941085268376e-10,2.2465400986607615e-06,2.0593284237723648e-07,8.237313695089459e-08
BLOCK 1033,4.29325685779008e-13,3.902960779809163e-09,3.5777140481584e-10,1.43108561926336e-10
BLOCK 1035,5.085384694620683e-16,4.623076995109712e-12,4.2378205788505694e-13,1.6951282315402276e-13
BLOCK 1037,8.399179697590377e-17,7.635617906900343e-13,6.999316414658649e-14,2.799726565863459e-14
BLOCK 1038,1.0413439482790628e-12,9.466763166173298e-09,8.677866235658857e-10,3.4711464942635426e-10
BLOCK 2009,1.5664409004991693e-09,1.4240371822719721e-05,1.305367417082641e-06,5.221469668330564e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.285623541741665e-10,6.623294128856059e-06,6.071352951451388e-07,2.428541180580555e-07
BLOCK 1009,3.5837275615079486e-20,3.2579341468254077e-16,2.9864396345899574e-17,1.194575853835983e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.791229489048818e-10,7.992026808226197e-06,7.326024574207348e-07,2.930409829682939e-07
BLOCK 1026,1.403664067638299e-09,1.2760582433075446e-05,1.1697200563652492e-06,4.678880225460997e-07
BLOCK 1027,3.244630688444876e-16,2.9496642622226144e-12,2.7038589070373965e-13,1.0815435628149586e-13
BLOCK 1028,5.053509121206377e-15,4.594099201096707e-11,4.211257601005314e-12,1.6845030404021257e-12
BLOCK 1029,6.877981384077425e-15,6.252710349161296e-11,5.731651153397854e-12,2.2926604613591417e-12
BLOCK 1039,1.0515616078918235e-11,9.559650980834759e-08,8.76301339909853e-09,3.5052053596394114e-09
BLOCK 1040,1.807640924453034e-18,1.64330993132094e-14,1.5063674370441951e-15,6.02546974817678e-16
BLOCK 1052,6.2038545941477076e-24,5.639867812861552e-20,5.169878828456423e-21,2.067951531382569e-21
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6737358488703707e-12,1.5215780444276098e-08,1.3947798740586424e-09,5.579119496234569e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.998485336458027e-19,2.7258957604163884e-15,2.4987377803816896e-16,9.994951121526757e-17
BLOCK 1006,3.7308664016324893e-28,3.3916967287568085e-24,3.1090553346937415e-25,1.2436221338774965e-25
BLOCK 1007,4.045260697826357e-26,3.677509725296688e-22,3.371050581521964e-23,1.3484202326087857e-23
BLOCK 1008,1.695162896557441e-25,1.5410571786885827e-21,1.412635747131201e-22,5.650542988524803e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.91661592910074e-10,9.015105390091581e-06,8.263846607583951e-07,3.30553864303358e-07
BLOCK 1025,4.2380484209784933e-10,3.85277129179863e-06,3.531707017482078e-07,1.412682806992831e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.583602293733573e-23,8.712365721575975e-19,7.986335244777978e-20,3.194534097911191e-20
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.884811566759666e-19,1.7134650606906054e-15,1.570676305633055e-16,6.28270522253222e-17
BLOCK 4057,7.451480595220286e-18,6.774073268382079e-14,6.2095671626835724e-15,2.483826865073429e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.809466587466143e-10,4.372242352241947e-06,4.0078888228884517e-07,1.6031555291553807e-07
BLOCK 1001,3.690216714105256e-11,3.3547424673684145e-07,3.075180595087713e-08,1.2300722380350852e-08
BLOCK 1002,2.5619423309289637e-13,2.3290384826626943e-09,2.1349519424408034e-10,8.539807769763213e-11
BLOCK 1003,6.272120851982808e-15,5.7019280472570984e-11,5.22676737665234e-12,2.090706950660936e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1415734623995706e-12,1.0377940567268823e-08,9.51311218666309e-10,3.8052448746652356e-10
BLOCK 1018,6.58881335488515e-11,5.989830322622864e-07,5.490677795737625e-08,2.1962711182950497e-08
BLOCK 1019,6.715108599492223e-10,6.104644181356565e-06,5.595923832910185e-07,2.2383695331640742e-07
BLOCK 2000,4.632211430296955e-23,4.2111013002699593e-19,3.8601761919141296e-20,1.5440704767656518e-20
BLOCK 2001,1.8611563782443123e-24,1.6919603438584658e-20,1.5509636485369269e-21,6.203854594147708e-22
BLOCK 2002,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2003,3.1019272970738538e-24,2.819933906430776e-20,2.5849394142282115e-21,1.0339757656912846e-21
BLOCK 2004,2.181902179505991e-09,1.9835474359145374e-05,1.8182518162549926e-06,7.27300726501997e-07
BLOCK 2005,1.3202584139066705e-09,1.2002349217333368e-05,1.1002153449222256e-06,4.4008613796889016e-07
BLOCK 2006,9.71044132762409e-10,8.827673934203718e-06,8.092034439686742e-07,3.2368137758746967e-07
BLOCK 2007,1.0355796190953124e-09,9.41436017359375e-06,8.629830159127603e-07,3.451932063651041e-07
BLOCK 2010,1.7588744095025126e-09,1.598976735911375e-05,1.4657286745854273e-06,5.862914698341709e-07
BLOCK 2011,3.618915179919496e-24,3.2899228908359055e-20,3.0157626499329135e-21,1.2063050599731653e-21
BLOCK 2012,7.270142102516845e-27,6.609220093197132e-23,6.058451752097371e-24,2.4233807008389483e-24
BLOCK 2026,7.40306037665547e-11,6.73005488786861e-07,6.169216980546226e-08,2.46768679221849e-08
BLOCK 2027,2.0869742329396348e-10,1.8972493026723952e-06,1.7391451941163624e-07,6.95658077646545e-08
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.904131572795627e-50,1.7310287025414791e-46,1.5867763106630226e-47,6.34710524265209e-48
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.019662962775551e-09,9.269663297959552e-06,8.497191356462924e-07,3.3988765425851696e-07
BLOCK 1022,1.285375367134566e-09,1.1685230610314235e-05,1.071146139278805e-06,4.28458455711522e-07
BLOCK 1023,1.4979720840314563e-12,1.3617928036649604e-08,1.2483100700262137e-09,4.993240280104854e-10
BLOCK 1031,4.118071571043445e-11,3.743701428221313e-07,3.431726309202871e-08,1.3726905236811482e-08
BLOCK 1032,1.3150175250805044e-11,1.195470477345913e-07,1.0958479375670871e-08,4.383391750268348e-09
BLOCK 1034,7.010200249316746e-11,6.372909317560678e-07,5.841833541097289e-08,2.3367334164389154e-08
BLOCK 1036,9.372571762601543e-18,8.52051978418322e-14,7.81047646883462e-15,3.1241905875338475e-15
BLOCK 1048,2.216844041642114e-22,2.0153127651291946e-18,1.847370034701762e-19,7.389480138807047e-20
BLOCK 1049,2.968968746943445e-10,2.699062497221313e-06,2.4741406224528706e-07,9.896562489811482e-08
BLOCK 1050,1.0705256849517238e-11,9.732051681379308e-08,8.921047374597698e-09,3.5684189498390795e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3055978740723226e-16,1.186907158247566e-12,1.0879982283936022e-13,4.3519929135744086e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.33640641855541e-29,6.669460380504918e-25,6.113672015462841e-26,2.4454688061851366e-26
BLOCK 2015,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 2016,4.206316898966904e-29,3.823924453606276e-25,3.50526408247242e-26,1.402105632988968e-26
BLOCK 2017,8.981554447301487e-32,8.165049497546806e-28,7.484628706084572e-29,2.993851482433829e-29
BLOCK 2018,3.153171760584628e-36,2.866519782349662e-32,2.6276431338205235e-33,1.0510572535282094e-33
BLOCK 2019,1.7608880151363714e-70,1.6008072864876105e-66,1.4674066792803097e-67,5.8696267171212385e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.027056982055912e-26,1.8427790745962836e-22,1.68921415171326e-23,6.75685660685304e-24
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0097419586828951e-26,9.179472351662683e-23,8.41451632235746e-24,3.365806528942984e-24
BLOCK 3035,1.7077112964804735e-27,1.5524648149822487e-23,1.4230927470670612e-24,5.692370988268245e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.983763190631992e-23,4.530693809665447e-19,4.1531359921933267e-20,1.6612543968773305e-20
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.3264454728053903e-25,2.1149504298230823e-21,1.9387045606711586e-22,7.754818242684634e-23
