,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.3475979962512195e-81,1.2250890875011086e-77,1.1229983302093496e-78,4.491993320837398e-79
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.228631670046707e-70,1.1169378818606428e-66,1.0238597250389226e-67,4.09543890015569e-68
BLOCK 1011,4.528061595968608e-28,4.1164196326987345e-24,3.7733846633071734e-25,1.5093538653228693e-25
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.8201303076011855e-19,3.4728457341828955e-15,3.183441923000988e-16,1.273376769200395e-16
BLOCK 3011,6.7959803701599455e-19,6.178163972872678e-15,5.663316975133289e-16,2.265326790053315e-16
BLOCK 3012,1.029535963718309e-15,9.359417851984627e-12,8.579466364319242e-13,3.4317865457276967e-13
BLOCK 3013,4.83736742146905e-14,4.3976067467900455e-10,4.0311395178908754e-11,1.61245580715635e-11
BLOCK 3014,1.4967583182538431e-12,1.3606893802307665e-08,1.2472985985448694e-09,4.989194394179477e-10
BLOCK 3015,2.6796643806862564e-15,2.436058527896597e-11,2.2330536505718804e-12,8.932214602287521e-13
BLOCK 3017,3.561148977737675e-13,3.2374081615797044e-09,2.9676241481147295e-10,1.1870496592458917e-10
BLOCK 3025,1.531750232529166e-53,1.392500211390151e-49,1.2764585271076384e-50,5.105834108430553e-51
BLOCK 3026,5.156674522380856e-36,4.687885929437142e-32,4.297228768650714e-33,1.7188915074602854e-33
BLOCK 3027,1.1264951773204869e-19,1.0240865248368063e-15,9.387459811004058e-17,3.754983924401623e-17
BLOCK 3028,6.191536973194894e-22,5.628669975631722e-18,5.159614144329079e-19,2.0638456577316314e-19
BLOCK 3030,6.635999490133713e-38,6.032726809212466e-34,5.529999575111427e-35,2.2119998300445708e-35
BLOCK 3031,4.983341618263198e-21,4.5303105620574527e-17,4.1527846818859986e-18,1.6611138727543993e-18
BLOCK 4047,3.0028418797296375e-65,2.7298562542996707e-61,2.5023682331080316e-62,1.0009472932432126e-62
