,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.355083846644484e-16,4.868258042404077e-12,4.4625698722037376e-13,1.785027948881495e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2698707757143815e-19,1.154427977922165e-15,1.0582256464286512e-16,4.232902585714605e-17
BLOCK 3011,2.9257664471038434e-19,2.659787679185312e-15,2.4381387059198696e-16,9.752554823679478e-17
BLOCK 3012,1.386074125303455e-18,1.2600673866395046e-14,1.1550617710862125e-15,4.62024708434485e-16
BLOCK 3013,1.2030618319351434e-22,1.093692574486494e-18,1.0025515266126195e-19,4.010206106450478e-20
BLOCK 3014,1.124952013938024e-18,1.0226836490345674e-14,9.374600116150202e-16,3.7498400464600804e-16
BLOCK 3015,1.0791638224292327e-32,9.810580203902115e-29,8.993031853576939e-30,3.5972127414307755e-30
BLOCK 3017,2.9137084127264294e-30,2.648825829751299e-26,2.428090343938691e-27,9.712361375754764e-28
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.8983323095346043e-33,2.634847554122368e-29,2.4152769246121705e-30,9.661107698448682e-31
BLOCK 3028,2.5501091273594204e-24,2.3182810248722004e-20,2.125090939466184e-21,8.500363757864735e-22
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.745176272213744e-32,6.131978429285221e-28,5.620980226844787e-29,2.2483920907379145e-29
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,2.4599129858851906e-220,2.2362845326229005e-216,2.049927488237659e-217,8.199709952950635e-218
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
