,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.121331728949185e-10,3.7466652081356223e-06,3.434443107457654e-07,1.3737772429830616e-07
BLOCK 1033,1.4611295499934617e-12,1.328299590903147e-08,1.217607958327885e-09,4.870431833311539e-10
BLOCK 1035,3.1177135518550475e-15,2.8342850471409523e-11,2.598094626545873e-12,1.0392378506183491e-12
BLOCK 1037,6.00264714530892e-16,5.456951950280836e-12,5.0022059544241e-13,2.00088238176964e-13
BLOCK 1038,3.527322801213169e-12,3.2066570920119715e-08,2.939435667677641e-09,1.1757742670710564e-09
BLOCK 2009,1.6131114184233976e-09,1.4664649258394523e-05,1.3442595153528313e-06,5.377038061411325e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0827027848751763e-09,9.842752589774329e-06,9.022523207293135e-07,3.609009282917254e-07
BLOCK 1009,9.698515736640296e-21,8.816832487854815e-17,8.082096447200247e-18,3.232838578880099e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.543214448205162e-10,7.766558589277421e-06,7.119345373504303e-07,2.847738149401721e-07
BLOCK 1026,1.431369883024296e-09,1.3012453482039055e-05,1.19280823585358e-06,4.77123294341432e-07
BLOCK 1027,1.3401370508685448e-15,1.2183064098804953e-11,1.1167808757237874e-12,4.4671235028951495e-13
BLOCK 1028,1.1091649973756655e-14,1.0083318157960596e-10,9.243041644797213e-12,3.697216657918885e-12
BLOCK 1029,1.0131472394981876e-14,9.210429449983524e-11,8.442893662484897e-12,3.3771574649939587e-12
BLOCK 1039,2.7730954098742552e-11,2.5209958271584137e-07,2.3109128415618794e-08,9.243651366247517e-09
BLOCK 1040,6.3240872377646154e-18,5.74917021614965e-14,5.2700726981371795e-15,2.1080290792548718e-15
BLOCK 1052,1.1208297300093525e-22,1.0189361181903205e-18,9.340247750077938e-20,3.736099100031175e-20
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.7080275836376026e-12,5.189115985125093e-08,4.756689653031336e-09,1.9026758612125343e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2790408847792604e-19,1.1627644407084186e-15,1.065867403982717e-16,4.263469615930868e-17
BLOCK 1006,2.8763610189044973e-28,2.614873653549543e-24,2.396967515753748e-25,9.587870063014991e-26
BLOCK 1007,1.4667136402056373e-26,1.3333760365505793e-22,1.2222613668380312e-23,4.889045467352125e-24
BLOCK 1008,3.108562258621434e-26,2.825965689655849e-22,2.5904685488511952e-23,1.036187419540478e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.673119585404097e-10,8.793745077640089e-06,8.060932987836748e-07,3.2243731951346993e-07
BLOCK 1025,5.86978708477262e-10,5.336170077066019e-06,4.891489237310518e-07,1.956595694924207e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
