,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.612301205402671e-21,7.829364732184247e-17,7.176917671168893e-18,2.8707670684675573e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.496039300542384e-25,5.905490273220349e-21,5.41336608378532e-22,2.165346433514128e-22
BLOCK 1006,3.4494822798878304e-42,3.1358929817162094e-38,2.8745685665731922e-39,1.1498274266292768e-39
BLOCK 1007,6.204094054326227e-30,5.640085503932934e-26,5.1700783786051896e-27,2.0680313514420756e-27
BLOCK 1008,4.353284526178278e-22,3.957531387434798e-18,3.6277371051485652e-19,1.451094842059426e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.558471899334828e-22,6.871338090304389e-18,6.298726582779024e-19,2.519490633111609e-19
BLOCK 3017,8.502641215220856e-22,7.72967383201896e-18,7.085534346017381e-19,2.834213738406952e-19
BLOCK 3025,1.9905554705104873e-14,1.8095958822822612e-10,1.658796225425406e-11,6.6351849017016244e-12
BLOCK 3026,3.798412568920608e-14,3.4531023353823706e-10,3.16534380743384e-11,1.2661375229735358e-11
BLOCK 3027,7.1066814947889e-31,6.460619540717182e-27,5.92223457899075e-28,2.3688938315963e-28
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5170877289425984e-16,1.3791706626750895e-12,1.2642397741188323e-13,5.056959096475328e-14
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0434093842614923e-15,9.485539856922657e-12,8.695078202179103e-13,3.478031280871641e-13
BLOCK 4057,3.958544123152345e-18,3.598676475593041e-14,3.2987867692936207e-15,1.3195147077174483e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.152512133793908e-25,8.32046557617628e-21,7.627093444828257e-22,3.0508373779313025e-22
