,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.0234022107442896e-19,1.8394565552220813e-15,1.6861685089535746e-16,6.744674035814299e-17
BLOCK 3011,3.5598173450999e-19,3.2361975864544545e-15,2.9665144542499165e-16,1.1866057816999666e-16
BLOCK 3012,6.645297415825077e-16,6.041179468931888e-12,5.537747846520898e-13,2.2150991386083588e-13
BLOCK 3013,4.870397070200779e-14,4.427633700182526e-10,4.058664225167316e-11,1.6234656900669262e-11
BLOCK 3014,1.2330248882880078e-12,1.1209317166254618e-08,1.0275207402400066e-09,4.1100829609600264e-10
BLOCK 3015,4.786091504474833e-15,4.3509922767953034e-11,3.9884095870623614e-12,1.5953638348249445e-12
BLOCK 3017,6.160565562043523e-13,5.600514147312294e-09,5.13380463503627e-10,2.0535218540145077e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.6096348034011277e-19,1.463304366728298e-15,1.3413623361676064e-16,5.3654493446704255e-17
BLOCK 3028,3.892616011341097e-22,3.538741828491907e-18,3.2438466761175813e-19,1.2975386704470325e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.957908605254236e-21,5.416280550231124e-17,4.964923837711864e-18,1.9859695350847455e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
