,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.241226389609003e-17,2.0374785360081844e-13,1.8676886580075025e-14,7.470754632030009e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4555801091355808e-16,2.232345553759619e-12,2.0463167576129842e-13,8.185267030451937e-14
BLOCK 3011,5.130892454558878e-16,4.664447685962616e-12,4.2757437121323987e-13,1.7102974848529594e-13
BLOCK 3012,2.834133244655305e-14,2.5764847678684595e-10,2.361777703879421e-11,9.447110815517684e-12
BLOCK 3013,8.45569091978304e-16,7.68699174525731e-12,7.046409099819201e-13,2.81856363992768e-13
BLOCK 3014,6.670457036858554e-13,6.064051851689595e-09,5.558714197382129e-10,2.2234856789528515e-10
BLOCK 3015,1.2879711047397817e-21,1.1708828224907106e-17,1.073309253949818e-18,4.2932370157992724e-19
BLOCK 3017,2.6170484976559886e-19,2.3791349978690808e-15,2.1808737480466573e-16,8.723494992186628e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.351552497014929e-24,3.9559568154681174e-20,3.626293747512441e-21,1.4505174990049762e-21
BLOCK 3028,2.9318902409534045e-20,2.665354764503095e-16,2.4432418674611703e-17,9.772967469844681e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.9823064800687624e-24,4.529369527335239e-20,4.151922066723969e-21,1.6607688266895875e-21
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
