,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,8.405081915862773e-14,7.640983559875248e-10,7.004234929885644e-11,2.8016939719542576e-11
BLOCK 1033,3.2910083773942876e-19,2.9918257976311705e-15,2.7425069811619063e-16,1.0970027924647625e-16
BLOCK 1035,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,7.882716908997584e-19,7.166106280906895e-15,6.568930757497986e-16,2.6275723029991945e-16
BLOCK 2009,2.7040933122844418e-11,2.458266647531311e-07,2.2534110935703685e-08,9.013644374281474e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.145063947135423e-13,5.586421770123112e-09,5.120886622612853e-10,2.0483546490451412e-10
BLOCK 1009,3.137070557915488e-17,2.8518823253777164e-13,2.6142254649295736e-14,1.0456901859718294e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5774014845332014e-11,2.3430922586665466e-07,2.1478345704443344e-08,8.591338281777338e-09
BLOCK 1026,2.655829182772054e-11,2.414390166156413e-07,2.2131909856433785e-08,8.852763942573515e-09
BLOCK 1027,5.355994466280854e-23,4.86908587843714e-19,4.463328721900712e-20,1.7853314887602846e-20
BLOCK 1028,2.552328071013798e-19,2.32029824637618e-15,2.1269400591781652e-16,8.50776023671266e-17
BLOCK 1029,1.1041909563657298e-17,1.0038099603324816e-13,9.201591303047749e-15,3.680636521219099e-15
BLOCK 1039,7.1591089044313e-17,6.508280822210273e-13,5.965924087026084e-14,2.3863696348104336e-14
BLOCK 1040,1.5193965905536029e-24,1.3812696277760027e-20,1.2661638254613359e-21,5.064655301845343e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1473689927825038e-18,1.0430627207113672e-14,9.561408273187533e-16,3.8245633092750126e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.612841889572717e-18,8.738947172338834e-14,8.010701574643931e-15,3.2042806298575723e-15
BLOCK 1006,1.1979438136315302e-28,1.0890398305741182e-24,9.982865113596085e-26,3.993146045438434e-26
BLOCK 1007,4.24589629892519e-24,3.859905726295627e-20,3.5382469157709914e-21,1.4152987663083966e-21
BLOCK 1008,2.3347477348253318e-21,2.1224979407503017e-17,1.9456231123544433e-18,7.782492449417773e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7873844709882213e-11,2.533985882716565e-07,2.3228203924901844e-08,9.291281569960737e-09
BLOCK 1025,6.936595220507956e-13,6.3059956550072326e-09,5.780496017089964e-10,2.3121984068359854e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.39953895119618e-17,6.726853591996526e-13,6.16628245933015e-14,2.46651298373206e-14
BLOCK 3026,1.4444813102840222e-23,1.3131648275309292e-19,1.2037344252366853e-20,4.814937700946741e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.841552552220516e-26,8.946865956564105e-22,8.201293793517097e-23,3.2805175174068386e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.762139045481602e-15,4.329217314074184e-11,3.9684492045680024e-12,1.5873796818272007e-12
BLOCK 4057,1.0178308490964538e-14,9.25300771905867e-11,8.48192374247045e-12,3.3927694969881793e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6277103803533747e-10,2.388827618503068e-06,2.1897586502944792e-07,8.759034601177916e-08
BLOCK 1001,7.118662917048389e-11,6.471511742771262e-07,5.932219097540324e-08,2.3728876390161296e-08
BLOCK 1002,8.434978653887544e-13,7.66816241262504e-09,7.02914887823962e-10,2.8116595512958477e-10
BLOCK 1003,1.5787198551362668e-14,1.4351998683056972e-10,1.3155998792802223e-11,5.262399517120889e-12
BLOCK 1004,0.0,0.0,0.0,0.0
