,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.3319079602425476e-11,2.119916327493225e-07,1.9432566335354565e-08,7.773026534141825e-09
BLOCK 1033,3.8979927846211215e-15,3.5436298042010194e-11,3.2483273205176014e-12,1.2993309282070404e-12
BLOCK 1035,6.338056376728311e-19,5.761869433389373e-15,5.281713647273592e-16,2.112685458909437e-16
BLOCK 1037,6.197402585369794e-20,5.634002350336176e-16,5.164502154474828e-17,2.0658008617899313e-17
BLOCK 1038,9.502250475270592e-15,8.638409522973266e-11,7.918542062725494e-12,3.1674168250901975e-12
BLOCK 2009,6.950418969910088e-10,6.318562699918262e-06,5.792015808258407e-07,2.3168063233033627e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.895880567171345e-11,8.996255061064858e-07,8.246567139309455e-08,3.298626855723782e-08
BLOCK 1009,1.1467596026750397e-18,1.0425087297045816e-14,9.556330022291998e-16,3.822532008916799e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.750448985120621e-10,4.318589986473292e-06,3.9587074876005174e-07,1.583482995040207e-07
BLOCK 1026,6.441937168126796e-10,5.856306516478905e-06,5.368280973438997e-07,2.1473123893755987e-07
BLOCK 1027,1.6017180485935484e-18,1.4561073169032258e-14,1.3347650404946238e-15,5.3390601619784945e-16
BLOCK 1028,2.1073397737550734e-16,1.9157634306864304e-12,1.7561164781292279e-13,7.024465912516911e-14
BLOCK 1029,1.0721808370733709e-15,9.747098518848825e-12,8.934840308944757e-13,3.5739361235779023e-13
BLOCK 1039,2.2055335998613615e-13,2.0050305453285105e-09,1.8379446665511347e-10,7.351778666204539e-11
BLOCK 1040,1.6028228469534024e-20,1.4571116790485477e-16,1.3356857057945021e-17,5.342742823178008e-18
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4816048984469265e-14,1.3469135440426604e-10,1.2346707487057721e-11,4.938682994823088e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.403963813335079e-18,2.1854216484864354e-14,2.0033031777792326e-15,8.01321271111693e-16
BLOCK 1006,4.665729914355753e-28,4.241572649414321e-24,3.888108261963128e-25,1.555243304785251e-25
BLOCK 1007,5.31813876475539e-25,4.834671604323082e-21,4.431782303962825e-22,1.77271292158513e-22
