,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.1256917335919065e-11,1.932447030538097e-07,1.7714097779932556e-08,7.085639111973022e-09
BLOCK 1033,5.369018891863062e-10,4.880926265330056e-06,4.4741824098858845e-07,1.7896729639543538e-07
BLOCK 1035,8.878635817127152e-10,8.07148710647923e-06,7.398863180939293e-07,2.9595452723757173e-07
BLOCK 1037,8.870323510276796e-10,8.063930463887996e-06,7.391936258563998e-07,2.956774503425599e-07
BLOCK 1038,1.0444590087119316e-09,9.495081897381195e-06,8.703825072599429e-07,3.4815300290397716e-07
BLOCK 2009,1.3404170739930574e-13,1.2185609763573249e-09,1.117014228327548e-10,4.4680569133101917e-11
BLOCK 2013,3.5884839503732357e-19,3.2622581367029415e-15,2.9904032919776964e-16,1.1961613167910786e-16
BLOCK 2008,1.101478596126562e-11,1.0013441782968745e-07,9.178988301054684e-09,3.671595320421873e-09
BLOCK 1009,1.232595164407831e-32,1.1205410585525735e-28,1.0271626370065258e-29,4.108650548026103e-30
BLOCK 1016,1.0469153520134516e-18,9.517412291031378e-15,8.724294600112097e-16,3.4897178400448387e-16
BLOCK 1020,3.78948903143907e-14,3.444990028580973e-10,3.1579075261992255e-11,1.26316301047969e-11
BLOCK 1026,1.0752614305542642e-13,9.775103914129675e-10,8.960511921285536e-11,3.584204768514214e-11
BLOCK 1027,8.683039259958706e-12,7.893672054507915e-08,7.235866049965589e-09,2.8943464199862355e-09
BLOCK 1028,5.813822018380336e-14,5.285292743982124e-10,4.8448516819836135e-11,1.9379406727934453e-11
BLOCK 1029,4.161380532820172e-16,3.7830732116547016e-12,3.4678171106834765e-13,1.3871268442733905e-13
BLOCK 1039,4.2017654860435215e-10,3.8197868054941105e-06,3.501471238369601e-07,1.4005884953478405e-07
BLOCK 1040,9.467358480470444e-15,8.606689527700404e-11,7.889465400392038e-12,3.1557861601568147e-12
BLOCK 1052,3.4785500977392996e-12,3.1623182706720904e-08,2.898791748116083e-09,1.1595166992464332e-09
BLOCK 1054,3.0858214915487417e-13,2.8052922650443104e-09,2.5715179096239517e-10,1.0286071638495805e-10
BLOCK 2025,1.632135352780994e-09,1.4837594116190854e-05,1.3601127939841617e-06,5.440451175936646e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4999662407972777e-28,1.3636056734520708e-24,1.2499718673310648e-25,4.999887469324259e-26
BLOCK 1006,1.896889448171812e-33,1.7244449528834653e-29,1.5807412068098434e-30,6.322964827239373e-31
BLOCK 1007,1.170902576014388e-36,1.0644568872858072e-32,9.757521466786566e-34,3.9030085867146265e-34
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.381572686432178e-14,3.9832478967565257e-10,3.651310572026815e-11,1.460524228810726e-11
BLOCK 1025,2.9460147171492153e-12,2.6781951974083775e-08,2.455012264291013e-09,9.820049057164052e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.86846064231639e-17,8.062236947560354e-13,7.390383868596991e-14,2.9561535474387965e-14
BLOCK 1001,1.1408834640804153e-18,1.0371667855276502e-14,9.507362200670128e-16,3.802944880268051e-16
BLOCK 1002,7.385451506364942e-21,6.714046823968129e-17,6.1545429219707854e-18,2.461817168788314e-18
BLOCK 1003,4.98147092391376e-22,4.528609930830691e-18,4.1512257699281333e-19,1.6604903079712532e-19
BLOCK 1004,3.750587233545369e-14,3.4096247577685173e-10,3.125489361287808e-11,1.250195744515123e-11
BLOCK 1010,1.4057670846518454e-19,1.2779700769562231e-15,1.1714725705432045e-16,4.685890282172818e-17
BLOCK 1017,2.6290486379196888e-14,2.390044216290626e-10,2.1908738649330742e-11,8.763495459732296e-12
BLOCK 1018,8.16485765679109e-16,7.422597869810081e-12,6.804048047325908e-13,2.7216192189303634e-13
BLOCK 1019,1.2095471186670448e-14,1.0995882896973135e-10,1.0079559322225374e-11,4.0318237288901494e-12
BLOCK 2000,6.9738324164680595e-12,6.3398476513346e-08,5.811527013723383e-09,2.324610805489353e-09
