,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.2332139028391706e-15,1.1211035480356096e-11,1.0276782523659756e-12,4.110713009463902e-13
BLOCK 1033,5.033394027385173e-22,4.575812752168339e-18,4.194495022820978e-19,1.6777980091283912e-19
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1812139147257235e-21,1.0738308315688395e-17,9.84344928938103e-19,3.9373797157524117e-19
BLOCK 2009,1.5728844952957546e-12,1.4298949957234132e-08,1.310737079413129e-09,5.242948317652516e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2272453326771899e-14,1.1156775751610816e-10,1.0227044438976582e-11,4.090817775590633e-12
BLOCK 1009,8.024167807714209e-17,7.294698007012917e-13,6.686806506428508e-14,2.6747226025714032e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8424564664017166e-12,1.6749604240015604e-08,1.5353803886680972e-09,6.141521554672388e-10
BLOCK 1026,1.6020221480178867e-12,1.4563837709253516e-08,1.3350184566815724e-09,5.340073826726289e-10
BLOCK 1027,4.52364397489937e-26,4.112403613544882e-22,3.769703312416142e-23,1.5078813249664568e-23
BLOCK 1028,2.1272653896227363e-21,1.9338776269297604e-17,1.772721158018947e-18,7.090884632075788e-19
BLOCK 1029,3.3774095674542937e-19,3.0703723340493577e-15,2.814507972878578e-16,1.1258031891514311e-16
BLOCK 1039,2.4762520176418064e-19,2.2511381978561877e-15,2.0635433480348388e-16,8.254173392139354e-17
BLOCK 1040,2.6190182053337592e-27,2.3809256412125085e-23,2.1825151711114662e-24,8.730060684445865e-25
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6378176128549948e-21,1.4889251025954498e-17,1.3648480107124957e-18,5.459392042849983e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.900597390684824e-18,8.09145217334984e-14,7.417164492237354e-15,2.9668657968949413e-15
BLOCK 1006,2.3800055696709465e-29,2.1636414269735876e-25,1.983337974725789e-26,7.933351898903155e-27
BLOCK 1007,5.686562840137739e-24,5.1696025819433995e-20,4.7388023667814496e-21,1.8955209467125796e-21
BLOCK 1008,1.363256973410594e-20,1.2393245212823582e-16,1.1360474778421619e-17,4.544189911368647e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.955170779327803e-12,1.7774279812070935e-08,1.6293089827731692e-09,6.517235931092677e-10
BLOCK 1025,1.804809244387113e-14,1.640735676715557e-10,1.5040077036559276e-11,6.016030814623709e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.314038342308748e-15,1.1945803111897709e-11,1.0950319519239568e-12,4.3801278076958266e-13
BLOCK 3026,2.9309514146335518e-21,2.6645012860305017e-17,2.4424595121946268e-18,9.769838048778507e-19
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7667411269294376e-23,1.6061282972085796e-19,1.472284272441198e-20,5.889137089764792e-21
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.169917049390295e-14,2.881742772172995e-10,2.6415975411585793e-11,1.0566390164634317e-11
BLOCK 4057,2.885966435218339e-14,2.62360585019849e-10,2.404972029348616e-11,9.619888117394464e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.091819039719028e-11,4.6289263997445707e-07,4.24318253309919e-08,1.697273013239676e-08
BLOCK 1001,2.23323062267889e-11,2.030209656980809e-07,1.861025518899075e-08,7.4441020755963e-09
BLOCK 1002,3.459269396677116e-13,3.14479036061556e-09,2.88272449723093e-10,1.153089798892372e-10
BLOCK 1003,6.185972789081877e-15,5.62361162643807e-11,5.154977324234898e-12,2.061990929693959e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.215283052466082e-17,6.55934822951462e-13,6.012735877055069e-14,2.4050943508220274e-14
BLOCK 1018,7.086655930497913e-13,6.44241448227083e-09,5.905546608748262e-10,2.3622186434993046e-10
BLOCK 1019,2.931846071183728e-12,2.6653146101670255e-08,2.4432050593197736e-09,9.772820237279093e-10
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.521425862962585e-12,1.3831144208750773e-08,1.2678548858021541e-09,5.071419543208617e-10
BLOCK 2005,1.2278827174646788e-10,1.1162570158769807e-06,1.0232355978872324e-07,4.092942391548929e-08
BLOCK 2006,1.6632224154475706e-10,1.5120203776796097e-06,1.3860186795396422e-07,5.544074718158569e-08
BLOCK 2007,1.1905551355051526e-10,1.0823228504592296e-06,9.921292795876272e-08,3.968517118350509e-08
BLOCK 2010,1.8846605438537004e-11,1.7133277671397278e-07,1.570550453211417e-08,6.2822018128456685e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2757190101966925e-17,1.159744554724266e-13,1.0630991751639106e-14,4.252396700655642e-15
BLOCK 2027,1.9286658553981844e-16,1.7533325958165313e-12,1.6072215461651537e-13,6.428886184660615e-14
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.704556758185019e-44,5.185960689259108e-40,4.753797298487517e-41,1.9015189193950063e-41
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.200214911000597e-12,7.454740828182361e-08,6.833512425833831e-09,2.733404970333532e-09
BLOCK 1022,8.316327918040389e-12,7.560298107309445e-08,6.930273265033658e-09,2.772109306013463e-09
BLOCK 1023,1.966648014232907e-19,1.7878618311208245e-15,1.6388733451940893e-16,6.555493380776356e-17
BLOCK 1031,7.6125357327e-18,6.920487029727273e-14,6.343779777250001e-15,2.5375119109e-15
BLOCK 1032,1.1893697087703432e-18,1.081245189791221e-14,9.911414239752862e-16,3.964565695901144e-16
BLOCK 1034,1.0042549761166627e-14,9.12959069196966e-11,8.368791467638855e-12,3.347516587055542e-12
BLOCK 1036,0.0,0.0,0.0,0.0
