,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.1661552953019484e-12,1.0601411775472259e-08,9.717960794182904e-10,3.8871843176731616e-10
BLOCK 1033,2.025904941266586e-10,1.8417317647878053e-06,1.688254117722155e-07,6.75301647088862e-08
BLOCK 1035,1.217051168729013e-09,1.1064101533900119e-05,1.0142093072741777e-06,4.0568372290967105e-07
BLOCK 1037,1.6361507713639074e-09,1.4874097921490066e-05,1.3634589761365896e-06,5.453835904546358e-07
BLOCK 1038,3.615614430781274e-10,3.2869222098011583e-06,3.013012025651062e-07,1.2052048102604247e-07
BLOCK 2009,1.6317272082429248e-15,1.4833883711299318e-11,1.3597726735357707e-12,5.439090694143082e-13
BLOCK 2013,2.085138899184452e-17,1.8955808174404107e-13,1.7376157493203766e-14,6.9504629972815064e-15
BLOCK 2008,4.058957114797596e-13,3.68996101345236e-09,3.3824642623313304e-10,1.352985704932532e-10
BLOCK 1009,7.863444279801837e-37,7.14858570891076e-33,6.5528702331681975e-34,2.621148093267279e-34
BLOCK 1016,3.267752980293941e-16,2.9706845275399463e-12,2.7231274835782843e-13,1.0892509934313137e-13
BLOCK 1020,4.104535811457085e-16,3.731396192233714e-12,3.420446509547571e-13,1.3681786038190283e-13
BLOCK 1026,1.2864656923081472e-15,1.1695142657346793e-11,1.0720547435901227e-12,4.288218974360491e-13
BLOCK 1027,6.913898215621907e-12,6.285362014201734e-08,5.76158184635159e-09,2.3046327385406358e-09
BLOCK 1028,1.1679243714785599e-14,1.0617494286168726e-10,9.732703095654665e-12,3.893081238261866e-12
BLOCK 1029,2.964576093036703e-17,2.695069175487912e-13,2.470480077530586e-14,9.881920310122344e-15
BLOCK 1039,7.889531394703887e-11,7.172301267912625e-07,6.574609495586573e-08,2.629843798234629e-08
BLOCK 1040,6.3695310307253235e-15,5.7904827552048395e-11,5.307942525604437e-12,2.1231770102417744e-12
BLOCK 1052,4.0846404058884175e-11,3.713309459898561e-07,3.4038670049070146e-08,1.3615468019628058e-08
BLOCK 1054,7.694738843515138e-12,6.995217130468307e-08,6.412282369595949e-09,2.5649129478383795e-09
BLOCK 2025,5.443275023555695e-10,4.948431839596087e-06,4.5360625196297466e-07,1.8144250078518986e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3507634130720125e-31,1.227966739156375e-27,1.1256361775600106e-28,4.5025447102400416e-29
BLOCK 1006,1.6190835135027292e-35,1.4718941031842992e-31,1.3492362612522743e-32,5.396945045009097e-33
BLOCK 1007,4.7323259184407695e-40,4.3021144713097904e-36,3.943604932033975e-37,1.5774419728135898e-37
BLOCK 1008,3.8642832178512965e-46,3.512984743501178e-42,3.2202360148760807e-43,1.2880944059504322e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.740011634843749e-16,4.3091014862215895e-12,3.9500096957031244e-13,1.5800038782812497e-13
BLOCK 1025,9.685564438051515e-14,8.805058580046832e-10,8.071303698376263e-11,3.228521479350505e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.004317075796787e-41,4.5493791598152604e-37,4.1702642298306556e-38,1.6681056919322622e-38
BLOCK 4057,3.041770796165691e-35,2.7652461783324465e-31,2.534808996804743e-32,1.013923598721897e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.767942746158549e-19,2.5163115874168625e-15,2.3066189551321243e-16,9.226475820528496e-17
BLOCK 1001,2.5141221847980132e-21,2.2855656225436486e-17,2.0951018206650113e-18,8.380407282660044e-19
BLOCK 1002,1.7675620711667454e-23,1.6068746101515868e-19,1.4729683926389547e-20,5.891873570555819e-21
BLOCK 1003,1.5949017537697184e-24,1.4499106852451985e-20,1.3290847948080987e-21,5.316339179232395e-22
BLOCK 1004,1.3571440852604929e-12,1.2337673502368117e-08,1.1309534043837441e-09,4.5238136175349763e-10
BLOCK 1010,3.499121460600419e-17,3.1810195096367444e-13,2.915934550500349e-14,1.1663738202001397e-14
BLOCK 1017,1.3958708052111364e-15,1.2689734592828514e-11,1.1632256710092805e-12,4.652902684037122e-13
BLOCK 1018,7.46812761654309e-18,6.789206924130083e-14,6.223439680452577e-15,2.4893758721810306e-15
BLOCK 1019,1.092756591059708e-16,9.934150827815528e-13,9.106304925497567e-14,3.6425219701990266e-14
BLOCK 2000,6.659976311024197e-11,6.054523919112907e-07,5.549980259186831e-08,2.2199921036747325e-08
BLOCK 2001,2.5068029621309385e-11,2.2789117837553984e-07,2.0890024684424487e-08,8.356009873769794e-09
BLOCK 2002,1.761939410421101e-11,1.601763100382819e-07,1.4682828420175841e-08,5.873131368070337e-09
BLOCK 2003,2.3922354320069623e-11,2.174759483642693e-07,1.9935295266724687e-08,7.974118106689875e-09
BLOCK 2004,3.181629693494354e-15,2.892390630449413e-11,2.651358077911962e-12,1.0605432311647847e-12
BLOCK 2005,4.815847395337801e-19,4.378043086670728e-15,4.0132061627815013e-16,1.6052824651126005e-16
BLOCK 2006,1.2861430656384487e-19,1.1692209687622263e-15,1.0717858880320408e-16,4.287143552128163e-17
BLOCK 2007,2.960042792215267e-19,2.6909479929229703e-15,2.466702326846056e-16,9.866809307384224e-17
BLOCK 2010,3.1533823177475915e-17,2.8667111979523557e-13,2.6278185981229927e-14,1.051127439249197e-14
