,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.945723312245763e-17,1.7688393747688754e-13,1.621436093538136e-14,6.485744374152543e-15
BLOCK 1033,6.160314944352008e-13,5.60028631304728e-09,5.133595786960007e-10,2.0534383147840028e-10
BLOCK 1035,9.575493944074762e-11,8.704994494613421e-07,7.97957828672897e-08,3.191831314691588e-08
BLOCK 1037,2.6257911373105037e-10,2.387082852100458e-06,2.1881592810920867e-07,8.752637124368346e-08
BLOCK 1038,8.259540456049641e-13,7.50867314186331e-09,6.882950380041368e-10,2.753180152016547e-10
BLOCK 2009,3.893952733593378e-22,3.539957030539434e-18,3.244960611327815e-19,1.2979842445311258e-19
BLOCK 2013,1.745117874509169e-14,1.5864707950083355e-10,1.4542648954243076e-11,5.81705958169723e-12
BLOCK 2008,2.1700132112624245e-18,1.9727392829658403e-14,1.8083443427186874e-15,7.233377370874748e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.222031415405232e-12,7.474574014004756e-08,6.851692846171027e-09,2.7406771384684108e-09
BLOCK 1020,7.237830359838992e-23,6.579845781671811e-19,6.031525299865827e-20,2.4126101199463308e-20
BLOCK 1026,2.9406270776260134e-22,2.6732973432963757e-18,2.4505225646883445e-19,9.802090258753378e-20
BLOCK 1027,1.8694909556076198e-13,1.6995372323705635e-09,1.5579091296730167e-10,6.231636518692067e-11
BLOCK 1028,9.601427205118407e-18,8.72857018647128e-14,8.001189337598674e-15,3.200475735039469e-15
BLOCK 1029,1.4719782120278658e-21,1.3381620109344234e-17,1.2266485100232215e-18,4.906594040092886e-19
BLOCK 1039,3.639531319467202e-14,3.3086648358792744e-10,3.0329427662226684e-11,1.2131771064890673e-11
BLOCK 1040,1.3477818735111367e-16,1.225256248646488e-12,1.1231515612592806e-13,4.4926062450371223e-14
BLOCK 1052,6.377373054489695e-10,5.7976118677179055e-06,5.31447754540808e-07,2.125791018163232e-07
BLOCK 1054,6.761976389176694e-10,6.147251262887903e-06,5.634980324313912e-07,2.2539921297255645e-07
BLOCK 2025,1.0798629761635397e-12,9.81693614694127e-09,8.998858134696165e-10,3.5995432538784655e-10
BLOCK 2028,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 2029,2.2295102447718324e-25,2.0268274952471204e-21,1.857925203976527e-22,7.431700815906108e-23
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.524612729185401e-42,1.3860115719867283e-38,1.270510607654501e-39,5.0820424306180035e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.28214588318719e-23,7.529223530170172e-19,6.901788235989325e-20,2.76071529439573e-20
BLOCK 1025,3.9806929605772196e-19,3.618811782342927e-15,3.31724413381435e-16,1.32689765352574e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.895972637958662e-10,2.632702398144238e-06,2.4133105316322183e-07,9.653242126528873e-08
BLOCK 1010,6.068732266416034e-13,5.5170293331054855e-09,5.057276888680028e-10,2.0229107554720113e-10
BLOCK 1017,2.777288148773914e-20,2.5248074079762853e-16,2.3144067906449284e-17,9.257627162579713e-18
BLOCK 1018,8.91804097908733e-25,8.107309980988482e-21,7.431700815906108e-22,2.972680326362443e-22
BLOCK 1019,1.1580528575742387e-23,1.0527753250674898e-19,9.650440479785324e-21,3.8601761919141294e-21
BLOCK 2000,6.376791287736806e-10,5.797082988851641e-06,5.313992739780672e-07,2.1255970959122685e-07
BLOCK 2001,5.157772815980977e-10,4.688884378164524e-06,4.2981440133174806e-07,1.719257605326992e-07
BLOCK 2002,4.2718783680904433e-10,3.883525789173131e-06,3.55989864007537e-07,1.4239594560301478e-07
BLOCK 2003,4.2095400509961533e-10,3.826854591814685e-06,3.5079500424967945e-07,1.4031800169987178e-07
BLOCK 2004,8.375203702099405e-22,7.613821547363096e-18,6.979336418416171e-19,2.7917345673664684e-19
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2011,2.394176301913559e-10,2.176523910830508e-06,1.9951469182612994e-07,7.980587673045197e-08
BLOCK 2012,4.025168205852717e-13,3.65924382350247e-09,3.354306838210598e-10,1.3417227352842391e-10
BLOCK 2026,3.229642272215354e-15,2.9360384292866855e-11,2.6913685601794616e-12,1.0765474240717846e-12
BLOCK 2027,2.8877052945339834e-16,2.6251866313945303e-12,2.4064210787783195e-13,9.625684315113278e-14
BLOCK 2051,3.463463626666705e-10,3.148603296969732e-06,2.8862196888889214e-07,1.1544878755555684e-07
BLOCK 2054,2.74812833373101e-10,2.498298485210009e-06,2.2901069447758416e-07,9.160427779103366e-08
BLOCK 2055,8.596019965025056e-15,7.814563604568234e-11,7.1633499708542145e-12,2.8653399883416857e-12
BLOCK 2056,8.033713590067456e-14,7.303375990970414e-10,6.694761325056214e-11,2.6779045300224853e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.009146175673855e-12,4.553769250612595e-08,4.174288479728213e-09,1.6697153918912848e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2603852934773835e-12,2.054895721343076e-08,1.883654411231153e-09,7.534617644924612e-10
BLOCK 1021,2.1713491079516976e-24,1.9739537345015433e-20,1.809457589959748e-21,7.237830359838992e-22
BLOCK 1022,3.7223127564886245e-24,3.3839206877169316e-20,3.1019272970738538e-21,1.2407709188295415e-21
BLOCK 1023,1.8614883178625164e-15,1.6922621071477422e-11,1.5512402648854305e-12,6.204961059541722e-13
BLOCK 1031,2.8101779049461948e-15,2.5547071863147224e-11,2.3418149207884956e-12,9.367259683153983e-13
BLOCK 1032,6.353313268591105e-15,5.7757393350828226e-11,5.294427723825921e-12,2.117771089530368e-12
BLOCK 1034,2.764362643909206e-20,2.513056949008369e-16,2.303635536591005e-17,9.214542146364019e-18
BLOCK 1036,5.440697843453899e-10,4.946088948594453e-06,4.5339148695449157e-07,1.8135659478179662e-07
BLOCK 1048,1.3654441202304665e-09,1.2413128365731513e-05,1.1378701001920555e-06,4.5514804007682216e-07
BLOCK 1049,1.6180087051358812e-19,1.470917004668983e-15,1.3483405876132343e-16,5.393362350452937e-17
BLOCK 1050,2.6107004228812714e-15,2.3733640208011557e-11,2.175583685734393e-12,8.702334742937571e-13
BLOCK 1051,4.6305162228635714e-10,4.2095602026032464e-06,3.858763519052976e-07,1.5435054076211903e-07
BLOCK 1053,1.5123549229075474e-09,1.374868111734134e-05,1.260295769089623e-06,5.041183076358491e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.816320738865211e-10,6.1966552171501925e-06,5.680267282387677e-07,2.2721069129550706e-07
BLOCK 1059,2.3925072729369305e-10,2.175006611760846e-06,1.9937560607807756e-07,7.975024243123103e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
