,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.567756850094217e-20,5.970688045540197e-16,5.473130708411848e-17,2.189252283364739e-17
BLOCK 3011,1.133769143805273e-19,1.0306992216411572e-15,9.448076198377275e-17,3.77923047935091e-17
BLOCK 3012,3.0106996542893995e-16,2.7369996857176358e-12,2.5089163785744996e-13,1.0035665514297998e-13
BLOCK 3013,4.647997614381666e-14,4.2254523767106057e-10,3.873331345318055e-11,1.549332538127222e-11
BLOCK 3014,8.397500333006193e-13,7.63409121182381e-09,6.997916944171827e-10,2.7991667776687306e-10
BLOCK 3015,1.176244517953202e-14,1.0693131981392745e-10,9.802037649610016e-12,3.9208150598440065e-12
BLOCK 3017,1.4324095598686703e-12,1.3021905089715184e-08,1.193674633223892e-09,4.774698532895567e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.7499532207897827e-19,2.499957473445257e-15,2.2916276839914855e-16,9.166510735965943e-17
BLOCK 3028,1.689748809632684e-22,1.5361352814842582e-18,1.408124008027237e-19,5.632496032108947e-20
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.582475669313241e-21,6.893159699375674e-17,6.318729724427701e-18,2.52749188977108e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
