,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,4.1469321375991787e-23,3.7699383069083447e-19,3.455776781332649e-20,1.3823107125330597e-20
BLOCK 1033,6.967440072282555e-18,6.334036429347777e-14,5.806200060235463e-15,2.322480024094185e-15
BLOCK 1035,2.8936440130918254e-15,2.630585466447114e-11,2.4113700109098548e-12,9.645480043639418e-13
BLOCK 1037,9.747020668775373e-15,8.860927880704886e-11,8.122517223979479e-12,3.2490068895917915e-12
BLOCK 1038,8.421521294481693e-18,7.655928449528812e-14,7.017934412068078e-15,2.807173764827231e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.328703826682798e-18,7.571548933347998e-14,6.940586522235665e-15,2.776234608894266e-15
BLOCK 2008,3.143286327701505e-24,2.8575330251831864e-20,2.619405273084588e-21,1.0477621092338351e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.782134513142456e-15,7.983758648311324e-11,7.318445427618714e-12,2.9273781710474852e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.418989968710087e-18,4.017263607918261e-14,3.682491640591739e-15,1.4729966562366955e-15
BLOCK 1028,7.809538178909577e-23,7.09958016264507e-19,6.507948482424648e-20,2.6031793929698593e-20
BLOCK 1029,4.825725110872003e-27,4.387022828065457e-23,4.021437592393336e-24,1.6085750369573342e-24
BLOCK 1039,2.252197189568889e-19,2.047451990517172e-15,1.8768309913074077e-16,7.507323965229631e-17
BLOCK 1040,3.0933098041058653e-21,2.812099821914423e-17,2.5777581700882214e-18,1.0311032680352885e-18
BLOCK 1052,9.192188854853864e-14,8.356535322594422e-10,7.660157379044887e-11,3.0640629516179545e-11
BLOCK 1054,1.5697285839508836e-13,1.427025985409894e-09,1.308107153292403e-10,5.2324286131696116e-11
BLOCK 2025,1.0427103076805518e-17,9.479184615277743e-14,8.689252564004598e-15,3.4757010256018392e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.238810546169175e-25,4.762555041971977e-21,4.365675455140979e-22,1.7462701820563915e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.674612030876807e-14,7.886010937160734e-10,7.228843359064007e-11,2.8915373436256024e-11
BLOCK 1010,6.128410364358317e-16,5.571282149416651e-12,5.107008636965264e-13,2.0428034547861057e-13
BLOCK 1017,6.613136668067174e-26,6.011942425515613e-22,5.510947223389312e-23,2.2043788893557246e-23
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.997692911616152e-14,7.270629919651047e-10,6.664744093013459e-11,2.6658976372053837e-11
BLOCK 2001,8.070615459968294e-14,7.336923145425722e-10,6.725512883306912e-11,2.6902051533227645e-11
BLOCK 2002,7.025316398880194e-14,6.386651271709267e-10,5.854430332400161e-11,2.3417721329600643e-11
BLOCK 2003,6.329185621167738e-14,5.753805110152488e-10,5.274321350973115e-11,2.1097285403892457e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5162271233020884e-14,3.196570112092808e-10,2.9301892694184076e-11,1.1720757077673628e-11
BLOCK 2012,7.013868016030013e-17,6.376243650936376e-13,5.844890013358345e-14,2.3379560053433377e-14
BLOCK 2026,1.2617371900890523e-20,1.147033809171866e-16,1.0514476584075437e-17,4.205790633630174e-18
BLOCK 2027,7.955271677793318e-22,7.232065161630289e-18,6.629393064827766e-19,2.6517572259311063e-19
BLOCK 2051,7.21021410312995e-14,6.554740093754501e-10,6.008511752608293e-11,2.403404701043317e-11
BLOCK 2054,5.63654040451974e-14,5.12412764047249e-10,4.69711700376645e-11,1.87884680150658e-11
BLOCK 2055,3.1383067831319973e-18,2.853006166483634e-14,2.6152556526099978e-15,1.046102261043999e-15
BLOCK 2056,6.003438448341038e-17,5.457671316673671e-13,5.002865373617532e-14,2.0011461494470126e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.08546399099756e-15,6.441330900906873e-11,5.9045533258313006e-12,2.36182133033252e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1139084823803965e-15,2.8308258930730878e-11,2.5949237353169974e-12,1.037969494126799e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.2156449630646547e-20,1.1051317846042315e-16,1.0130374692205456e-17,4.052149876882182e-18
BLOCK 1031,1.1915095560833002e-20,1.083190505530273e-16,9.92924630069417e-18,3.9716985202776674e-18
BLOCK 1032,3.3861437982783656e-20,3.078312543889423e-16,2.8217864985653044e-17,1.1287145994261218e-17
BLOCK 1034,3.7912444742013766e-26,3.446585885637615e-22,3.159370395167814e-23,1.2637481580671255e-23
BLOCK 1036,2.5272820901015036e-14,2.2975291728195486e-10,2.1060684084179195e-11,8.424273633671678e-12
BLOCK 1048,1.543924766026022e-13,1.4035679691145656e-09,1.2866039716883518e-10,5.1464158867534075e-11
BLOCK 1049,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 1050,1.3421612037788746e-20,1.220146548889886e-16,1.118467669815729e-17,4.4738706792629156e-18
BLOCK 1051,1.0443001413591912e-13,9.49363764871992e-10,8.70250117799326e-11,3.481000471197304e-11
BLOCK 1053,3.517331013338886e-13,3.1975736484898963e-09,2.931109177782405e-10,1.172443671112962e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2765679914366645e-13,2.0696072649424224e-09,1.8971399928638872e-10,7.588559971455548e-11
BLOCK 1059,8.478468484967937e-15,7.707698622698124e-11,7.065390404139947e-12,2.826156161655979e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
