,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,9.567835650629221e-14,8.698032409662928e-10,7.973196375524351e-11,3.18927855020974e-11
BLOCK 1033,6.598233312591104e-11,5.998393920537367e-07,5.498527760492587e-08,2.1994111041970347e-08
BLOCK 1035,9.67490189168483e-10,8.795365356077118e-06,8.062418243070692e-07,3.2249672972282766e-07
BLOCK 1037,1.5895621195320705e-09,1.4450564723018821e-05,1.3246350996100587e-06,5.298540398440235e-07
BLOCK 1038,1.099148100440513e-10,9.99225545855012e-07,9.159567503670944e-08,3.663827001468377e-08
BLOCK 2009,4.459251753733298e-17,4.0538652306666345e-13,3.716043128111082e-14,1.4864172512444327e-14
BLOCK 2013,2.1563822523007603e-16,1.9603475020916e-12,1.7969852102506337e-13,7.187940841002535e-14
BLOCK 2008,2.4843935491384515e-14,2.258539590125865e-10,2.0703279576153763e-11,8.281311830461505e-12
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.669260788661335e-15,8.790237080601213e-11,8.057717323884446e-12,3.2230869295537783e-12
BLOCK 1020,1.0343133303444492e-17,9.402848457676812e-14,8.61927775287041e-15,3.447711101148164e-15
BLOCK 1026,3.4746471572912783e-17,3.158770142992071e-13,2.895539297742732e-14,1.1582157190970928e-14
BLOCK 1027,3.931542264093047e-12,3.574129330993679e-08,3.2762852200775394e-09,1.3105140880310157e-09
BLOCK 1028,2.5578098752756324e-15,2.3252817047960295e-11,2.1315082293963606e-12,8.526032917585441e-13
BLOCK 1029,3.0946207723656002e-18,2.8132916112414548e-14,2.5788506436380005e-15,1.0315402574552001e-15
BLOCK 1039,1.5592458062057834e-11,1.417496187459803e-07,1.2993715051714863e-08,5.1974860206859445e-09
BLOCK 1040,3.3033644717713817e-15,3.0030586107012564e-11,2.7528037264761517e-12,1.1011214905904606e-12
BLOCK 1052,1.4108185390928544e-10,1.2825623082662312e-06,1.175682115910712e-07,4.702728463642848e-08
BLOCK 1054,4.372578481499263e-11,3.975071346817512e-07,3.643815401249386e-08,1.4575261604997543e-08
BLOCK 2025,1.6023683582287836e-10,1.4566985074807123e-06,1.335306965190653e-07,5.3412278607626124e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.703719777548943e-34,7.003381615953584e-30,6.4197664812907865e-31,2.5679065925163143e-31
BLOCK 1006,3.484663822136324e-37,3.167876201942113e-33,2.903886518446937e-34,1.1615546073787748e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1923063498713925e-17,1.0839148635194477e-13,9.935886248928271e-15,3.974354499571308e-15
BLOCK 1025,5.4997133348156375e-15,4.999739395286943e-11,4.5830944456796984e-12,1.8332377782718793e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
