,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 1035,3.4915169578771415e-19,3.174106325342856e-15,2.909597464897618e-16,1.1638389859590472e-16
BLOCK 1037,4.175396801111483e-18,3.795815273737712e-14,3.479497334259569e-15,1.3917989337038276e-15
BLOCK 1038,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.370670397975347e-14,3.9733367254321335e-10,3.6422253316461224e-11,1.456890132658449e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.304673120378635e-09,1.1860664730714864e-05,1.0872276003155292e-06,4.348910401262117e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.8576667100351042e-22,1.688787918213731e-18,1.5480555916959202e-19,6.192222366783681e-20
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.4363579362264183e-25,1.3057799420240166e-21,1.1969649468553487e-22,4.7878597874213945e-23
BLOCK 1052,2.0828422766888453e-13,1.8934929788080413e-09,1.7357018972407046e-10,6.942807588962818e-11
BLOCK 1054,5.334883256679395e-12,4.8498938697085414e-08,4.445736047232829e-09,1.7782944188931317e-09
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,9.257821133170207e-17,8.416201030154734e-13,7.714850944308506e-14,3.0859403777234024e-14
BLOCK 2029,2.045126984659926e-15,1.8592063496908418e-11,1.704272487216605e-12,6.817089948866419e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
