,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.459392042849983e-23,4.963083675318166e-19,4.549493369041652e-20,1.819797347616661e-20
BLOCK 1035,6.161179519165484e-18,5.60107229015044e-14,5.134316265971237e-15,2.0537265063884948e-15
BLOCK 1037,6.265067117529489e-17,5.695515561390444e-13,5.220889264607908e-14,2.088355705843163e-14
BLOCK 1038,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.9065786157305e-14,7.187798741573182e-10,6.58881551310875e-11,2.6355262052435e-11
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7607057353676205e-09,1.6006415776069277e-05,1.4672547794730172e-06,5.869019117892068e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.642418741543366e-21,3.3112897650394236e-17,3.0353489512861384e-18,1.2141395805144554e-18
BLOCK 1028,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.735984189472689e-24,2.487258354066081e-20,2.2799868245605745e-21,9.119947298242297e-22
BLOCK 1052,1.0345739004420011e-12,9.405217276745465e-09,8.62144917035001e-10,3.448579668140004e-10
BLOCK 1054,1.914984354548304e-11,1.7408948677711854e-07,1.59582029545692e-08,6.38328118182768e-09
BLOCK 2025,2.812414082680294e-23,2.556740075163904e-19,2.3436784022335786e-20,9.374713608934314e-21
BLOCK 2028,1.7752733209668582e-17,1.6138848372425984e-13,1.4793944341390486e-14,5.9175777365561944e-15
BLOCK 2029,5.075953524176645e-16,4.61450320379695e-12,4.229961270147204e-13,1.6919845080588815e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.0780511370730025e-11,3.7073192155209117e-07,3.398375947560836e-08,1.3593503790243343e-08
BLOCK 1010,1.33042151509706e-10,1.2094741046336909e-06,1.1086845959142167e-07,4.434738383656866e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.3535661216316294e-13,3.9577873833014815e-09,3.627971768026358e-10,1.4511887072105431e-10
BLOCK 2001,1.429816556548945e-12,1.2998332332263136e-08,1.1915137971241208e-09,4.766055188496483e-10
BLOCK 2002,1.648049093740185e-12,1.4982264488547137e-08,1.3733742447834875e-09,5.49349697913395e-10
BLOCK 2003,9.39575883514164e-13,8.541598941037854e-09,7.8297990292847e-10,3.1319196117138797e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.978355143759782e-13,4.525777403417984e-09,4.1486292864664853e-10,1.6594517145865941e-10
BLOCK 2012,4.04631649563179e-15,3.6784695414834454e-11,3.3719304130264916e-12,1.3487721652105965e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.692872774063687e-12,5.1753388855124426e-08,4.7440606450530725e-09,1.8976242580212287e-09
BLOCK 2054,4.266210541051082e-12,3.8783732191373475e-08,3.555175450875902e-09,1.4220701803503606e-09
BLOCK 2055,8.527550929689605e-15,7.75231902699055e-11,7.106292441408005e-12,2.842516976563202e-12
BLOCK 2056,4.121381862231089e-12,3.7467107838464446e-08,3.4344848851925743e-09,1.3737939540770296e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.625269715270593e-09,4.2047906502459935e-05,3.854391429392161e-06,1.5417565717568643e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.065052587551324e-09,1.8773205341375673e-05,1.72087715629277e-06,6.88350862517108e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.526954616727375e-16,5.024504197024886e-12,4.60579551393948e-13,1.8423182055757915e-13
BLOCK 1048,4.316392156529018e-13,3.923992869571835e-09,3.596993463774182e-10,1.4387973855096726e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.172611775334065e-11,1.06601070484915e-07,9.771764794450542e-09,3.908705917780217e-09
BLOCK 1053,3.77664249700706e-11,3.433311360915509e-07,3.147202080839217e-08,1.2588808323356867e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5485071591609893e-10,1.407733781055445e-06,1.2904226326341578e-07,5.1616905305366314e-08
BLOCK 1059,4.178888330477069e-17,3.79898939134279e-13,3.4824069420642246e-14,1.3929627768256896e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.657075660404344e-20,1.5064324185494035e-16,1.3808963836702867e-17,5.523585534681146e-18
BLOCK 2015,2.1206176942502869e-16,1.9278342675002607e-12,1.767181411875239e-13,7.068725647500955e-14
BLOCK 2016,8.41339361867427e-29,7.648539653340245e-25,7.011161348895225e-26,2.8044645395580896e-26
BLOCK 2017,1.7675233562417976e-36,1.6068394147652706e-32,1.4729361302014981e-33,5.891744520805992e-34
BLOCK 2018,5.161999008294347e-29,4.692726371176679e-25,4.3016658402452895e-26,1.7206663360981156e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
