,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,1.0219533462032416e-17,9.290484965484014e-14,8.516277885027014e-15,3.4065111540108055e-15
BLOCK 1033,2.845501307182415e-23,2.586819370165832e-19,2.3712510893186794e-20,9.485004357274717e-21
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.793910097768868e-23,6.176281907062607e-19,5.661591748140723e-20,2.2646366992562894e-20
BLOCK 2009,4.057346785179025e-15,3.688497077435478e-11,3.3811223209825213e-12,1.3524489283930084e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.833803447387907e-17,7.12163949762537e-13,6.528169539489923e-14,2.611267815795969e-14
BLOCK 1009,8.393952774947808e-21,7.630866159043461e-17,6.99496064578984e-18,2.797984258315936e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.9886579773801e-15,3.626052706709182e-11,3.32388164781675e-12,1.3295526591267e-12
BLOCK 1026,4.006645348852513e-15,3.642404862593194e-11,3.3388711240437608e-12,1.3355484496175043e-12
BLOCK 1027,4.308232357047019e-27,3.9165748700427443e-23,3.590193630872516e-24,1.4360774523490062e-24
BLOCK 1028,2.8395303664000704e-23,2.5813912421818825e-19,2.3662753053333922e-20,9.465101221333568e-21
BLOCK 1029,1.493998134548294e-21,1.358180122316631e-17,1.2449984454569118e-18,4.979993781827647e-19
BLOCK 1039,6.997727400701934e-21,6.361570364274485e-17,5.831439500584945e-18,2.332575800233978e-18
BLOCK 1040,1.337908095254836e-28,1.2162800865953055e-24,1.1149234127123634e-25,4.4596936508494536e-26
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.815876602295929e-23,8.92352418390539e-19,8.17989716857994e-20,3.271958867431976e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1931376741223776e-21,1.993761521929434e-17,1.827614728435315e-18,7.3104589137412585e-19
BLOCK 1006,2.1559973095533436e-32,1.9599975541394032e-28,1.7966644246277865e-29,7.186657698511145e-30
BLOCK 1007,1.026231416754943e-27,9.329376515954026e-24,8.551928472957858e-25,3.420771389183143e-25
BLOCK 1008,7.114795571111549e-25,6.467995973737772e-21,5.928996309259624e-22,2.3715985237038495e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.301667181027758e-15,3.910606528207053e-11,3.584722650856465e-12,1.433889060342586e-12
BLOCK 1025,9.198978980263943e-17,8.362708163876311e-13,7.665815816886619e-14,3.066326326754648e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6961686302082412e-20,2.451062391098401e-16,2.2468071918402012e-17,8.987228767360804e-18
BLOCK 3026,7.791842114503008e-27,7.083492831366371e-23,6.49320176208584e-24,2.5972807048343358e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.203195054020257e-29,4.730177321836597e-25,4.335995878350214e-26,1.7343983513400856e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4843967092184685e-18,1.3494515538349713e-14,1.2369972576820572e-15,4.947989030728228e-16
BLOCK 4057,2.7711297501071248e-18,2.5192088637337497e-14,2.3092747917559374e-15,9.237099167023748e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.739860511871553e-14,4.308964101701412e-10,3.949883759892961e-11,1.5799535039571842e-11
BLOCK 1001,1.380579337363342e-14,1.2550721248757655e-10,1.1504827811361184e-11,4.601931124544474e-12
BLOCK 1002,1.7001829550734819e-16,1.5456208682486198e-12,1.4168191292279017e-13,5.667276516911606e-14
BLOCK 1003,3.1555139671189775e-18,2.868649061017252e-14,2.629594972599148e-15,1.0518379890396592e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.106950281334806e-19,2.8245002557589146e-15,2.589125234445672e-16,1.0356500937782687e-16
BLOCK 1018,1.02411922739919e-15,9.31017479453809e-12,8.53432689499325e-13,3.4137307579972997e-13
BLOCK 1019,5.37937503571536e-15,4.890340941559418e-11,4.4828125297628e-12,1.79312501190512e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.290278030943769e-15,3.900252755403426e-11,3.5752316924531406e-12,1.4300926769812562e-12
BLOCK 2005,1.2066971680327687e-13,1.0969974254843352e-09,1.0055809733606406e-10,4.0223238934425625e-11
BLOCK 2006,1.4315589321808136e-13,1.3014172110734668e-09,1.1929657768173447e-10,4.7718631072693785e-11
BLOCK 2007,1.1127126737239679e-13,1.0115569761126982e-09,9.2726056143664e-11,3.70904224574656e-11
BLOCK 2010,2.924483711879315e-14,2.6586215562539226e-10,2.437069759899429e-11,9.748279039597716e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2987558775270485e-19,2.089778070479135e-15,1.9156298979392072e-16,7.662519591756828e-17
BLOCK 2027,2.3711154316982205e-18,2.1555594833620185e-14,1.975929526415184e-15,7.903718105660735e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.692500865971527e-48,1.5386371508832063e-44,1.410417388309606e-45,5.6416695532384235e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3330275911224864e-14,1.2118432646568058e-10,1.1108563259354053e-11,4.443425303741621e-12
BLOCK 1022,1.4246045315079803e-14,1.2950950286436185e-10,1.187170442923317e-11,4.748681771693268e-12
BLOCK 1023,3.592576370581454e-21,3.2659785187104124e-17,2.993813642151212e-18,1.1975254568604847e-18
BLOCK 1031,1.3357141580846362e-19,1.2142855982587602e-15,1.113095131737197e-16,4.452380526948787e-17
BLOCK 1032,2.4362536991218048e-20,2.2147760901107316e-16,2.0302114159348373e-17,8.120845663739349e-18
BLOCK 1034,3.7638788900495336e-17,3.421708081863212e-13,3.1365657417079447e-14,1.2546262966831778e-14
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.091225649811577e-17,8.264750590737797e-13,7.57602137484298e-14,3.030408549937192e-14
BLOCK 1050,3.1047976137994125e-20,2.8225432852721933e-16,2.587331344832844e-17,1.0349325379331375e-17
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
