,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,6.887398221853045e-10,6.261271110775496e-06,5.739498518210872e-07,2.2957994072843485e-07
BLOCK 1033,3.546873376796834e-10,3.2244303425425764e-06,2.955727813997362e-07,1.1822911255989447e-07
BLOCK 1035,3.682765608175306e-11,3.347968734704824e-07,3.0689713401460884e-08,1.2275885360584353e-08
BLOCK 1037,1.895403905709023e-11,1.7230944597354755e-07,1.5795032547575193e-08,6.3180130190300765e-09
BLOCK 1038,7.876328334887129e-10,7.1602984862610264e-06,6.563606945739274e-07,2.6254427782957096e-07
BLOCK 2009,8.072036000564075e-11,7.33821454596734e-07,6.726696667136729e-08,2.6906786668546914e-08
BLOCK 2013,3.875187689033215e-24,3.522897899121104e-20,3.229323074194346e-21,1.2917292296777382e-21
BLOCK 2008,7.600210523703028e-10,6.90928229427548e-06,6.333508769752524e-07,2.5334035079010097e-07
BLOCK 1009,2.5002665975580066e-26,2.2729696341436426e-22,2.0835554979650056e-23,8.334221991860022e-24
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.943203829193354e-11,2.675639844721231e-07,2.4526698576611285e-08,9.810679430644514e-09
BLOCK 1026,6.735907074936884e-11,6.123551886306258e-07,5.613255895780736e-08,2.2453023583122945e-08
BLOCK 1027,1.4508188621275646e-12,1.318926238297786e-08,1.2090157184396373e-09,4.836062873758549e-10
BLOCK 1028,1.8665567402897222e-13,1.6968697638997473e-09,1.555463950241435e-10,6.22185580096574e-11
BLOCK 1029,1.0969916284332966e-14,9.972651167575423e-11,9.141596903610804e-12,3.656638761444322e-12
BLOCK 1039,1.130039849712438e-09,1.0273089542840344e-05,9.41699874760365e-07,3.76679949904146e-07
BLOCK 1040,2.6073582827072414e-15,2.3703257115520376e-11,2.1727985689227014e-12,8.691194275690804e-13
BLOCK 1052,1.2977543851182008e-15,1.1797767137438189e-11,1.0814619875985008e-12,4.3258479503940024e-13
BLOCK 1054,1.9966880707945053e-17,1.8151709734495502e-13,1.663906725662088e-14,6.655626902648351e-15
BLOCK 2025,1.2859095395066209e-09,1.1690086722787461e-05,1.071591282922184e-06,4.286365131688736e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.330848412683481e-23,1.209862193348619e-19,1.1090403439029009e-20,4.4361613756116034e-21
BLOCK 1006,2.7669585704612513e-30,2.515416882237501e-26,2.3057988087177094e-27,9.223195234870838e-28
BLOCK 1007,4.029018325554437e-31,3.6627439323222156e-27,3.3575152712953644e-28,1.3430061085181457e-28
BLOCK 1008,3.0453767245623167e-33,2.7685242950566515e-29,2.537813937135264e-30,1.0151255748541055e-30
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.39175261260378e-11,3.083411466003436e-07,2.8264605105031498e-08,1.1305842042012599e-08
BLOCK 1025,2.664585479690077e-10,2.4223504360818883e-06,2.2204878997417308e-07,8.881951598966923e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3126645462877636e-27,1.1933314057161487e-23,1.0938871219064698e-24,4.3755484876258785e-25
BLOCK 4057,2.5998189086224902e-24,2.3634717351113547e-20,2.1665157571854085e-21,8.666063028741634e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.263355026649702e-13,6.603050024227002e-09,6.052795855541419e-10,2.421118342216567e-10
BLOCK 1001,1.8834107582772198e-14,1.712191598433836e-10,1.5695089652310166e-11,6.278035860924066e-12
BLOCK 1002,1.1197793474381025e-16,1.0179812249437295e-12,9.331494561984187e-14,3.732597824793675e-14
BLOCK 1003,4.561471547700435e-18,4.146792316091305e-14,3.801226289750363e-15,1.520490515900145e-15
BLOCK 1004,1.0405237274202544e-18,9.459306612911403e-15,8.671031061835453e-16,3.468412424734181e-16
BLOCK 1010,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
