,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.745116957065641e-19,3.404651779150583e-15,3.1209307975547013e-16,1.2483723190218805e-16
BLOCK 3011,6.660187939087983e-19,6.054716308261802e-15,5.550156615906652e-16,2.2200626463626609e-16
BLOCK 3012,1.0156843344007002e-15,9.233493949097274e-12,8.464036120005834e-13,3.3856144480023337e-13
BLOCK 3013,4.8403759262769346e-14,4.40034175116085e-10,4.033646605230779e-11,1.6134586420923115e-11
BLOCK 3014,1.4881566555142134e-12,1.3528696868311031e-08,1.2401305462618446e-09,4.960522185047378e-10
BLOCK 3015,2.7310363952147896e-15,2.4827603592861725e-11,2.2758636626789914e-12,9.103454650715965e-13
BLOCK 3017,3.6257753841250103e-13,3.296159440113646e-09,3.021479486770842e-10,1.2085917947083367e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.139875747108611e-19,1.036250679189646e-15,9.498964559238423e-17,3.799585823695369e-17
BLOCK 3028,6.103055290355726e-22,5.54823208214157e-18,5.085879408629773e-19,2.034351763451909e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.0138187277908385e-21,4.558017025264398e-17,4.178182273159032e-18,1.6712729092636128e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
