,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.5637979419682884e-30,2.330725401789353e-26,2.1364982849735738e-27,8.545993139894294e-28
BLOCK 3011,3.2047474274603605e-30,2.9134067522366915e-26,2.6706228562169673e-27,1.0682491424867869e-27
BLOCK 3012,2.345546950764412e-24,2.132315409785829e-20,1.9546224589703434e-21,7.818489835881373e-22
BLOCK 3013,2.2395066063668323e-17,2.0359150966971203e-13,1.8662555053056936e-14,7.465022021222774e-15
BLOCK 3014,2.4686628818986703e-18,2.2442389835442456e-14,2.057219068248892e-15,8.228876272995567e-16
BLOCK 3015,1.093990248231347e-12,9.945365893012244e-09,9.116585401927892e-10,3.6466341607711564e-10
BLOCK 3017,4.58233836573017e-11,4.165762150663791e-07,3.818615304775142e-08,1.5274461219100566e-08
BLOCK 3025,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 3026,2.1106721876819074e-20,1.9187928978926432e-16,1.758893489734923e-17,7.035573958939691e-18
BLOCK 3027,4.211297912798564e-19,3.828452647998694e-15,3.509414927332137e-16,1.4037659709328548e-16
BLOCK 3028,7.641352749271716e-31,6.946684317519741e-27,6.36779395772643e-28,2.547117583090572e-28
BLOCK 3030,1.2508760160051305e-22,1.1371600145501187e-18,1.0423966800042755e-19,4.169586720017102e-20
BLOCK 3031,2.511605133181506e-22,2.283277393801369e-18,2.093004277651255e-19,8.37201711060502e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
