,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.6432057058469297e-26,4.2210960962244815e-22,3.869338088205775e-23,1.54773523528231e-23
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.162975822039155e-32,5.602705292762868e-28,5.135813185032629e-29,2.0543252740130517e-29
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.6624947046124812e-36,2.420449731465892e-32,2.2187455871770677e-33,8.87498234870827e-34
BLOCK 1008,4.2900985501984056e-26,3.9000895910894595e-22,3.575082125165338e-23,1.4300328500661352e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.271919407036514e-27,2.0653812791241038e-23,1.8932661725304283e-24,7.573064690121713e-25
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.4891558666922028e-16,1.3537780606292753e-12,1.2409632222435024e-13,4.9638528889740094e-14
BLOCK 3017,9.042611768290513e-16,8.220556152991376e-12,7.535509806908761e-13,3.0142039227635044e-13
BLOCK 3025,2.2112847904109538e-17,2.0102589003735944e-13,1.8427373253424617e-14,7.370949301369846e-15
BLOCK 3026,9.895045550998986e-15,8.995495955453623e-11,8.245871292499156e-12,3.298348516999662e-12
BLOCK 3027,1.5752180329512142e-24,1.4320163935920128e-20,1.3126816941260119e-21,5.250726776504047e-22
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.125212798865697e-17,3.75019345351427e-13,3.437677332388081e-14,1.3750709329552324e-14
BLOCK 3031,9.495833701987724e-30,8.632576092716112e-26,7.913194751656436e-27,3.1652779006625745e-27
BLOCK 4047,7.147850335391038e-20,6.498045759446398e-16,5.956541946159199e-17,2.3826167784636792e-17
BLOCK 4057,2.0137157664268142e-23,1.8306506967516491e-19,1.6780964720223452e-20,6.7123858880893806e-21
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
