,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1033,6.3444637177531465e-18,5.767694288866497e-14,5.287053098127622e-15,2.114821239251049e-15
BLOCK 1035,3.887843128454533e-14,3.5344028440495754e-10,3.239869273712111e-11,1.2959477094848442e-11
BLOCK 1037,2.2545706844807449e-13,2.0496097131643133e-09,1.8788089037339541e-10,7.515235614935816e-11
BLOCK 1038,5.5953464143534326e-18,5.0866785585031207e-14,4.6627886786278605e-15,1.865115471451144e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9268133353918373e-13,1.7516484867198522e-09,1.605677779493198e-10,6.422711117972792e-11
BLOCK 2008,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1720583590298742e-09,1.0655075991180674e-05,9.767152991915618e-07,3.9068611967662476e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.4895313915960647e-17,3.1723012650873313e-13,2.907942826330054e-14,1.1631771305320215e-14
BLOCK 1028,3.174802898586895e-23,2.886184453260814e-19,2.645669082155746e-20,1.0582676328622983e-20
BLOCK 1029,1.3923394977150858e-28,1.2657631797409872e-24,1.1602829147625716e-25,4.6411316590502863e-26
BLOCK 1039,3.6748532688433946e-20,3.3407756989485405e-16,3.062377724036162e-17,1.2249510896144649e-17
BLOCK 1040,2.434020144544944e-20,2.212745585949949e-16,2.02835012045412e-17,8.11340048181648e-18
BLOCK 1052,8.142060525903014e-11,7.401873205366377e-07,6.785050438252513e-08,2.7140201753010048e-08
BLOCK 1054,4.659257563323029e-10,4.235688693930026e-06,3.8827146361025244e-07,1.5530858544410097e-07
BLOCK 2025,5.843737378569684e-18,5.31248852597244e-14,4.8697811488080704e-15,1.947912459523228e-15
BLOCK 2028,7.413522456667489e-21,6.739565869697717e-17,6.177935380556241e-18,2.4711741522224964e-18
