,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.368430578116884e-08,3.971300525560804e-07,5.021184572548143e-08,3.971300525560804e-08
BLOCK 1033,2.0215513459258807e-07,1.83777395084171e-06,2.3236222366964147e-07,1.8377739508417098e-07
BLOCK 1035,4.379456044631619e-08,3.981323676937836e-07,5.03385752256508e-08,3.981323676937836e-08
BLOCK 1037,2.2380488219950477e-08,2.034589838177316e-07,2.5724699103391353e-08,2.034589838177316e-08
BLOCK 1038,1.9553516069396905e-07,1.7775923699451732e-06,2.2475305826892994e-07,1.7775923699451732e-07
BLOCK 2009,1.090964771524772e-09,9.91786155931611e-09,1.253982496005485e-09,9.91786155931611e-10
BLOCK 2013,1.2490257490030873e-14,1.1354779536391703e-13,1.4356617804633187e-14,1.1354779536391702e-14
BLOCK 2008,2.0169963160580846e-08,1.8336330145982587e-07,2.3183865701817064e-08,1.8336330145982587e-08
BLOCK 1009,7.610814184961334e-18,6.918921986328486e-17,8.748062281564752e-18,6.918921986328486e-18
BLOCK 1016,1.6263032587282567e-19,1.4784575079347788e-18,1.869314090492249e-19,1.4784575079347787e-19
BLOCK 1020,7.075874653186164e-10,6.432613321078332e-09,8.133189256535822e-10,6.432613321078332e-10
BLOCK 1026,1.0204769728308593e-09,9.277063389371448e-09,1.17296203773662e-09,9.277063389371449e-10
BLOCK 1027,1.5669296916203828e-07,1.4244815378367116e-06,1.8010686110579112e-07,1.4244815378367116e-07
BLOCK 1028,2.709655835456365e-07,2.463323486778514e-06,3.114546937306167e-07,2.463323486778514e-07
BLOCK 1029,7.748251535204191e-08,7.04386503200381e-07,8.90603624736114e-08,7.04386503200381e-08
BLOCK 1039,1.8314961478563113e-07,1.6649964980511923e-06,2.105167986041737e-07,1.6649964980511923e-07
BLOCK 1040,2.6166439153923327e-07,2.3787671958112116e-06,3.007636684359003e-07,2.3787671958112116e-07
BLOCK 1052,4.1209755673094073e-11,3.746341424826734e-10,4.7367535256429963e-11,3.746341424826734e-11
BLOCK 1054,1.0256529711187105e-12,9.324117919261004e-12,1.1789114610559891e-12,9.324117919261006e-13
BLOCK 2025,1.8966914186771205e-07,1.7242649260701095e-06,2.180105078939219e-07,1.7242649260701096e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.41288642226767e-14,6.738987656606972e-13,8.520559106054793e-14,6.738987656606972e-14
