,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.2512554609851096e-17,2.046595873622827e-16,2.5876499551552987e-17,2.046595873622827e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.50542504628758e-08,6.823113678443255e-07,8.626925340560437e-08,6.823113678443254e-08
BLOCK 3011,6.672611847702713e-08,6.06601077063883e-07,7.669668790462889e-08,6.066010770638831e-08
BLOCK 3012,2.4994134331712154e-07,2.27219403015565e-06,2.872889003645075e-07,2.2721940301556502e-07
BLOCK 3013,5.7949428644497995e-08,5.268129876772545e-07,6.660853867183677e-08,5.268129876772545e-08
BLOCK 3014,2.0622840065055276e-07,1.8748036422777524e-06,2.3704413867879626e-07,1.8748036422777524e-07
BLOCK 3015,3.4893577070819476e-13,3.172143370074498e-12,4.010755985151664e-13,3.172143370074498e-13
BLOCK 3017,6.295228499772907e-13,5.7229349997935516e-12,7.23589482732518e-13,5.722934999793552e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.059571750954008e-10,2.7814288645036434e-09,3.516749139027595e-10,2.7814288645036433e-10
BLOCK 3028,2.9843497777798394e-07,2.7130452525271268e-06,3.4302871008963673e-07,2.7130452525271265e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.1196362769277211e-08,1.0178511608433828e-07,1.2869382493422082e-08,1.0178511608433829e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
