,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.2984995673545333e-07,2.0895450612313937e-06,2.641953525694866e-07,2.089545061231394e-07
BLOCK 1033,1.028620243598908e-08,9.351093123626437e-08,1.1823221190792046e-08,9.351093123626436e-09
BLOCK 1035,6.687379964436022e-11,6.079436331305474e-10,7.686643637282784e-11,6.079436331305474e-11
BLOCK 1037,1.4176316922270224e-11,1.2887560838427476e-10,1.629461715203474e-11,1.2887560838427476e-11
BLOCK 1038,1.0962642247035948e-08,9.966038406396317e-08,1.2600738214983848e-08,9.966038406396317e-09
BLOCK 2009,1.672061416756295e-07,1.5200558334148139e-06,1.9219096744325233e-07,1.5200558334148137e-07
BLOCK 2013,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2008,2.4921655300074194e-07,2.2656050272794723e-06,2.8645580804682983e-07,2.2656050272794724e-07
BLOCK 1009,4.9835449073298086e-12,4.530495370299826e-11,5.728212537160699e-12,4.530495370299826e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4846066770513185e-07,1.349642433683017e-06,1.706444456380826e-07,1.3496424336830168e-07
BLOCK 1026,1.6445911722428904e-07,1.495082883857173e-06,1.8903346807389542e-07,1.495082883857173e-07
BLOCK 1027,2.021094504817094e-09,1.837358640742813e-08,2.3230971319736714e-09,1.8373586407428128e-09
BLOCK 1028,1.360874592213428e-07,1.2371587201940253e-06,1.5642236692108366e-07,1.2371587201940254e-07
BLOCK 1029,4.284371528567841e-07,3.894883207788946e-06,4.924564975365334e-07,3.894883207788946e-07
BLOCK 1039,4.900759823789313e-08,4.45523620344483e-07,5.6330572687233484e-08,4.45523620344483e-08
BLOCK 1040,8.384700064489972e-09,7.622454604081794e-08,9.637586281022957e-09,7.622454604081794e-09
BLOCK 1052,1.494387476900135e-16,1.3585340699092136e-15,1.7176867550576263e-16,1.3585340699092137e-16
BLOCK 1054,3.338439189444949e-19,3.0349447176772264e-18,3.8372864246493667e-19,3.0349447176772265e-19
BLOCK 2025,1.0717534622567104e-08,9.743213293242821e-08,1.2319005313295522e-08,9.743213293242821e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3067554876694665e-09,1.1879595342449696e-08,1.5020178019189272e-09,1.1879595342449696e-09
BLOCK 1006,2.1788800606770167e-07,1.980800055160924e-06,2.50445983985864e-07,1.980800055160924e-07
BLOCK 1007,5.324654681140602e-10,4.840595164673274e-09,6.120292736943221e-10,4.840595164673274e-10
BLOCK 1008,4.263007527572016e-14,3.875461388701833e-13,4.900008652381628e-14,3.8754613887018326e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4867815579654394e-07,1.3516195981503994e-06,1.7089443195005052e-07,1.3516195981503994e-07
BLOCK 1025,2.677784839531264e-07,2.434349854119331e-06,3.077913608656625e-07,2.434349854119331e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.644983386529284e-19,4.222712169572076e-18,5.339061363826762e-19,4.222712169572076e-19
BLOCK 3026,5.2578914644408544e-30,4.7799013313098676e-29,6.0435534074032805e-30,4.779901331309867e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.463752684433256e-29,8.60341153130296e-28,1.0877876648773858e-28,8.60341153130296e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.006364091007553e-15,1.8239673554614117e-14,2.306165621847762e-15,1.823967355461412e-15
BLOCK 4057,1.213336282860309e-12,1.1030329844184629e-11,1.3946394055865622e-12,1.103032984418463e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4698916853019096e-08,2.2453560775471906e-07,2.8389559601171377e-08,2.2453560775471907e-08
BLOCK 1001,1.0252578516723463e-08,9.320525924294057e-08,1.1784573007728119e-08,9.320525924294057e-09
BLOCK 1002,9.711861117212121e-09,8.82896465201102e-08,1.1163058755416232e-08,8.82896465201102e-09
BLOCK 1003,1.7482699137390777e-08,1.5893362852173435e-07,2.0095056479759515e-08,1.5893362852173436e-08
BLOCK 1004,1.4907779871675687e-20,1.3552527156068805e-19,1.7135379162845616e-20,1.3552527156068805e-20
BLOCK 1010,0.0,0.0,0.0,0.0
