,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.098637220230962e-20,5.54421565475542e-19,7.009927839345934e-20,5.54421565475542e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3240015868761925e-15,2.1127287153419934e-14,2.6712661918117157e-15,2.1127287153419934e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.361281000271373e-19,6.692073636610339e-18,8.461242529047556e-19,6.692073636610339e-19
BLOCK 1009,2.463603434849337e-07,2.23963948622667e-06,2.8317280860337204e-07,2.23963948622667e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0395204165413013e-14,9.450185604920921e-14,1.1948510534957486e-14,9.45018560492092e-15
BLOCK 1026,3.0392091024834115e-15,2.7629173658940107e-14,3.4933437959579444e-15,2.7629173658940106e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 1029,8.090858712173077e-17,7.355326101975524e-16,9.299837600198938e-17,7.355326101975524e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7190532211153255e-08,2.471866564650296e-07,3.1253485300176156e-08,2.471866564650296e-08
BLOCK 1006,1.8488008355689068e-10,1.6807280323353699e-09,2.1250584316883988e-10,1.68072803233537e-10
BLOCK 1007,1.0975981368877005e-07,9.978164880797277e-07,1.2616070538939087e-07,9.978164880797277e-08
BLOCK 1008,6.091557758332934e-07,5.537779780302667e-06,7.001790526819465e-07,5.537779780302668e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.991352313299921e-15,8.173956648454474e-14,1.0334887716436692e-14,8.173956648454474e-15
BLOCK 1025,6.4299965091968446e-18,5.845451371997131e-17,7.390800585283729e-18,5.8454513719971315e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.0224160943572243e-07,2.7476509948702042e-06,3.474041487766925e-07,2.747650994870204e-07
BLOCK 3026,2.611087638686195e-09,2.3737160351692683e-08,3.0012501594094196e-09,2.3737160351692682e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.129826267587756e-09,3.75438751598887e-08,4.746926744353743e-09,3.75438751598887e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.167923607118812e-07,3.7890214610171023e-06,4.790716789791739e-07,3.789021461017102e-07
BLOCK 4057,2.1891121182624484e-07,1.990101925693135e-06,2.5162208255890215e-07,1.990101925693135e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.870692988971391e-12,4.427902717246719e-11,5.598497688472863e-12,4.4279027172467195e-12
BLOCK 1001,8.326206942357724e-11,7.569279038507022e-10,9.57035280730773e-11,7.569279038507022e-11
BLOCK 1002,5.369581183042054e-10,4.881437439129139e-09,6.17193239430121e-10,4.881437439129139e-10
BLOCK 1003,6.385398098387634e-10,5.804907362170576e-09,7.339538044123716e-10,5.804907362170576e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.56823648243295e-17,5.062033165848136e-16,6.400271818888448e-17,5.062033165848136e-17
BLOCK 1018,3.266210108276152e-13,2.9692819166146835e-12,3.7542644922714393e-13,2.9692819166146836e-13
BLOCK 1019,3.951778366707038e-14,3.592525787915489e-13,4.542273984720733e-14,3.592525787915489e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0643057073676797e-15,9.675506430615271e-15,1.2233398935260687e-15,9.675506430615272e-16
BLOCK 2005,2.8631491663583136e-12,2.6028628785075577e-11,3.290976053285418e-12,2.6028628785075577e-12
BLOCK 2006,6.896341047707776e-12,6.269400952461615e-11,7.926828790468708e-12,6.269400952461615e-12
BLOCK 2007,4.113532001282181e-12,3.7395745466201644e-11,4.728197702623196e-12,3.739574546620164e-12
BLOCK 2010,1.206119884594852e-13,1.0964726223589565e-12,1.3863446949366116e-13,1.0964726223589564e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.937064905281352e-07,7.215513550255774e-06,9.123063109518795e-07,7.215513550255775e-07
BLOCK 1014,1.3387025007477825e-14,1.217002273407075e-13,1.5387385066066465e-14,1.2170022734070749e-14
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.313855906683579e-14,8.467141733348707e-13,1.0705581501935148e-13,8.467141733348707e-14
BLOCK 1022,6.078534892225637e-14,5.525940811114216e-13,6.986821715201882e-14,5.5259408111142154e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.2790739604626177e-16,1.1627945095114708e-15,1.4701999545547332e-16,1.1627945095114706e-16
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.8555894306636808e-17,1.6868994824215282e-16,2.132861414555955e-17,1.686899482421528e-17
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
