,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.660524459821354e-29,3.3277495089285033e-28,4.207499379105004e-29,3.3277495089285035e-29
BLOCK 1033,8.758135131831912e-20,7.961941028938101e-19,1.0066821990611393e-19,7.961941028938101e-20
BLOCK 1035,2.578490174299535e-15,2.344081976635941e-14,2.9637818095396956e-15,2.344081976635941e-15
BLOCK 1037,1.6032470488590533e-14,1.457497317144594e-13,1.8428126998379922e-14,1.4574973171445938e-14
BLOCK 1038,2.3447266397629846e-20,2.1315696725118042e-19,2.6950880916815916e-20,2.131569672511804e-20
BLOCK 2009,3.3648575806965667e-38,3.0589614369968787e-37,3.867652391605249e-38,3.0589614369968786e-38
BLOCK 2013,1.1226940457413772e-07,1.0206309506739793e-06,1.290452926139514e-07,1.0206309506739793e-07
BLOCK 2008,1.5974891783807885e-31,1.4522628894370806e-30,1.8361944579089524e-31,1.4522628894370806e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3306749884033127e-07,1.2097045349121024e-06,1.5295114809233478e-07,1.2097045349121024e-07
BLOCK 1020,7.715831391285771e-39,7.014392173896156e-38,8.868771714121577e-39,7.014392173896156e-39
BLOCK 1026,2.7447103975738486e-38,2.4951912705216806e-37,3.1548395374412057e-38,2.4951912705216805e-38
BLOCK 1027,5.605884531437733e-16,5.096258664943394e-15,6.443545438434176e-16,5.096258664943393e-16
BLOCK 1028,6.0443803242159115e-21,5.494891203832646e-20,6.947563591052771e-21,5.494891203832647e-21
BLOCK 1029,8.215786835960598e-26,7.468897123600543e-25,9.443433144782296e-26,7.468897123600542e-26
BLOCK 1039,5.466423256733678e-23,4.969475687939708e-22,6.283245122682389e-23,4.9694756879397074e-23
BLOCK 1040,1.127460717896783e-15,1.0249642889970755e-14,1.295931859651475e-15,1.0249642889970756e-15
BLOCK 1052,4.1161682726532886e-10,3.741971156957535e-09,4.731227899601481e-10,3.741971156957535e-10
BLOCK 1054,3.79776630539975e-09,3.452514823090682e-08,4.365248626896264e-09,3.452514823090682e-09
BLOCK 2025,1.1550126317375824e-20,1.0500114833978022e-19,1.3276007261351522e-20,1.0500114833978021e-20
BLOCK 2028,4.693581755667641e-11,4.266892505152401e-10,5.3949215582386686e-11,4.2668925051524014e-11
BLOCK 2029,4.153855573901705e-10,3.7762323399106405e-09,4.774546636668626e-10,3.7762323399106405e-10
BLOCK 1005,1.8966884986982378e-53,1.7242622715438526e-52,2.180101722641653e-53,1.7242622715438526e-53
BLOCK 1006,8.649662537586844e-34,7.863329579624403e-33,9.942140847800969e-34,7.863329579624403e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.206286824123996e-39,6.551169840112723e-38,8.2830883035908e-39,6.551169840112723e-39
BLOCK 1025,5.46740134512248e-32,4.970364859202254e-31,6.284369362209746e-32,4.970364859202254e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
