,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.3970182936024055e-94,2.1791075396385507e-93,2.755193440922305e-94,2.1791075396385504e-94
BLOCK 1033,2.4189842825846014e-81,2.1990766205314557e-80,2.7804417041202313e-81,2.1990766205314557e-81
BLOCK 1035,9.191916922002763e-81,8.356288110911603e-80,1.0565421749428463e-80,8.356288110911603e-81
BLOCK 1037,4.097250251620395e-82,3.7247729560185406e-81,4.709483047839534e-82,3.7247729560185405e-82
BLOCK 1038,3.0097434476554755e-85,2.7361304069595234e-84,3.459475227190202e-85,2.7361304069595234e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.968652756817746e-62,8.153320688016133e-61,1.0308796272204307e-61,8.153320688016133e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.1268499788953635e-63,1.9334999808139668e-62,2.4446551481555903e-63,1.9334999808139668e-63
BLOCK 1028,3.8213198090457616e-60,3.4739270991325104e-59,4.392321619592829e-60,3.4739270991325104e-60
BLOCK 1029,8.659957784132936e-63,7.872688894666305e-62,9.953974464520617e-63,7.872688894666306e-63
BLOCK 1039,2.58286188596712e-87,2.348056259970109e-86,2.968806765479448e-87,2.348056259970109e-87
BLOCK 1040,3.5249160689427223e-50,3.204469153584293e-49,4.051627665451405e-50,3.204469153584293e-50
BLOCK 1052,8.439928783221953e-79,7.672662530201775e-78,9.701067566921785e-79,7.672662530201775e-79
BLOCK 1054,2.7365765083823456e-83,2.4877968258021325e-82,3.1454902395199374e-83,2.4877968258021323e-83
BLOCK 2025,6.339469684096499e-88,5.763154258269545e-87,7.28674676332931e-88,5.763154258269545e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
