,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.710623106177632e-83,3.373293732888756e-82,4.265084030089232e-83,3.373293732888756e-83
BLOCK 1033,2.390097646030556e-77,2.1728160418459603e-76,2.7472386735983404e-77,2.1728160418459604e-77
BLOCK 1035,1.6062497777299947e-81,1.4602270706636315e-80,1.8462641123333273e-81,1.4602270706636315e-81
BLOCK 1037,5.844612239464102e-84,5.313283854058275e-83,6.717945102832301e-84,5.313283854058275e-84
BLOCK 1038,6.282959012611583e-81,5.711780920555985e-80,7.221791968519061e-81,5.711780920555984e-81
BLOCK 2009,1.2541555519530742e-91,1.1401414108664312e-90,1.4415581056931887e-91,1.1401414108664311e-91
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.022178977536184e-87,2.7474354341238034e-86,3.473768939696763e-87,2.7474354341238036e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.1758214454687756e-89,1.978019495880705e-88,2.500944190193995e-89,1.978019495880705e-89
BLOCK 1026,3.7983938402051307e-91,3.4530853092773913e-90,4.3659699312702654e-91,3.4530853092773913e-91
BLOCK 1027,3.384680637210558e-62,3.076982397464144e-61,3.890437514035124e-62,3.0769823974641436e-62
BLOCK 1028,6.365745121465685e-54,5.787041019514259e-53,7.316948415477799e-54,5.78704101951426e-54
BLOCK 1029,8.578540505946785e-53,7.798673187224351e-52,9.86039138614573e-53,7.79867318722435e-53
BLOCK 1039,1.00168717033015e-80,9.106247003001364e-80,1.1513645635978737e-80,9.106247003001365e-81
BLOCK 1040,2.069939490429425e-48,1.8817631731176593e-47,2.3792407935970404e-48,1.8817631731176593e-48
BLOCK 1052,1.7498770475395327e-87,1.5907973159450297e-86,2.0113529282063594e-87,1.5907973159450297e-87
BLOCK 1054,1.1985091468012028e-94,1.0895537698192753e-93,1.3775967204611525e-94,1.0895537698192752e-94
BLOCK 2025,1.8326374937105516e-83,1.6660340851914104e-82,2.10647987782822e-83,1.6660340851914103e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.0331159159195906e-40,1.8482871962905368e-39,2.3369148458845867e-40,1.848287196290537e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.0201114443824415e-90,5.47282858580222e-89,6.91966832687637e-90,5.472828585802219e-90
BLOCK 1025,8.339353072734454e-84,7.581230066122231e-83,9.585463301993625e-84,7.5812300661222305e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.8270190707661747e-63,4.388199155241977e-62,5.548297782489856e-63,4.388199155241977e-63
BLOCK 1018,1.148934853969264e-80,1.0444862308811492e-79,1.320614774677315e-80,1.0444862308811492e-80
BLOCK 1019,3.16253005584727e-89,2.875027323497518e-88,3.635092018215253e-89,2.875027323497518e-89
BLOCK 2000,3.477838060939927e-86,3.1616709644908427e-85,3.997515012574629e-86,3.1616709644908427e-86
BLOCK 2001,2.2538875372548187e-87,2.0489886702316532e-86,2.5906753301779525e-87,2.048988670231653e-87
BLOCK 2002,4.325893161620357e-87,3.932630146927597e-86,4.972290990368226e-87,3.932630146927597e-87
BLOCK 2003,5.840643041272623e-86,5.309675492066021e-85,6.713382806060486e-86,5.309675492066021e-86
BLOCK 2004,3.2248630301401577e-93,2.9316936637637796e-92,3.7067391151036294e-93,2.9316936637637797e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.0533771798057446e-96,9.576156180052223e-96,1.21077836759281e-96,9.576156180052224e-97
BLOCK 2011,3.437653571833703e-83,3.125139610757912e-82,3.95132594463644e-83,3.1251396107579115e-83
BLOCK 2012,9.38950763238858e-66,8.535916029444164e-65,1.079253750849262e-65,8.535916029444164e-66
BLOCK 2026,4.565749761276397e-84,4.150681601160362e-83,5.247988231352182e-84,4.150681601160362e-84
BLOCK 2027,3.1067476190823835e-85,2.8243160173476216e-84,3.570974274807337e-85,2.8243160173476216e-85
BLOCK 2051,1.5709099088952725e-89,1.4280999171775206e-88,1.805643573442842e-89,1.4280999171775204e-89
BLOCK 2054,3.141819817790545e-88,2.856199834355041e-87,3.6112871468856837e-88,2.856199834355041e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.80904222898884e-93,8.008220208171672e-92,1.0125335895389471e-92,8.008220208171672e-93
BLOCK 1022,1.3221054025650768e-93,1.201914002331888e-92,1.519661382258709e-93,1.201914002331888e-93
BLOCK 1023,2.433785239707659e-69,2.2125320360978715e-68,2.79745429851455e-69,2.2125320360978716e-69
BLOCK 1031,3.6190642959923842e-81,3.2900584509021674e-80,4.159844018382051e-81,3.2900584509021676e-81
BLOCK 1032,4.992043658545828e-78,4.538221507768935e-77,5.737981216719343e-78,4.538221507768935e-78
BLOCK 1034,7.163603996384458e-76,6.512367269440416e-75,8.234027582051101e-76,6.512367269440416e-76
BLOCK 1036,1.557498808395475e-85,1.41590800763225e-84,1.7902285153970978e-85,1.41590800763225e-85
BLOCK 1048,2.3201152051296896e-89,2.1091956410269906e-88,2.666799086355965e-89,2.1091956410269905e-89
