,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.416473601696546e-13,4.9240669106332245e-12,6.225831726087984e-13,4.924066910633224e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.980999050714593e-07,4.528180955195084e-06,5.725286265189187e-07,4.5281809551950847e-07
BLOCK 3011,4.767474537359647e-07,4.334067761236043e-06,5.47985579006856e-07,4.3340677612360425e-07
BLOCK 3012,3.914177308107167e-07,3.558343007370152e-06,4.499054377134675e-07,3.558343007370152e-07
BLOCK 3013,2.5439882054771664e-09,2.3127165504337875e-08,2.9241243741116855e-09,2.3127165504337876e-09
BLOCK 3014,4.0168218489321195e-08,3.651656226301927e-07,4.6170366079679536e-08,3.651656226301927e-08
BLOCK 3015,5.131574057464413e-17,4.665067324967648e-16,5.89836098559128e-17,4.665067324967648e-17
BLOCK 3017,8.992259880868473e-17,8.17478170988043e-16,1.0335930897549969e-16,8.174781709880431e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.849317525776949e-13,8.044834114342681e-12,1.0171629339973505e-12,8.04483411434268e-13
BLOCK 3028,6.215147347671678e-07,5.6501339524287976e-06,7.1438475260594e-07,5.650133952428798e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8586781671717242e-10,1.6897074247015675e-09,2.1364116864042807e-10,1.6897074247015676e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
