,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.416431393308167e-17,8.560392175734697e-16,1.0823484360124329e-16,8.560392175734696e-17
BLOCK 1033,1.4218924557106814e-11,1.2926295051915286e-10,1.6343591444950362e-11,1.2926295051915286e-11
BLOCK 1035,2.3277518784460887e-09,2.116138071314626e-08,2.6755768717771135e-09,2.116138071314626e-09
BLOCK 1037,5.258446672749321e-09,4.7804060661357464e-08,6.044191577872783e-09,4.780406066135747e-09
BLOCK 1038,7.834815397367648e-12,7.122559452152408e-11,9.005534939503043e-12,7.122559452152407e-12
BLOCK 2009,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2013,6.080351276562323e-08,5.527592069602112e-07,6.988909513290026e-08,5.527592069602112e-08
BLOCK 2008,4.44952054078999e-18,4.045018673445446e-17,5.114391426195391e-18,4.045018673445446e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.979780992481317e-09,3.617982720437561e-08,4.5744609108980655e-09,3.6179827204375612e-09
BLOCK 1020,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1026,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1027,8.274508229975782e-10,7.522280209068892e-09,9.510928999972163e-10,7.522280209068893e-10
BLOCK 1028,1.7696136602515095e-12,1.6087396911377358e-11,2.034038689944264e-12,1.6087396911377359e-12
BLOCK 1029,3.0448119430851832e-15,2.7680108573501668e-14,3.4997838426266476e-15,2.7680108573501666e-15
BLOCK 1039,2.931607756030685e-13,2.6650979600278957e-12,3.369664087391592e-13,2.6650979600278957e-13
BLOCK 1040,8.989301434040028e-10,8.172092212763661e-09,1.0332530383954055e-09,8.172092212763662e-10
BLOCK 1052,1.1829115094204316e-07,1.0753740994731196e-06,1.35966840163268e-07,1.0753740994731197e-07
BLOCK 1054,1.188390813479608e-07,1.0803552849814618e-06,1.3659664522754116e-07,1.0803552849814619e-07
BLOCK 2025,5.7810211614517725e-12,5.255473783137975e-11,6.6448519097146815e-12,5.255473783137975e-12
BLOCK 2028,1.4523791602253737e-18,1.320344691113976e-17,1.6694013335923836e-18,1.320344691113976e-18
BLOCK 2029,9.392533770422965e-17,8.538667064020877e-16,1.0796015828072374e-16,8.538667064020877e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.053462129710733e-20,5.503147390646121e-19,6.958002447943372e-20,5.503147390646121e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1025,2.077828288477949e-18,1.8889348077072263e-17,2.3883083775608607e-18,1.8889348077072263e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.921841111914278e-08,9.019855556285708e-07,1.1404415071165837e-07,9.019855556285707e-08
BLOCK 1010,4.84399308527482e-09,4.403630077522563e-08,5.567808143994046e-09,4.4036300775225634e-09
BLOCK 1017,1.8652749700712178e-16,1.6957045182465617e-15,2.1439942184726643e-16,1.6957045182465618e-16
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0554414355204845e-07,9.594922141095313e-07,1.2131510753109018e-07,9.594922141095314e-08
BLOCK 2001,1.2536405915022798e-07,1.1396732650020725e-06,1.4409661971290572e-07,1.1396732650020724e-07
BLOCK 2002,1.2924070807008092e-07,1.1749155279098265e-06,1.4855253801158726e-07,1.1749155279098265e-07
BLOCK 2003,1.2470226742963654e-07,1.1336569766330596e-06,1.4333593957429487e-07,1.1336569766330595e-07
BLOCK 2004,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2767876573745736e-07,1.1607160521587032e-06,1.467572019970774e-07,1.1607160521587032e-07
BLOCK 2012,1.8713417325620757e-07,1.7012197568746142e-06,2.1509675086920412e-07,1.7012197568746142e-07
BLOCK 2026,1.133507418244091e-14,1.03046128931281e-13,1.3028820899357369e-14,1.03046128931281e-14
BLOCK 2027,7.89144682759868e-16,7.174042570544255e-15,9.070628537469748e-16,7.174042570544255e-16
BLOCK 2051,1.3051921066021845e-07,1.1865382787292589e-06,1.500220812186419e-07,1.1865382787292588e-07
BLOCK 2054,1.3305854269655427e-07,1.2096231154232208e-06,1.529408536742003e-07,1.2096231154232207e-07
BLOCK 2055,1.1166711918852274e-07,1.0151556289865704e-06,1.283530105615204e-07,1.0151556289865703e-07
BLOCK 2056,1.5135704391468074e-08,1.3759731264970977e-07,1.7397361369503535e-08,1.3759731264970976e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3218947895572823e-09,1.2017225359611658e-08,1.5194192983417038e-09,1.2017225359611658e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4239036372396144e-09,1.294457852036013e-08,1.6366708474018556e-09,1.294457852036013e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.633524339878511e-13,3.3032039453441006e-12,4.176464758481047e-13,3.303203945344101e-13
BLOCK 1031,1.9456429468846932e-14,1.768766315349721e-13,2.2363712033157392e-14,1.768766315349721e-14
BLOCK 1032,9.702718365084753e-14,8.820653059167958e-13,1.1152549844925003e-13,8.820653059167957e-14
BLOCK 1034,1.7518900103744944e-18,1.5926272821586313e-17,2.013666678591373e-18,1.5926272821586313e-18
BLOCK 1036,1.1545802603780956e-08,1.0496184185255415e-07,1.3271037475610294e-08,1.0496184185255414e-08
BLOCK 1048,8.898546260547552e-08,8.089587509588684e-07,1.0228214092583394e-07,8.089587509588684e-08
BLOCK 1049,1.4681904419074539e-18,1.3347185835522307e-17,1.6875752205832803e-18,1.3347185835522308e-18
BLOCK 1050,7.194997184127814e-14,6.540906531025285e-13,8.270111705894038e-14,6.540906531025285e-14
BLOCK 1051,1.238172370921685e-07,1.125611246292441e-06,1.4231866332433163e-07,1.125611246292441e-07
BLOCK 1053,1.1228839885055537e-07,1.0208036259141397e-06,1.2906712511558088e-07,1.0208036259141397e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.157428664739041e-08,7.415844240671855e-07,9.376354787056368e-08,7.415844240671855e-08
BLOCK 1059,4.400335535784635e-09,4.0003050325314856e-08,5.057856937683488e-09,4.0003050325314856e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
