,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.920560724557472e-86,8.109600658688611e-85,1.025351807420399e-85,8.10960065868861e-86
BLOCK 1035,6.4000393577462605e-83,5.818217597951146e-82,7.356367077869265e-83,5.818217597951146e-83
BLOCK 1037,8.859931148783775e-84,8.054482862530705e-83,1.0183828906648017e-83,8.0544828625307045e-84
BLOCK 1038,6.887607346201487e-90,6.261461223819534e-89,7.916790053105158e-90,6.261461223819534e-90
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5350617228288436e-57,1.3955106571171305e-56,1.7644387618722338e-57,1.3955106571171306e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.0293227932862224e-92,3.663020721169293e-91,4.631405509524394e-92,3.663020721169293e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.9469920387793596e-66,2.6790836716176e-65,3.3873471710107584e-66,2.6790836716175997e-66
BLOCK 1028,2.077155444384956e-65,1.888323131259051e-64,2.3875349935459264e-65,1.8883231312590508e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.31463292848433e-93,3.9223935713493906e-92,4.9593481936601495e-93,3.922393571349391e-93
BLOCK 1040,3.880116168863143e-53,3.5273783353301296e-52,4.459903642371429e-53,3.52737833533013e-53
BLOCK 1052,2.689682599896591e-77,2.4451659999059918e-76,3.091589195283438e-77,2.445165999905992e-77
BLOCK 1054,1.3281340526625595e-80,1.2073945933295996e-79,1.5265908651293788e-80,1.2073945933295996e-80
BLOCK 2025,1.1455520721103298e-92,1.0414109746457544e-91,1.3167265196670457e-92,1.0414109746457543e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2507683132527619e-79,1.1370621029570561e-78,1.437664727876738e-79,1.1370621029570563e-79
BLOCK 1010,4.547815654719109e-80,4.134377867926463e-79,5.2273743157690906e-80,4.134377867926462e-80
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
