,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.775453491620895e-13,4.341321356018996e-12,5.489027001863099e-13,4.341321356018996e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.376770263634424e-07,3.978882057849476e-06,5.030770417970602e-07,3.9788820578494763e-07
BLOCK 3011,4.1895764469545065e-07,3.808705860867733e-06,4.815605111441961e-07,3.808705860867733e-07
BLOCK 3012,3.4415082331778256e-07,3.1286438483434776e-06,3.9557565898595696e-07,3.1286438483434776e-07
BLOCK 3013,2.2367706862225415e-09,2.033427896565947e-08,2.5710007887615418e-09,2.0334278965659467e-09
BLOCK 3014,3.534997220061859e-08,3.213633836419872e-07,4.0632151954734015e-08,3.2136338364198716e-08
BLOCK 3015,4.513375531240334e-17,4.1030686647639404e-16,5.187787966942913e-17,4.10306866476394e-17
BLOCK 3017,7.91813175356898e-17,7.198301594153618e-16,9.101300866171241e-17,7.198301594153618e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.769644695958429e-13,7.063313359962208e-12,8.930626087308539e-13,7.063313359962208e-13
BLOCK 3028,5.456220793269605e-07,4.960200721154187e-06,6.271518153183454e-07,4.960200721154187e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.6314042075957468e-10,1.4830947341779516e-09,1.875177250110054e-10,1.4830947341779518e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
