,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.971606425965748e-13,4.519642205423408e-12,5.714490144788217e-13,4.519642205423408e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.5612138236107037e-07,4.146558021464276e-06,5.24277450989736e-07,4.146558021464276e-07
BLOCK 3011,4.365995395652408e-07,3.969086723320371e-06,5.018385512244147e-07,3.969086723320371e-07
BLOCK 3012,3.5858573392052334e-07,3.259870308368394e-06,4.121675102534751e-07,3.259870308368394e-07
BLOCK 3013,2.3305919942311693e-09,2.1187199947556085e-08,2.678841372679505e-09,2.1187199947556086e-09
BLOCK 3014,3.682239933580148e-08,3.347490848709226e-07,4.2324596937702855e-08,3.3474908487092256e-08
BLOCK 3015,4.702218703387523e-17,4.274744275806839e-16,5.4048490843534746e-17,4.274744275806839e-17
BLOCK 3017,8.246509486560528e-17,7.496826805964116e-16,9.478746536276468e-17,7.496826805964115e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.099032042530503e-13,7.362756402300458e-12,9.30923223279368e-13,7.362756402300458e-13
BLOCK 3028,5.687735313946903e-07,5.170668467224458e-06,6.537626797640119e-07,5.170668467224457e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7007258739093428e-10,1.5461144308266754e-09,1.9548573263325782e-10,1.5461144308266753e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
