,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.345797023304429e-28,3.95072456664039e-27,4.995168992303942e-28,3.9507245666403903e-28
BLOCK 1033,2.975927756032505e-17,2.705388869120459e-16,3.420606616129316e-17,2.705388869120459e-17
BLOCK 1035,2.2876210347958728e-12,2.079655486178066e-11,2.629449465282612e-12,2.079655486178066e-12
BLOCK 1037,1.546880386506529e-11,1.4062548968241174e-10,1.7780234327661254e-11,1.4062548968241173e-11
BLOCK 1038,8.401556461924643e-18,7.637778601749674e-17,9.656961450488094e-18,7.637778601749675e-18
BLOCK 2009,7.780132805666412e-39,7.072848005151284e-38,8.942681385823463e-39,7.072848005151284e-39
BLOCK 2013,1.499854232228124e-07,1.3635038474801127e-06,1.723970381871407e-07,1.3635038474801127e-07
BLOCK 2008,8.093138203631503e-31,7.35739836693773e-30,9.302457705323568e-31,7.35739836693773e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0949337114134484e-08,9.953942831031349e-08,1.258544495877527e-08,9.953942831031349e-09
BLOCK 1020,1.1073150710175492e-39,1.0066500645614083e-38,1.2727759436983324e-39,1.0066500645614084e-39
BLOCK 1026,5.870797521333192e-39,5.337088655757448e-38,6.748043127969186e-39,5.3370886557574474e-39
BLOCK 1027,1.7919034337414631e-13,1.6290031215831481e-12,2.059659119243061e-13,1.6290031215831483e-13
BLOCK 1028,2.961583509346671e-19,2.69234864486061e-18,3.4041189762605414e-19,2.6923486448606104e-19
BLOCK 1029,4.909572387293172e-25,4.463247624811974e-24,5.643186652061117e-25,4.463247624811974e-25
BLOCK 1039,7.937193509378819e-21,7.215630463071653e-20,9.123210930320482e-21,7.215630463071653e-21
BLOCK 1040,1.6673018488872457e-13,1.5157289535338596e-12,1.916438906766949e-13,1.5157289535338598e-13
BLOCK 1052,6.796235582656045e-08,6.178395984232768e-07,7.811765037535684e-08,6.178395984232768e-08
BLOCK 1054,1.912165275181294e-07,1.7383320683466309e-06,2.197891120898039e-07,1.738332068346631e-07
BLOCK 2025,4.410018308839284e-18,4.0091075534902586e-17,5.0689865618842346e-18,4.009107553490258e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.365544243757087e-20,3.0595856761428064e-19,3.8684416594909044e-20,3.0595856761428064e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.3849506724006907e-35,3.986318793091537e-34,5.04017318666746e-35,3.9863187930915367e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.056630555876021e-39,9.605732326145646e-39,1.2145178803172656e-39,9.605732326145645e-40
BLOCK 1025,1.7181667544183217e-31,1.5619697767439287e-30,1.9749043154233582e-31,1.5619697767439288e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
