,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.221592586601633e-91,2.928720533274212e-90,3.702979984599578e-91,2.9287205332742117e-91
BLOCK 1035,3.0359481190409776e-86,2.759952835491798e-85,3.4895955391275605e-86,2.7599528354917976e-86
BLOCK 1037,1.1664161428422882e-86,1.0603783116748074e-85,1.3407082101635496e-86,1.0603783116748074e-86
BLOCK 1038,1.4981364335015035e-95,1.3619422122740942e-94,1.7219959005764407e-95,1.361942212274094e-95
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.2858472802251664e-55,4.805315709295606e-54,6.075686528994445e-55,4.805315709295606e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.725951515180514e-88,7.9326831956186485e-87,1.0029829327793694e-87,7.932683195618649e-88
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.101783145363069e-70,3.728893768511881e-69,4.714693270532263e-70,3.728893768511881e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.31627698086793e-57,4.832979073516299e-56,6.110663196399919e-57,4.8329790735162994e-57
BLOCK 1052,2.7791748875128382e-77,2.526522625011671e-76,3.1944538936929176e-77,2.526522625011671e-77
BLOCK 1054,1.4444010573971527e-79,1.313091870361048e-78,1.6602311004564973e-79,1.313091870361048e-79
BLOCK 2025,2.194535791261968e-98,1.99503253751088e-97,2.5224549324850205e-98,1.9950325375108798e-98
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.776299710947576e-78,4.342090646315978e-77,5.489999667755834e-78,4.342090646315978e-78
BLOCK 1010,7.316010640053819e-76,6.65091876368529e-75,8.409207632245769e-76,6.65091876368529e-76
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2077441958347697e-77,2.007040178031609e-76,2.537637006706632e-77,2.007040178031609e-77
