,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.374073376664082e-08,7.612793978785529e-07,9.625371697315035e-08,7.612793978785529e-08
BLOCK 1033,7.935867987437281e-10,7.214425443124801e-09,9.121687341881932e-10,7.214425443124801e-10
BLOCK 1035,1.465495082667652e-12,1.3322682569705928e-11,1.6844771065145426e-12,1.3322682569705928e-12
BLOCK 1037,2.2375765305376334e-13,2.0341604823069397e-12,2.571927046594981e-13,2.0341604823069396e-13
BLOCK 1038,8.540447000497079e-10,7.764042727724617e-09,9.816605747697792e-10,7.764042727724617e-10
BLOCK 2009,1.7858445187264572e-07,1.623495017024052e-06,2.0526948491108703e-07,1.623495017024052e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.178265404785243e-07,1.0711503679865847e-06,1.3543280514772908e-07,1.0711503679865846e-07
BLOCK 1009,7.787357538417839e-11,7.079415944016217e-10,8.950985676342343e-11,7.079415944016218e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7873386733246386e-07,1.6248533393860352e-06,2.05441226818924e-07,1.6248533393860351e-07
BLOCK 1026,1.7920059934867052e-07,1.6290963577151866e-06,2.059777004007707e-07,1.6290963577151866e-07
BLOCK 1027,1.0646660310612147e-10,9.678782100556497e-10,1.2237540586910515e-10,9.678782100556497e-11
BLOCK 1028,2.721187579327865e-08,2.473806890298059e-07,3.127801815319385e-08,2.4738068902980593e-08
BLOCK 1029,1.9610711020283758e-07,1.782791910934887e-06,2.2541047149751446e-07,1.782791910934887e-07
BLOCK 1039,6.562203598560243e-09,5.965639635054766e-08,7.542762756965797e-09,5.965639635054767e-09
BLOCK 1040,6.658854506234929e-10,6.053504096577208e-09,7.653855754293022e-10,6.053504096577208e-10
BLOCK 1052,3.5055870243697977e-19,3.1868972948816343e-18,4.029410372838848e-19,3.1868972948816343e-19
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.231126201614264e-10,7.482842001467514e-09,9.461064599556626e-10,7.482842001467513e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.47000743630452e-09,6.790915851185926e-08,8.586215444028183e-09,6.790915851185926e-09
BLOCK 1006,3.291767427837787e-07,2.992515843488898e-06,3.783640721652629e-07,2.9925158434888976e-07
BLOCK 1007,3.514700796768415e-09,3.195182542516741e-08,4.0398859732970284e-09,3.195182542516741e-09
BLOCK 1008,1.3178213276842052e-12,1.1980193888038229e-11,1.5147371582577071e-12,1.1980193888038229e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7784726926316277e-07,1.6167933569378435e-06,2.0442214857834802e-07,1.6167933569378436e-07
BLOCK 1025,1.465347762416534e-07,1.3321343294695763e-06,1.6843077728925677e-07,1.3321343294695763e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.936992353861175e-17,7.21544759441925e-16,9.12297971708181e-17,7.215447594419249e-17
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.10006966101521e-13,1.0000633281956455e-12,1.2644478862243792e-13,1.0000633281956454e-13
BLOCK 4057,2.500759872799419e-11,2.2734180661812897e-10,2.874436635401631e-11,2.27341806618129e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.788219360157863e-08,6.171108509234421e-07,7.802550988687198e-08,6.171108509234421e-08
BLOCK 1001,3.734619562231481e-08,3.39510869293771e-07,4.2926661634844615e-08,3.39510869293771e-08
BLOCK 1002,3.584907602391271e-08,3.259006911264792e-07,4.12058345102445e-08,3.259006911264792e-08
BLOCK 1003,5.5205887462432554e-08,5.018717042039323e-07,6.34550430602673e-08,5.018717042039323e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.859819163364425e-07,1.6907446939676591e-06,2.1377231762809484e-07,1.690744693967659e-07
BLOCK 1018,1.7446009567298545e-07,1.5860008697544133e-06,2.0052884560113272e-07,1.5860008697544134e-07
BLOCK 1019,1.6759464792443625e-07,1.5235877084039659e-06,1.926375263499267e-07,1.5235877084039658e-07
BLOCK 2000,2.0676638931108974e-18,1.8796944482826337e-17,2.376625164495284e-18,1.879694448282634e-18
BLOCK 2001,1.40042780612711e-19,1.2731161873882819e-18,1.6096871334794368e-19,1.2731161873882818e-19
BLOCK 2002,8.267041565201971e-20,7.515492332001792e-19,9.502346626668932e-20,7.515492332001793e-20
BLOCK 2003,2.8505482118264723e-19,2.5914074652967933e-18,3.2764921975016926e-19,2.5914074652967933e-19
BLOCK 2004,1.75607921170027e-07,1.5964356470002455e-06,2.0184818525290461e-07,1.5964356470002456e-07
BLOCK 2005,6.258804330927096e-08,5.689822119024632e-07,7.194027966582868e-08,5.6898221190246325e-08
BLOCK 2006,4.896768340336825e-08,4.451607582124386e-07,5.628469356708994e-08,4.451607582124386e-08
BLOCK 2007,5.886017918410837e-08,5.350925380373489e-07,6.765537837253835e-08,5.3509253803734884e-08
BLOCK 2010,1.268583895158921e-07,1.15325808650811e-06,1.4581424082286449e-07,1.15325808650811e-07
BLOCK 2011,6.116707256439054e-19,5.56064296039914e-18,7.03069799590696e-19,5.56064296039914e-19
BLOCK 2012,2.1042557164322834e-18,1.9129597422111668e-17,2.41868473153136e-18,1.9129597422111666e-18
BLOCK 2026,2.0868055528882e-08,1.897095957171091e-07,2.3986270722852872e-08,1.8970959571710908e-08
BLOCK 2027,4.539451820267841e-08,4.126774382061674e-07,5.217760712951542e-08,4.126774382061674e-08
BLOCK 2051,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2054,4.517509052022935e-21,4.106826410929941e-20,5.192539140256247e-21,4.106826410929941e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3045512984391957e-12,1.1859557258538142e-11,1.4994842510795351e-12,1.1859557258538143e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4400114665099786e-07,1.3091013331908896e-06,1.6551855936896308e-07,1.3091013331908896e-07
BLOCK 1022,1.467937724689592e-07,1.3344888406269019e-06,1.6872847410225196e-07,1.3344888406269017e-07
BLOCK 1023,1.519547433324155e-08,1.3814067575674136e-07,1.746606245200178e-08,1.3814067575674134e-08
BLOCK 1031,2.0867148627199702e-08,1.8970135115636092e-07,2.3985228307126093e-08,1.897013511563609e-08
BLOCK 1032,1.371743770633531e-08,1.2470397914850283e-07,1.576716977739691e-08,1.2470397914850282e-08
BLOCK 1034,1.9196586515186946e-07,1.7451442286533588e-06,2.206504197147925e-07,1.7451442286533587e-07
