,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.783642029098375e-20,6.166947299180341e-19,7.797289688618823e-20,6.166947299180341e-20
BLOCK 1035,1.998198671696317e-15,1.816544246996652e-14,2.29678008240956e-15,1.816544246996652e-15
BLOCK 1037,1.2427003850621432e-14,1.1297276227837666e-13,1.4283912471978657e-14,1.1297276227837666e-14
BLOCK 1038,1.8167036921257124e-20,1.651548811023375e-19,2.088165163362888e-20,1.651548811023375e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.679597511201567e-08,7.890543192001424e-07,9.976548863450076e-08,7.890543192001424e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0319349520709384e-07,9.38122683700853e-07,1.1861321288171706e-07,9.38122683700853e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.336144439646173e-16,3.94194949058743e-15,4.98407406855882e-16,3.94194949058743e-16
BLOCK 1028,4.67039960190982e-21,4.245817819918018e-20,5.368275404494046e-21,4.245817819918018e-21
BLOCK 1029,6.376183888429589e-26,5.7965308076632625e-25,7.32894699819493e-26,5.796530807663263e-26
BLOCK 1039,4.2344754190943744e-23,3.8495231082676133e-22,4.8672131253958327e-23,3.849523108267613e-23
BLOCK 1040,8.709123871655673e-16,7.917385337868794e-15,1.0010487208799625e-15,7.917385337868794e-16
BLOCK 1052,3.1897329128681397e-10,2.8997571935164904e-09,3.666359669963379e-10,2.8997571935164904e-10
BLOCK 1054,2.9438765165426946e-09,2.676251378675177e-08,3.3837661109686145e-09,2.676251378675177e-09
BLOCK 2025,8.951197135307164e-21,8.137451941188331e-20,1.0288732339433521e-20,8.137451941188331e-21
BLOCK 2028,3.62808072236176e-11,3.298255202147054e-10,4.1702077268525974e-11,3.2982552021470544e-11
BLOCK 2029,3.211589848820573e-10,2.91962713529143e-09,3.691482584851233e-10,2.91962713529143e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
